,Confirmation Time (ns)
4842,2728689872.0
4843,2315992596.0
4844,2319209955.0
4845,2344181173.0
4847,2540772665.0
4848,2365141994.0
4850,2433878477.0
4854,2487592299.0
4857,2551811976.0
4858,2451890191.0
4860,2081861486.0
4862,2365255356.0
4864,2445940670.0
4865,2257144283.0
4866,2241569136.0
4867,2463287188.0
4870,2363272932.0
4872,1650308335.0
4874,2283822431.0
4877,2447513309.0
4879,2397394780.0
4880,2659465463.0
4882,2659520545.0
4883,2273252655.0
4888,2774297538.0
4890,2700882919.0
4891,2294323428.0
4892,2309622160.0
4893,2566114537.0
4894,2348672908.0
4896,2487659029.0
4897,2427167566.0
4898,2691889551.0
4900,2242004661.0
4902,2145127632.0
4903,2484577832.0
4904,2421442458.0
4905,2633940879.0
4911,2684625874.0
4912,2012559717.0
4913,1884591557.0
4916,2273131974.0
4919,2459573943.0
4920,2153137220.0
4921,2544207716.0
4922,2114940662.0
4923,2012831221.0
4924,2404100861.0
4925,2386732152.0
4933,2446734010.0
4934,2272416384.0
4938,2373072838.0
4940,2466763119.0
4941,2264478061.0
4942,2462922554.0
4945,2558924622.0
4946,2196432377.0
4949,2439270860.0
4950,2090606781.0
4951,2417832704.0
4953,2376303867.0
4954,2674302612.0
4955,2136166656.0
4957,2103754398.0
4959,2607221649.0
4962,2343755599.0
4963,2252215104.0
4964,1941926152.0
4965,2255706516.0
4966,2398107419.0
4969,2378473292.0
4972,1941714891.0
4975,2333955031.0
4977,2274989606.0
4978,2774094615.0
4979,2589677099.0
4981,2393284421.0
4985,2231921191.0
4987,2245672666.0
4990,2093717597.0
4993,2630762661.0
4996,2481992041.0
4997,2362823226.0
4998,1638035829.0
5000,2078619708.0
5002,2551293310.0
5003,2324401567.0
5004,2309812592.0
5006,2197564499.0
5008,2165510367.0
5010,2578017180.0
5012,2389034060.0
5014,2748724791.0
5016,2437810913.0
5019,2663557893.0
5020,2263870443.0
5021,2408375731.0
5022,2213079216.0
5024,2547774438.0
5025,2408491293.0
5027,2272886130.0
5028,2299170434.0
5029,2417725923.0
5030,2273702760.0
5031,2594322255.0
5032,2379872931.0
5033,2307392053.0
5034,2205837379.0
5036,2212706962.0
5037,2428680354.0
5038,2425226953.0
5040,2228990566.0
5042,2550096305.0
5044,2232793981.0
5045,2504119926.0
5046,2632324069.0
5049,2198709975.0
5054,2335858414.0
5055,2187664852.0
5058,2629147531.0
5061,2185740099.0
5064,2251043330.0
5065,2447621510.0
5067,2292997251.0
5070,2215989810.0
5071,2457939434.0
5072,2676255365.0
5073,2330884714.0
5074,2491632967.0
5075,2328613457.0
5077,2304754062.0
5078,2657869945.0
5080,1929608915.0
5082,2299147145.0
5083,2211848400.0
5085,2411309496.0
5087,2411538329.0
5088,2437741563.0
5089,2470704647.0
5090,2233593091.0
5093,2318175863.0
5096,2699166019.0
5097,2426091853.0
5101,2450376363.0
5103,2381410579.0
5104,2349913513.0
5105,2306157028.0
5108,2426056193.0
5109,2422536130.0
5110,2250921137.0
5114,2369693959.0
5117,2224063107.0
5118,2093772049.0
5119,2185443775.0
5120,2126773154.0
5121,2643834347.0
5123,2407504291.0
5125,2193314819.0
5129,1816221910.0
5131,2323460796.0
5132,2172754473.0
5134,2582682566.0
5135,2635151393.0
5138,2196131074.0
5139,2438473871.0
5140,2179316962.0
5141,2429576565.0
5142,2292119450.0
5144,2483274107.0
5149,2440098811.0
5152,2151417399.0
5153,2236685968.0
5154,2545611142.0
5156,2673835736.0
5157,2502591968.0
5158,2489452131.0
5162,2536402732.0
5163,2307085620.0
5164,2678802836.0
5165,2138091779.0
5166,2203304339.0
5167,2087398412.0
5169,2432210186.0
5171,2342587165.0
5174,2313423366.0
5175,2428205917.0
5176,2664464293.0
5178,2582630276.0
5179,2805127986.0
5180,2314205155.0
5181,2580773083.0
5183,2194147609.0
5184,2296914468.0
5185,2604339034.0
5186,2448728504.0
5188,2318988492.0
5191,2312131270.0
5193,2321952247.0
5195,2388641735.0
5196,2387466111.0
5199,2192790773.0
5201,2205113721.0
5203,2864823390.0
5204,2290543072.0
5205,2567618927.0
5206,2346343769.0
5208,2252550028.0
5209,2337825718.0
5210,2425618078.0
5211,2351109906.0
5212,2400045671.0
5213,2173379702.0
5214,2700407793.0
5215,2887383740.0
5219,2652974526.0
5220,2006694748.0
5221,2259747624.0
5223,2319322606.0
5225,2464271190.0
5226,2193501851.0
5227,2338110681.0
5228,1844946454.0
5229,2771874379.0
5230,2153137929.0
5232,2521837038.0
5236,2485169100.0
5237,2653914898.0
5239,2127780115.0
5240,2408652094.0
5242,2343234432.0
5243,2281883349.0
5245,2338587716.0
5246,2064769492.0
5248,2384289723.0
5249,2202681512.0
5250,2126313127.0
