Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
0.778003,0.333536,0.231559,0.089369,0.219325,1.062045,2.000000,2.000000,1.107687,1.019589,0.035957,2.000000,0.046407,2.000000,2.000000,2.000000,0.072905,0.034625,2.000000,1.062985,2.000000,0.028903,2.000000,1.017818,2.000000,2.000000,1.008013,2.000000,2.000000,1.014576,0.689616,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.206217,1.011251,2.000000,2.000000,1.967778,2.000000,1.010119,0.029763,1.995427,2.000000,2.000000,2.000000,2.000000,2.000000,1.915241,2.000000,2.000000,2.000000,1.004090,1.008053,2.000000,2.000000,2.000000,1.018959,1.725729,1.726569,1.716502,1.733345,2.000000,0.717392,0.269684,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.631925,1.009360,2.000000,2.000000,2.000000,1.978701,2.000000,2.000000,1.005770,2.000000,2.000000,2.000000,2.000000,1.856458,2.000000,1.283968,2.000000,2.000000,0.969090,2.000000,2.000000,0.939538,2.000000,1.187712,1.911665,34475093689
2.000000,0.523781,0.057890,0.727205,0.741108,1.504864,1.000000,2.000000,1.393578,0.279617,0.274610,2.000000,0.251746,2.000000,1.180525,2.000000,0.234198,0.187830,2.000000,1.202330,2.000000,0.166429,2.000000,1.144984,2.000000,1.110038,1.122389,1.110693,2.000000,1.118605,0.790619,2.000000,1.095477,2.000000,2.000000,2.000000,2.000000,2.000000,1.288367,1.091550,2.000000,2.000000,2.000000,2.000000,1.082342,0.100571,1.064877,2.000000,2.000000,2.000000,2.000000,2.000000,1.977574,2.000000,2.000000,2.000000,1.062472,1.065528,2.000000,2.000000,2.000000,1.073086,1.779082,1.779171,1.768375,1.784510,2.000000,0.767200,0.318842,2.000000,2.000000,2.000000,2.000000,2.000000,1.045605,1.676989,1.053897,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.046953,2.000000,2.000000,2.000000,2.000000,1.895552,2.000000,1.322288,2.000000,2.000000,1.006307,2.000000,2.000000,0.975718,2.000000,1.223234,1.946867,34575123245
2.000000,2.000000,2.000000,2.000000,2.000000,1.614341,2.000000,2.000000,2.000000,1.994025,1.848088,2.000000,1.605579,2.000000,2.000000,2.000000,0.297631,1.197941,2.000000,2.000000,1.236038,0.000000,2.000000,1.915769,2.000000,1.827250,0.815648,1.781629,2.000000,1.749147,0.402825,2.000000,1.674187,2.000000,2.000000,2.000000,2.000000,2.000000,1.786293,1.578259,2.000000,2.000000,2.000000,2.000000,1.520097,0.529752,1.485831,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.416335,1.413896,2.000000,2.000000,2.000000,1.401159,2.000000,2.000000,2.000000,2.000000,2.000000,0.069101,0.616803,2.000000,2.000000,2.000000,2.000000,2.000000,1.322024,1.950133,1.323846,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.296568,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.554553,2.000000,2.000000,1.231891,2.000000,2.000000,1.195012,2.000000,1.438537,2.000000,34675120871
1.155601,1.000000,2.000000,2.000000,1.036554,1.645363,2.000000,2.000000,2.000000,2.000000,1.866067,2.000000,1.621048,2.000000,2.000000,2.000000,0.309781,1.209482,2.000000,2.000000,1.246084,0.019269,2.000000,1.933587,2.000000,1.843829,0.831674,1.797138,2.000000,1.763723,0.416977,2.000000,1.687564,2.000000,2.000000,2.000000,2.000000,2.000000,1.797803,1.589509,2.000000,2.000000,2.000000,2.000000,1.530216,0.539673,1.495562,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.424515,1.421949,2.000000,2.000000,2.000000,1.408743,2.000000,2.000000,1.003634,2.000000,2.000000,0.076080,0.623691,1.006799,2.000000,2.000000,2.000000,2.000000,1.328413,1.956447,1.330086,2.000000,2.000000,2.000000,2.000000,2.000000,1.005833,1.302338,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.559922,2.000000,2.000000,1.237106,2.000000,2.000000,1.200082,2.000000,1.443514,2.000000,34775098117
0.311201,1.166768,2.000000,1.089369,1.109662,1.707407,0.027004,2.000000,2.000000,2.000000,1.884045,2.000000,0.636517,2.000000,1.013600,2.000000,0.321932,1.221024,2.000000,2.000000,1.256131,0.028904,2.000000,1.942496,2.000000,1.852118,0.839686,1.804893,2.000000,1.771010,0.424053,2.000000,1.694253,2.000000,2.000000,2.000000,2.000000,1.005891,1.803558,1.595135,2.000000,2.000000,1.005271,2.000000,1.535276,0.544634,1.500428,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.428605,1.425975,2.000000,2.000000,2.000000,1.412535,2.000000,2.000000,1.007268,2.000000,2.000000,0.079570,0.627135,1.010199,2.000000,2.000000,2.000000,2.000000,1.331608,1.959604,1.333206,2.000000,2.000000,1.003015,2.000000,2.000000,1.008749,1.305223,2.000000,2.000000,1.002795,2.000000,2.000000,2.000000,0.562607,2.000000,2.000000,1.239713,2.000000,2.000000,1.202616,2.000000,1.446003,2.000000,34875159153
0.622402,1.333536,1.115779,1.178738,0.182771,0.769452,0.108014,2.000000,2.000000,2.000000,0.920003,1.033249,0.667455,2.000000,0.040799,2.000000,0.346234,1.244107,2.000000,2.000000,1.276224,0.048173,2.000000,1.960313,2.000000,0.868698,0.855712,1.820402,2.000000,1.785586,0.438205,2.000000,1.707631,2.000000,2.000000,2.000000,2.000000,1.017674,1.815068,1.606386,2.000000,2.000000,1.015813,2.000000,1.545395,0.554555,1.510159,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.436785,1.434028,2.000000,2.000000,2.000000,1.420118,2.000000,2.000000,1.014536,2.000000,1.007072,0.086548,0.634022,1.016998,2.000000,2.000000,2.000000,2.000000,1.337998,1.965918,1.339446,2.000000,2.000000,1.009044,2.000000,2.000000,1.014582,1.310993,2.000000,2.000000,1.008386,2.000000,2.000000,2.000000,0.567976,2.000000,2.000000,1.244928,2.000000,2.000000,1.207686,2.000000,1.450980,2.000000,34975248970
0.933604,1.500304,0.231559,0.223422,0.219325,0.800474,0.135018,2.000000,2.000000,2.000000,0.955960,1.066498,0.698393,1.014471,0.067998,2.000000,0.370535,1.267190,2.000000,2.000000,1.296317,0.067442,2.000000,1.978131,2.000000,0.885277,0.871737,1.835912,2.000000,1.800162,0.452357,2.000000,1.721008,2.000000,2.000000,2.000000,2.000000,1.029456,1.826579,1.617637,2.000000,2.000000,1.026355,2.000000,1.555514,0.564476,1.519889,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.444965,1.442081,2.000000,2.000000,2.000000,1.427702,2.000000,1.007370,1.021804,2.000000,1.014145,0.093527,0.640910,1.023797,2.000000,2.000000,2.000000,2.000000,1.344388,1.972232,0.345686,2.000000,2.000000,1.015073,2.000000,2.000000,0.020414,1.316763,2.000000,2.000000,1.013977,2.000000,2.000000,1.002711,0.573345,2.000000,2.000000,1.250142,2.000000,2.000000,0.212755,2.000000,1.455957,2.000000,35075269226
1.000000,0.773933,0.115779,0.950627,0.814217,0.305339,0.574481,1.047892,1.350504,2.000000,1.248548,1.337048,0.950138,1.249973,0.289322,2.000000,0.568281,1.455020,2.000000,2.000000,1.459815,0.224236,1.018513,2.000000,2.000000,1.020184,1.002139,1.962114,1.015027,1.918767,0.567513,2.000000,1.829863,2.000000,2.000000,2.000000,2.000000,1.125331,1.920238,1.709186,2.000000,2.000000,1.112135,2.000000,1.637856,0.645204,1.599071,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.511526,0.507609,2.000000,2.000000,2.000000,1.489413,2.000000,1.067342,1.080945,2.000000,1.071695,0.150314,0.696956,1.079122,2.000000,2.000000,2.000000,2.000000,1.396382,2.000000,0.396463,2.000000,2.000000,1.064133,2.000000,2.000000,0.067876,1.363716,2.000000,2.000000,1.059470,2.000000,2.000000,1.046837,0.617034,2.000000,2.000000,1.292575,2.000000,2.000000,0.254004,2.000000,1.496455,2.000000,35175094110
1.102028,1.364493,0.525778,0.267101,0.073108,0.525051,0.765732,0.217485,1.503040,1.097504,1.375880,1.454789,1.059696,1.352462,0.385641,2.000000,0.654338,1.536762,2.000000,1.010497,1.530968,0.292471,1.084073,2.000000,2.000000,1.078894,1.058889,2.000000,1.068242,1.970382,0.617627,2.000000,1.877236,2.000000,2.000000,1.006185,2.000000,1.167055,1.960998,1.749028,2.000000,2.000000,1.149466,2.000000,1.673690,0.680337,1.633530,2.000000,2.000000,2.000000,2.000000,2.000000,1.021736,2.000000,2.000000,2.000000,1.540494,0.536126,2.000000,2.000000,2.000000,1.516268,2.000000,0.089756,1.103049,2.000000,1.093204,0.171538,0.717903,1.099799,2.000000,2.000000,2.000000,2.000000,1.415815,2.000000,0.415441,2.000000,2.000000,1.082469,2.000000,2.000000,0.085614,1.381264,2.000000,2.000000,1.076473,2.000000,1.002739,1.063329,0.633363,2.000000,2.000000,1.308433,2.000000,2.000000,0.269421,2.000000,1.511591,2.000000,35275098646
2.000000,2.000000,0.000000,0.405037,1.004000,0.315067,0.453408,0.827290,1.051511,1.596356,1.833726,0.878148,1.453629,1.720979,0.731971,2.000000,0.963772,1.830681,2.000000,0.277826,1.786811,0.537824,1.319804,2.000000,2.000000,1.289998,1.262942,2.000000,1.259586,2.000000,0.797824,2.000000,2.000000,2.000000,2.000000,1.163692,2.000000,1.317081,2.000000,1.892286,2.000000,2.000000,1.283697,2.000000,1.802539,0.806662,1.757433,2.000000,2.000000,2.000000,2.000000,2.000000,1.132940,2.000000,2.000000,2.000000,1.644650,0.638664,2.000000,2.000000,1.066468,1.612833,2.000000,0.187286,1.199227,2.000000,1.186794,0.263889,0.809049,1.189772,2.000000,2.000000,2.000000,2.000000,1.500371,2.000000,0.498018,2.000000,2.000000,1.162254,2.000000,2.000000,0.162798,1.457621,2.000000,2.000000,1.150456,2.000000,1.075224,1.135088,0.704412,2.000000,2.000000,1.377439,2.000000,2.000000,0.336502,2.000000,1.577452,2.000000,35375095302
1.524402,1.000000,0.336019,1.436297,0.847623,0.031022,1.076617,1.379928,1.548565,2.000000,2.000000,1.261819,1.810633,2.000000,0.045833,1.030415,1.244197,2.000000,2.000000,0.520093,2.000000,0.760176,1.533436,2.000000,2.000000,1.481311,1.447867,2.000000,1.432991,1.024561,0.961128,2.000000,2.000000,2.000000,2.000000,1.306433,2.000000,1.453043,2.000000,2.000000,2.000000,2.000000,1.405343,2.000000,1.919308,0.921144,1.869721,2.000000,2.000000,2.000000,2.000000,2.000000,1.233720,2.000000,2.000000,2.000000,0.739041,0.731590,2.000000,2.000000,1.155270,1.700346,2.000000,0.272333,1.283096,2.000000,1.268406,0.344420,0.888529,1.268230,2.000000,2.000000,2.000000,2.000000,1.574104,2.000000,0.570025,2.000000,2.000000,1.231826,2.000000,2.000000,0.230104,1.524205,2.000000,2.000000,1.214970,2.000000,1.138432,1.197664,0.766368,2.000000,2.000000,1.437613,1.002583,2.000000,0.394999,2.000000,1.634884,2.000000,35475350271
0.155601,2.000000,2.000000,2.000000,1.899522,0.923733,1.853685,1.069003,2.000000,2.000000,2.000000,1.740211,2.000000,1.387478,0.437183,1.399680,1.593855,2.000000,1.294364,0.822171,2.000000,1.037423,1.799810,2.000000,2.000000,1.719856,1.678446,2.000000,0.649208,1.234280,1.164748,2.000000,2.000000,2.000000,2.000000,1.484415,2.000000,1.622571,2.000000,2.000000,1.005502,2.000000,1.557022,2.000000,1.000000,1.058930,0.004865,2.000000,2.000000,2.000000,2.000000,2.000000,1.355014,2.000000,2.000000,2.000000,0.852647,0.843431,2.000000,2.000000,1.262148,1.805671,2.000000,0.374691,1.384036,2.000000,1.366630,0.441343,0.984187,1.362657,2.000000,2.000000,2.000000,2.000000,1.662847,2.000000,0.656690,2.000000,2.000000,1.315561,2.000000,2.000000,0.311109,1.604342,2.000000,2.000000,1.292616,2.000000,1.214505,1.272976,0.840936,2.000000,2.000000,1.510035,1.074318,2.000000,0.465402,2.000000,1.704005,2.000000,35575122994
0.849338,2.000000,1.057890,2.000000,0.062497,0.062045,1.974079,0.175764,1.021537,2.000000,2.000000,1.814330,2.000000,1.451996,0.497816,1.456892,1.648029,2.000000,1.343377,0.868973,1.020093,1.080378,1.841081,2.000000,2.000000,1.756815,1.714170,2.000000,0.682707,1.266773,1.196296,1.006877,2.000000,2.000000,1.006344,1.511990,2.000000,1.648837,2.000000,2.000000,1.030031,2.000000,1.580522,2.000000,1.027618,1.086007,0.031423,2.000000,2.000000,2.000000,2.000000,2.000000,1.378850,2.000000,2.000000,2.000000,0.874972,0.865409,2.000000,1.000000,1.279304,1.822577,2.000000,0.391121,1.400238,2.000000,1.382396,0.456901,0.999541,1.377814,2.000000,2.000000,2.000000,2.000000,1.677091,2.000000,0.670601,2.000000,2.000000,1.329001,2.000000,2.000000,0.324111,1.617205,2.000000,2.000000,1.305079,2.000000,1.226716,1.285065,0.852904,2.000000,2.000000,1.521659,1.085832,2.000000,0.476702,2.000000,1.715100,2.000000,35675491774
1.000000,2.000000,2.000000,2.000000,1.320927,1.130032,2.000000,1.000132,1.762991,2.000000,2.000000,2.000000,2.000000,1.950177,0.966004,1.898660,2.000000,2.000000,1.721841,1.230362,1.365956,0.412060,2.000000,0.306699,1.295635,2.000000,1.990021,2.000000,0.941376,1.517669,1.439895,1.243614,2.000000,2.000000,1.224738,1.724917,2.000000,1.851650,2.000000,1.188038,1.219438,2.000000,1.761982,2.000000,1.201802,1.256780,0.198923,2.000000,2.000000,2.000000,2.000000,2.000000,1.529182,2.000000,2.000000,2.000000,1.015776,0.004026,2.000000,1.138357,1.415618,1.956911,2.000000,0.521670,1.528978,2.000000,1.507673,0.580518,1.121545,1.498248,2.000000,2.000000,2.000000,2.000000,1.790274,2.000000,0.781135,2.000000,2.000000,1.435798,2.000000,2.000000,0.427427,1.719413,2.000000,2.000000,1.404110,2.000000,1.323742,1.381119,0.948009,2.000000,2.000000,1.614027,1.177325,2.000000,0.566495,2.000000,1.803259,2.000000,35775288698
0.311201,2.000000,1.057890,2.000000,1.394036,0.192076,2.000000,1.048023,1.806065,1.019589,1.035957,2.000000,2.000000,0.964648,0.979604,1.911492,2.000000,2.000000,0.732834,1.240860,1.376003,0.421694,2.000000,0.315608,1.304223,1.008290,1.998034,2.000000,0.948890,1.524956,1.446971,0.250491,2.000000,2.000000,1.231081,1.731102,2.000000,1.857541,2.000000,1.193664,1.224940,2.000000,1.767253,2.000000,1.206862,1.261741,0.203788,2.000000,2.000000,2.000000,2.000000,2.000000,1.533549,2.000000,2.000000,1.004156,1.019866,0.008053,2.000000,1.142262,1.419465,1.960703,2.000000,0.525355,1.532612,2.000000,1.511209,0.584007,1.124989,1.501647,2.000000,2.000000,2.000000,2.000000,1.793469,2.000000,0.784255,2.000000,2.000000,1.438812,2.000000,2.000000,0.430343,1.722299,2.000000,2.000000,1.406905,2.000000,1.326481,1.383831,0.950693,2.000000,2.000000,1.616635,1.179907,2.000000,0.569030,2.000000,1.805747,2.000000,35875247523
0.000000,2.000000,0.314150,2.000000,1.555850,0.329403,2.000000,1.154024,0.901405,1.106303,1.115543,2.000000,2.000000,1.043177,0.053405,1.981129,2.000000,2.000000,0.792492,1.297826,1.430522,0.473978,1.050233,0.363953,1.350824,0.053275,1.027457,2.000000,0.989664,1.564506,1.485370,0.287808,1.036298,2.000000,1.265507,1.764666,2.000000,1.889511,2.000000,1.224191,1.254797,2.000000,1.795857,2.000000,1.234319,1.288660,0.230191,2.000000,2.000000,2.000000,2.000000,2.000000,1.557246,2.000000,2.000000,1.026707,1.042061,0.029903,2.000000,1.163456,1.440346,1.981280,2.000000,0.545353,1.552333,2.000000,1.530399,0.602943,1.143678,1.520096,2.000000,2.000000,2.000000,2.000000,1.810807,2.000000,0.801187,2.000000,2.000000,1.455172,2.000000,2.000000,0.446170,0.737955,2.000000,2.000000,1.422075,2.000000,1.341343,1.398545,0.965261,2.000000,2.000000,1.630784,1.193922,2.000000,0.582784,2.000000,0.819252,2.000000,35975082617
0.155601,2.000000,1.681308,2.000000,2.000000,0.062045,2.000000,0.719543,1.410043,1.568927,1.540138,2.000000,2.000000,1.384930,0.374583,2.000000,1.024302,2.000000,1.052119,1.545740,1.667785,0.701512,1.268845,0.574349,1.553630,0.249047,1.216692,1.007755,1.167111,1.736621,1.652480,0.450210,1.194264,2.000000,0.415326,1.910734,2.000000,2.000000,2.000000,1.357045,1.384731,2.000000,1.920339,2.000000,1.353810,1.405811,0.345096,2.000000,2.000000,2.000000,2.000000,2.000000,1.660375,2.000000,2.000000,1.124850,1.138653,0.124995,2.000000,1.255690,1.531218,2.000000,2.000000,0.632382,1.638156,2.000000,1.613913,0.685351,1.225010,0.596982,2.000000,2.000000,2.000000,2.000000,1.883064,2.000000,0.871753,2.000000,2.000000,1.523351,2.000000,2.000000,0.512127,0.803206,2.000000,2.000000,1.485297,2.000000,1.403285,1.459867,1.025977,2.000000,2.000000,1.689753,1.252332,2.000000,0.640109,2.000000,0.875533,2.000000,36076266907
1.155601,2.000000,1.000000,2.000000,2.000000,1.368199,2.000000,1.727749,2.000000,1.019589,1.297105,2.000000,2.000000,1.994208,0.947179,2.000000,1.535897,1.485943,1.514982,1.987721,2.000000,1.107161,1.658585,0.949443,1.915194,0.598070,1.554059,1.334258,1.483464,2.000000,1.950404,0.739741,1.475887,2.000000,0.682423,2.000000,2.000000,2.000000,2.000000,1.593897,1.616376,2.000000,2.000000,2.000000,1.566839,1.614667,0.549949,2.000000,2.000000,1.004602,1.190334,2.000000,1.844233,2.000000,2.000000,1.299819,1.310856,0.294525,2.000000,1.420125,1.693225,2.000000,2.000000,0.787538,1.791162,2.000000,1.762802,0.832268,1.370010,0.743515,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.006240,2.000000,1.003049,1.653292,2.000000,2.000000,0.637832,0.927564,2.000000,2.000000,0.605789,2.000000,1.521338,1.576737,1.141691,2.000000,2.000000,1.802138,1.363652,2.000000,0.749361,2.000000,0.982797,2.000000,36175386983
0.311201,2.000000,0.115779,2.000000,1.000000,1.399221,2.000000,1.751695,2.000000,1.039178,1.315083,2.000000,2.000000,2.000000,0.960779,2.000000,1.548047,1.497484,1.525975,1.998218,2.000000,1.116795,1.667842,0.958352,1.923781,0.606360,1.562072,1.342013,1.490978,2.000000,0.957480,0.746618,1.482576,2.000000,0.688767,2.000000,2.000000,2.000000,1.005755,1.599522,1.621878,2.000000,2.000000,2.000000,0.571899,1.619628,0.554815,2.000000,1.004686,1.009204,1.194855,2.000000,0.848600,2.000000,2.000000,1.303974,1.314946,0.298551,2.000000,1.424031,1.697073,2.000000,2.000000,0.791223,1.794796,2.000000,1.766338,0.835757,1.373453,0.746915,2.000000,2.000000,2.000000,2.000000,2.000000,1.003157,0.009360,2.000000,1.006098,1.656306,2.000000,2.000000,0.640749,0.930449,2.000000,2.000000,0.608584,1.002767,1.524076,1.579449,1.144376,2.000000,2.000000,1.804745,1.366234,2.000000,0.751896,2.000000,0.985285,2.000000,36275138255
2.000000,2.000000,2.000000,2.000000,1.303922,2.000000,2.000000,1.605863,2.000000,1.737932,1.956398,2.000000,2.000000,2.000000,0.445891,2.000000,1.981479,1.909183,1.918120,2.000000,2.000000,1.460467,1.998036,1.276138,2.000000,0.902058,0.847894,0.618632,1.758998,2.000000,1.209885,0.991913,1.721171,2.000000,0.915055,2.000000,2.000000,2.000000,1.211044,1.800186,1.818132,2.000000,2.000000,2.000000,0.752380,1.796574,0.728369,2.000000,1.171852,1.173358,1.356109,2.000000,0.000000,2.000000,2.000000,1.448055,1.456750,0.438153,2.000000,1.559437,0.830480,2.000000,2.000000,0.918988,1.920791,2.000000,1.888943,0.956738,0.492855,0.864780,2.000000,2.000000,2.000000,2.000000,2.000000,1.112614,0.117537,2.000000,1.111806,1.760825,1.103357,2.000000,0.741861,1.030477,2.000000,1.089786,0.705503,1.098694,1.619033,1.673455,1.237451,2.000000,2.000000,1.895144,1.455776,2.000000,0.839774,2.000000,1.071564,2.000000,36375499166
2.000000,1.083384,2.000000,1.044684,1.866788,2.000000,1.415805,1.974584,2.000000,2.000000,2.000000,2.000000,2.000000,1.014471,0.655301,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.608820,1.018513,1.413317,2.000000,0.029702,0.971276,0.738041,1.874694,2.000000,1.318842,1.097800,1.824166,2.000000,1.012738,2.000000,2.000000,2.000000,1.299662,1.886808,1.902850,2.000000,2.000000,2.000000,0.830289,1.872957,0.803288,2.000000,1.244013,1.244218,1.425718,2.000000,0.071607,2.000000,2.000000,0.516200,0.523819,0.504179,2.000000,0.619574,0.889729,2.000000,2.000000,0.975732,1.976748,2.000000,1.943395,0.010468,0.545884,0.917127,2.000000,2.000000,2.000000,2.000000,2.000000,1.161226,0.165580,2.000000,1.158754,1.807244,1.149259,2.000000,0.786767,1.074902,2.000000,1.133280,0.748547,1.141297,1.661205,1.715205,1.278789,2.000000,2.000000,1.935291,1.495543,2.000000,0.878802,2.000000,1.109882,2.000000,36475227498
1.155601,1.166768,2.000000,1.044684,1.073108,2.000000,2.000000,2.000000,2.000000,2.000000,1.035957,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.008587,1.075355,1.982008,1.716226,2.000000,2.000000,2.000000,1.965218,2.000000,2.000000,1.812944,2.000000,1.006034,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.468511,2.000000,1.417015,2.000000,1.835148,1.824702,1.995948,2.000000,0.622434,2.000000,2.000000,1.040396,1.039731,0.012079,2.000000,1.116117,1.378939,2.000000,1.000000,1.440569,2.000000,2.000000,2.000000,0.450622,0.980294,1.345948,2.000000,2.000000,2.000000,2.000000,2.000000,1.559454,0.559150,2.000000,0.543345,2.000000,1.525293,2.000000,1.154635,1.438827,2.000000,1.489578,1.101158,1.490299,2.000000,2.000000,1.617419,2.000000,2.000000,2.000000,1.821313,2.000000,1.198522,2.000000,1.423783,2.000000,36575106583
0.466802,1.333536,1.057890,1.134053,1.146217,2.000000,1.054007,1.047892,1.000000,2.000000,1.053936,1.016624,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.008909,1.017175,1.083645,1.990021,1.723981,2.000000,2.000000,2.000000,0.972095,2.000000,2.000000,1.819288,2.000000,1.012069,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.473571,2.000000,1.421880,2.000000,1.839835,1.829304,2.000000,2.000000,0.626801,2.000000,2.000000,1.044552,1.043821,0.016106,2.000000,1.120022,1.382787,2.000000,1.007475,1.447939,2.000000,2.000000,2.000000,0.457601,0.987182,1.352747,2.000000,2.000000,2.000000,2.000000,2.000000,1.565768,0.565390,2.000000,0.549442,2.000000,1.531255,2.000000,1.160468,1.444597,2.000000,1.495228,1.106749,1.495833,2.000000,2.000000,1.622788,2.000000,2.000000,2.000000,1.826478,2.000000,0.203591,2.000000,1.428760,2.000000,36675869978
0.778003,0.500304,1.173669,1.223422,1.219325,2.000000,0.108014,1.095783,1.064612,2.000000,0.089893,1.049873,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.010046,2.000000,2.000000,1.026726,1.034350,1.100224,2.000000,0.739490,2.000000,2.000000,2.000000,0.985848,2.000000,1.013023,1.831976,2.000000,0.024137,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.483690,2.000000,0.431611,2.000000,1.849207,1.838508,2.000000,1.008885,0.635535,2.000000,2.000000,1.052863,1.052001,0.024159,2.000000,1.127833,1.390483,2.000000,1.014951,1.455309,2.000000,2.000000,2.000000,0.464580,0.994069,1.359546,2.000000,2.000000,2.000000,2.000000,2.000000,0.572082,0.571630,2.000000,0.555540,2.000000,1.537217,2.000000,1.166301,1.450367,2.000000,1.500877,1.112340,1.501367,2.000000,2.000000,1.628157,2.000000,2.000000,2.000000,1.831643,2.000000,0.208660,2.000000,1.433737,2.000000,36775184715
2.000000,2.000000,1.057890,1.044684,2.000000,2.000000,2.000000,2.000000,2.000000,1.039178,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.952656,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,0.962123,1.005891,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.270167,1.004961,1.187903,2.000000,2.000000,2.000000,2.000000,1.699403,0.314315,2.000000,1.004224,1.698827,1.687757,0.650041,2.000000,1.734907,1.988592,2.000000,1.595944,2.000000,2.000000,2.000000,2.000000,0.006979,1.529390,1.887978,2.000000,2.000000,2.000000,2.000000,2.000000,1.062815,1.056623,2.000000,1.029468,2.000000,2.000000,2.000000,1.619622,1.898830,2.000000,1.939941,1.546860,1.931440,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.602648,2.000000,1.820554,2.000000,36875255522
0.311201,2.000000,1.173669,1.134053,2.000000,2.000000,1.054007,2.000000,2.000000,0.078356,1.017979,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.020995,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.968166,2.000000,2.000000,2.000000,2.000000,2.000000,1.013023,2.000000,0.012370,0.974192,1.017674,2.000000,2.000000,2.000000,2.000000,2.000000,1.010326,1.280286,1.014882,1.197633,2.000000,2.000000,2.000000,2.000000,1.708287,0.323049,2.000000,1.012671,1.707138,1.695937,0.658094,2.000000,1.742718,1.996288,2.000000,1.603420,2.000000,2.000000,2.000000,2.000000,0.013958,1.536277,1.894777,2.000000,2.000000,2.000000,2.000000,2.000000,1.069129,1.062863,2.000000,1.035566,2.000000,2.000000,2.000000,1.625455,1.904600,2.000000,1.945590,1.552451,1.936974,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.607717,2.000000,1.825531,2.000000,36975392840
