Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
3704.775251,1936.309753,1332.446935,1040.144896,827.925036,694.925938,604.543060,523.998155,477.593344,441.785140,411.747327,374.075271,333.562979,310.427281,299.914956,285.327920,257.098697,261.349326,252.679131,229.253333,225.499545,218.859135,203.599786,200.114562,189.227701,181.037472,178.629846,154.882482,159.577838,155.245682,168.559252,156.760369,146.338075,144.256126,147.859837,124.819625,138.426829,128.287779,126.768818,132.417366,119.221271,110.669938,128.253799,126.411920,106.240581,97.229442,100.674057,106.363002,110.047904,105.366819,105.676686,93.333197,94.793927,92.955151,97.637824,88.840698,92.685342,86.543985,82.915692,91.378290,76.965630,77.406858,81.544533,90.222467,88.866737,68.621671,77.876442,69.700990,66.489342,70.310377,75.263457,69.645130,76.555797,68.059066,64.087648,71.577397,71.123126,68.130687,70.783834,63.836714,70.030849,71.096397,64.829062,65.963915,61.203448,63.875196,59.149016,63.465927,57.715558,61.562059,53.815081,66.689955,59.472183,60.899222,63.760210,42.082955,61.444147,56.393026,56.802840,53.149783,25875087244
3718.335310,1944.648157,1338.235898,1044.613336,827.580452,698.028166,607.243420,524.392732,477.747075,443.744029,413.545189,375.737714,335.109874,311.874368,301.274921,286.611142,258.313779,262.503482,253.778470,230.303075,226.504189,219.822585,204.525453,201.005443,190.086445,181.866432,179.431122,155.657956,160.329204,155.974469,169.266846,157.448030,145.006953,144.907272,148.494215,125.438122,139.030261,128.876900,125.344326,130.979909,119.771450,111.208313,128.780893,126.928220,106.746543,97.725494,101.160600,106.840413,110.516537,103.827008,106.128746,93.777426,95.230605,93.384544,98.060184,89.256264,93.094341,86.946632,83.312191,91.768837,77.350410,77.786048,81.918302,90.590975,89.230139,68.980114,78.230066,70.049930,66.833728,70.650332,75.599099,69.976574,76.883152,68.382437,64.407136,71.893099,71.435135,68.439094,69.088725,64.138173,70.328956,71.391230,65.120696,66.252423,61.488899,64.157658,59.428555,63.742605,57.989437,61.833197,54.083536,66.955783,59.735437,61.159954,64.018470,42.338793,61.697610,56.644160,57.051690,53.396392,25975110950
3729.895369,1952.986561,1344.024861,1045.081776,829.235868,701.130394,609.943780,526.787309,479.900806,441.702918,415.343051,377.400157,336.656769,313.321455,302.634886,287.894364,259.528861,263.657638,254.877809,231.352817,227.508833,220.786035,203.451120,201.896324,190.945189,182.695392,180.232398,154.433430,161.080570,154.703256,169.974440,158.135691,145.675831,143.558418,149.128593,124.056619,137.633693,129.466021,125.919834,131.542452,120.321629,109.746688,129.307987,127.444520,107.252505,98.221546,101.647143,107.317824,110.985170,102.287197,106.580806,94.221655,95.667283,93.813937,98.482544,89.671830,93.503340,87.349279,83.708690,92.159384,77.735190,78.165238,82.292071,90.959483,89.593541,69.338557,78.583690,70.398870,67.178114,70.990287,75.934741,70.308018,77.210507,68.705808,64.726624,72.208801,71.747144,68.747501,69.393616,64.439632,68.627063,71.686063,65.412330,66.540931,61.774350,64.440120,59.708094,64.019283,58.263316,62.104335,54.351991,67.221611,59.998691,61.420686,64.276730,42.594631,61.951073,56.895294,57.300540,53.643001,26075146866
3745.455428,1959.324965,1349.813824,1047.550216,832.891284,704.232622,612.644140,529.181886,480.054537,443.661807,417.140913,379.062600,338.203664,314.768542,303.994851,289.177586,260.743943,264.811794,255.977148,232.402559,226.513477,221.749485,204.376787,202.787205,191.803933,183.524352,181.033674,155.208904,161.831936,155.432043,170.682034,158.823352,146.344709,144.209564,149.762971,124.675116,138.237125,130.055142,126.495342,132.104995,120.871808,110.285063,129.835081,127.960820,107.758467,98.717598,102.133686,107.795235,111.453803,102.747386,107.032866,94.665884,96.103961,94.243330,98.904904,88.087396,93.912339,87.751926,84.105189,92.549931,76.119970,78.544428,82.665840,91.327991,89.956943,69.697000,78.937314,70.747810,67.522500,71.330242,76.270383,70.639462,77.537862,69.029179,65.046112,72.524503,72.059153,69.055908,67.698507,64.741091,68.925170,71.980896,65.703964,66.829439,62.059801,64.722582,59.987633,64.295961,58.537195,62.375473,54.620446,67.487439,60.261945,61.681418,64.534990,42.850469,62.204536,57.146428,57.549390,53.889610,26175128932
3757.015487,1967.663369,1353.602787,1052.018656,836.546700,707.334850,613.344500,529.576463,482.208268,445.620696,418.938775,380.725043,339.750559,316.215629,305.354816,290.460808,261.959025,265.965950,257.076487,233.452301,227.518121,220.712935,205.302454,203.678086,192.662677,184.353312,181.834950,155.984378,162.583302,156.160830,169.389628,159.511013,147.013587,144.860710,150.397349,125.231763,138.840557,130.644263,127.070850,132.667538,121.421987,110.823438,130.362175,128.477120,108.213833,99.213650,102.620229,108.272646,111.922436,103.207575,107.484926,95.110113,94.540639,94.672723,99.327264,88.502962,94.321338,88.154573,84.501688,92.940478,76.504750,78.923618,83.039609,91.696499,90.320345,70.055443,79.290938,71.096750,67.866886,71.670197,76.606025,70.970906,77.865217,69.320213,65.365600,72.840205,72.371162,69.364315,68.003398,65.042550,69.223277,72.275729,65.995598,67.117947,62.345252,65.005044,60.267172,64.572639,58.811074,62.646611,54.888901,67.753267,60.525199,61.942150,64.793250,43.106307,62.457999,57.397562,57.798240,54.136219,26275252409
3770.575546,1974.001773,1357.391750,1056.487096,840.202116,710.437078,616.044860,531.971040,484.361999,447.579585,420.736637,382.387486,341.297454,317.662716,306.714781,291.744030,263.174107,267.120106,258.175826,234.502043,228.522765,219.676385,206.228121,204.568967,193.521421,185.182272,182.636226,156.759852,163.334668,156.889617,170.097222,160.198674,147.682465,145.511856,151.031727,125.850260,139.443989,131.233384,127.646358,133.230081,119.972166,111.361813,130.889269,128.993420,108.719795,99.709702,101.106772,108.750057,112.391069,101.667764,107.936986,95.554342,94.977317,95.102116,99.749624,88.918528,94.730337,88.557220,84.898187,93.331025,76.889530,79.302808,83.413378,92.065007,90.683747,70.413886,79.644562,71.445690,68.211272,72.010152,76.941667,71.302350,78.192572,69.643584,63.685088,73.155907,72.683171,69.672722,68.308289,65.344009,69.521384,72.570562,66.287232,67.406455,62.630703,65.287506,58.546711,64.849317,59.084953,62.917749,55.157356,68.019095,60.788453,62.202882,65.051510,43.362145,62.711462,57.648696,58.047090,54.382828,26375195685
3784.135605,1980.340177,1363.180713,1058.955536,843.857532,713.539306,618.745220,532.365617,486.515730,447.538474,422.534499,384.049929,340.844349,319.109803,308.074746,293.027252,262.389189,266.274262,259.275165,235.551785,229.527409,220.639835,207.153788,205.459848,194.380165,186.011232,183.357374,157.535326,164.086034,157.618404,170.804816,160.886335,148.351343,146.163002,151.666105,126.468757,140.047421,131.822505,128.221866,133.792624,120.522345,109.900188,131.416363,129.509720,109.225757,100.205754,101.593315,107.227468,112.859702,100.127953,108.389046,95.998571,95.413995,95.531509,100.171984,89.334094,95.139336,88.959867,85.294686,93.721572,77.274310,79.681998,83.787147,92.433515,91.047149,70.772329,79.998186,71.794630,68.555658,72.350107,77.277309,71.633794,78.519927,69.966955,64.004576,73.471609,72.995180,69.981129,68.613180,65.645468,67.819491,72.865395,66.578866,67.694963,62.916154,65.569968,58.826250,65.125995,57.358832,63.188887,55.425811,68.284923,61.051707,62.463614,65.309770,43.617983,62.964925,57.899830,58.295940,54.629437,26475189990
3797.695664,1988.678581,1368.969676,1059.423976,847.512948,714.641534,619.445580,534.520736,488.669461,449.497363,424.332361,383.712372,342.391244,320.556890,309.434711,294.310474,261.604271,267.428418,258.374504,236.601527,230.431589,221.603285,208.079455,206.350729,195.238909,186.840192,184.238778,158.310800,164.762263,158.347191,171.512410,161.573996,149.020221,146.814148,152.300483,127.087254,140.650853,132.411626,128.739823,134.355167,121.072524,110.438563,129.943457,130.026020,109.731719,100.701806,102.079858,107.704879,113.328335,100.588142,108.841106,96.442800,95.850673,95.960902,100.594344,89.749660,95.548335,89.322249,85.691185,94.112119,77.659090,80.061188,84.160916,92.802023,91.410551,71.130772,80.351810,72.143570,68.865606,72.690062,77.612951,71.932093,78.847282,70.290326,64.292115,73.755741,73.307189,68.289536,68.918071,65.916781,68.117598,73.160228,66.841337,67.954620,63.173060,65.824184,57.077835,65.347338,57.605323,63.460025,55.667421,68.550751,61.314961,62.724346,65.516378,43.848238,63.218388,58.125850,58.544790,54.876046,26575328738
3813.255723,1997.016985,1374.758639,1063.892416,851.168364,715.743762,622.145940,536.915313,490.823192,449.456252,426.130223,385.374815,343.938139,322.003977,310.794676,293.593696,262.819353,268.582574,259.473843,237.651269,231.436233,222.566735,209.005122,207.241610,196.097653,187.669152,185.040054,157.086274,165.513629,159.075978,170.220004,162.261657,149.689099,147.465294,152.934861,127.705751,141.254285,133.000747,129.315331,134.917710,121.622703,110.976938,130.470551,130.542320,110.237681,101.197858,102.566401,108.182290,111.796968,101.048331,109.293166,96.887029,96.287351,94.390295,101.016704,90.165226,95.957334,89.724896,86.087684,94.502666,78.043870,80.440378,84.534685,93.170531,91.773953,71.489215,80.705434,72.492510,69.209992,73.030017,77.948593,72.263537,79.174637,70.613697,62.611603,74.071443,73.619198,68.597943,69.222962,66.218240,68.415705,73.455061,67.132971,68.243128,63.458511,66.106646,57.357374,65.624016,57.879202,63.731163,55.935876,68.816579,61.578215,62.985078,65.774638,44.104076,63.471851,58.376984,58.793640,55.122655,26675497956
3826.815782,2003.355389,1376.547602,1068.360856,852.823780,716.845990,622.846300,539.309890,492.976923,451.415141,427.928085,387.037258,345.485034,323.451064,312.154641,294.876918,264.034435,269.736730,260.573182,238.701011,232.440877,223.530185,209.930789,208.132491,194.956397,188.498112,185.841330,157.861748,166.264995,159.804765,168.927598,162.949318,150.357977,148.116440,153.569239,128.324248,141.857717,133.589868,129.890839,135.480253,122.172882,111.515313,130.997645,131.058620,110.743643,101.693910,103.052944,108.659701,112.265601,101.508520,109.745226,97.331258,96.680362,94.819688,101.439064,90.580792,96.366333,90.127543,84.484183,94.893213,78.428650,80.819568,84.908454,93.539039,92.137355,71.847658,81.059058,70.841450,69.554378,73.369972,78.284235,72.594981,79.501992,70.937068,62.931091,74.387145,73.931207,68.906350,69.527853,66.519699,68.713812,73.749894,67.424605,68.531636,63.743962,66.389108,57.636913,65.900694,58.153081,64.002301,56.204331,69.082407,61.841469,63.245810,66.032898,44.359914,63.725314,58.628118,59.042490,55.369264,26775098807
3836.375841,2008.859953,1380.336565,1072.829296,856.479196,719.948218,625.546660,541.704467,495.130654,451.374030,429.725947,388.699701,347.031929,324.898151,313.514606,296.160140,265.249517,270.890886,261.672521,239.750753,233.445521,224.493635,210.856456,209.023372,195.815141,189.327072,186.642606,158.637222,165.016361,160.533552,169.564433,161.636979,151.026855,148.767586,154.203617,128.942745,142.461149,134.178988,128.466347,134.042796,122.723061,112.053688,131.524739,131.574920,111.249605,102.189962,103.539487,109.137112,112.734234,101.968709,110.197286,97.775487,97.160707,95.249081,101.861424,90.996358,96.775332,90.530190,84.880682,95.283760,78.774952,81.160839,85.244846,93.907547,92.464416,72.206101,81.412682,71.190390,69.898764,73.709927,78.619877,72.926425,79.829347,69.260439,63.250579,74.702847,74.243216,69.214757,69.832744,66.821158,68.982108,74.044727,67.716239,68.820144,64.029413,66.671570,57.916452,66.177372,58.426960,64.273439,56.472786,69.348235,62.104723,63.506542,66.291158,44.615752,63.978777,58.879252,59.291340,55.615873,26875872402
3849.935900,2017.198357,1384.125528,1077.297736,858.134612,721.050446,628.247020,544.099044,497.284385,453.332919,429.523809,390.362144,348.578824,326.345238,314.874571,297.443362,266.464599,272.045042,262.771860,240.800495,232.450165,225.457085,211.782123,209.914253,194.673885,190.156032,187.443882,159.412696,165.767727,161.262339,170.272027,162.324640,151.695733,149.418732,154.837995,129.561242,143.064581,134.768109,129.041855,134.605339,123.273240,112.592063,132.051833,130.091220,111.755567,102.686014,104.026030,109.614523,113.202867,102.428898,110.649346,98.219716,97.597385,95.678474,102.283784,91.411924,97.184331,90.932837,83.277181,95.674307,79.159732,81.540029,85.618615,94.276055,92.827818,72.564544,81.766306,71.539330,70.243150,72.049882,78.955519,73.257869,80.156702,69.583810,63.570067,75.018549,74.555225,69.523164,70.137635,67.122617,69.280215,74.339560,68.007873,69.108652,64.314864,66.954032,58.195991,66.454050,58.700839,64.544577,56.741241,69.614063,62.367977,63.767274,66.549418,44.871590,64.232240,59.130386,59.540190,55.862482,26975166880
3863.495959,2025.536761,1389.914491,1081.766176,859.790028,724.152674,630.947380,544.493621,499.438116,455.291808,431.321671,392.024587,350.125719,327.792325,316.234536,298.726584,267.679681,273.199198,263.871199,241.850237,233.454809,226.420535,212.707790,210.805134,195.532629,190.984992,188.245158,160.188170,166.519093,161.991126,170.979621,163.012301,152.364611,150.069878,155.472373,130.179739,143.668013,135.357230,129.617363,135.167882,123.823419,113.130438,132.578927,130.607520,112.261529,103.182066,104.512573,110.091934,113.671500,102.889087,111.101406,98.663945,98.034063,96.107867,102.706144,91.827490,97.593330,89.335484,83.673680,96.064854,79.544512,81.919219,85.992384,94.644563,93.191220,72.922987,82.119930,71.888270,70.587536,72.389837,79.291161,73.589313,80.484057,69.907181,63.889555,75.334251,74.867234,69.831571,70.442526,67.424076,69.578322,74.634393,68.299507,69.397160,64.600315,67.236494,58.475530,66.730728,58.974718,64.815715,57.009696,69.879891,62.631231,64.028006,66.807678,45.127428,64.485703,59.381520,59.789040,56.109091,27075100235
3879.056018,2029.875165,1395.703454,1085.787772,863.445444,726.944679,633.377704,546.648740,501.591847,457.250697,433.119533,393.520786,351.517924,329.239412,317.458504,299.881484,268.773255,274.237938,264.860605,242.795005,234.358988,227.287640,213.540890,211.606927,196.391373,191.731056,188.966306,160.886096,165.195323,162.647034,171.616455,163.631195,150.966601,150.655910,156.106751,130.736386,144.211102,135.887439,130.135320,135.674170,124.263563,113.614975,133.053312,131.072190,112.716894,103.678118,104.950462,110.521604,114.093270,103.303257,111.508260,99.063751,98.427074,96.494321,103.086268,92.201499,97.961429,89.697866,84.030529,96.455401,79.929292,82.260490,86.328776,95.013071,93.554622,73.245586,82.438191,72.237210,70.897483,72.695796,79.626803,71.920757,80.778676,70.230552,64.209043,75.618382,75.148042,70.109138,70.747417,67.695389,69.876429,74.929226,68.591141,69.685668,64.828676,67.518956,58.755069,67.007406,59.248597,65.086853,57.278151,70.145719,62.868159,64.262665,67.065938,45.357682,64.713819,59.607541,60.013005,56.306378,27175471295
3894.616077,2038.213569,1401.492417,1090.703056,867.100860,730.357130,634.348100,549.282775,503.745578,459.209586,434.917395,395.349473,353.219509,330.686499,316.954466,299.293028,270.109845,275.507510,266.069877,243.949721,235.464097,228.251090,214.466557,212.586896,197.250117,192.560016,189.847710,161.739118,166.021825,163.448700,172.324049,164.387623,151.635479,151.372170,156.741129,131.416733,144.874877,136.535472,130.768379,136.292968,124.868760,114.207188,133.633115,131.640120,113.273453,104.174170,105.485659,111.046756,114.608766,103.809465,112.005526,99.552403,98.907419,96.966653,103.550864,92.658622,98.411328,90.140778,84.466678,96.845948,80.314072,82.639680,86.702545,95.381579,93.918024,73.639873,82.827178,72.586150,69.241869,73.035751,79.962445,72.252201,81.138767,70.553923,64.528531,75.965655,75.491252,70.417545,71.052308,67.996848,70.174536,75.224059,68.882775,69.974176,65.142672,67.801418,59.034608,67.284084,59.522476,65.357991,57.546606,70.411547,63.157739,64.549470,67.324198,45.639104,64.967282,59.883788,60.261855,56.577648,27275168187
3910.176136,2046.551973,1407.281380,1093.171496,870.756276,731.459358,635.048460,551.677352,505.899309,461.168475,436.715257,397.011916,354.766404,332.133586,318.314431,300.576250,271.324927,276.661666,265.169216,244.999463,236.468741,229.214540,213.392224,213.477777,198.108861,193.388976,190.648986,162.514592,166.773191,164.177487,173.031643,165.075284,152.304357,152.023316,157.375507,132.035230,145.478309,137.124593,131.343887,136.855511,125.418939,114.745563,134.160209,132.156420,111.779415,104.670222,105.972202,111.524167,115.077399,104.269654,112.457586,99.996632,99.344097,97.396046,103.973224,93.074188,98.820327,90.543425,84.863177,97.236495,80.698852,83.018870,87.076314,95.750087,94.281426,73.998316,83.180802,72.935090,69.586255,73.375706,80.298087,72.583645,81.466122,70.877294,64.848019,76.281357,75.803261,70.725952,71.357199,68.298307,70.472643,75.518892,69.174409,70.262684,65.428123,68.083880,59.314147,67.560762,59.796355,65.629129,57.815061,70.677375,63.420993,64.810202,67.582458,45.894942,65.220745,60.134922,60.510705,56.824257,27375123863
3923.736195,2054.890377,1411.070343,1097.639936,874.411692,734.561586,637.748820,554.071929,508.053040,461.127364,438.513119,398.674359,356.313299,333.580673,319.674396,301.859472,270.540009,277.815822,266.268555,246.049205,237.473385,230.177990,214.317891,214.368658,198.967605,194.217936,191.450262,163.290066,167.524557,164.906274,173.739237,165.762945,152.973235,152.674462,158.009885,132.653727,146.081741,137.713714,131.919395,137.418054,123.969118,115.283938,134.687303,132.672720,112.285377,105.166274,106.458745,112.001578,115.546032,104.729843,112.909646,100.440861,95.780775,97.825439,104.395584,93.489754,99.229326,90.946072,85.259676,97.627042,81.083632,83.398060,87.450083,96.118595,94.644828,74.356759,83.534426,73.284030,69.930641,73.715661,80.633729,72.915089,81.793477,71.200665,65.167507,76.597059,76.115270,71.034359,71.662090,68.599766,70.770750,75.813725,69.466043,70.551192,65.713574,68.366342,57.593686,67.837440,60.070234,65.900267,56.083516,70.943203,63.684247,65.070934,67.840718,46.150780,65.474208,60.386056,60.759555,57.070866,27475084058
3939.296254,2059.228781,1414.859306,1102.108376,878.067108,737.663814,636.449180,554.466506,510.206771,463.086253,440.310981,400.336802,355.860194,335.027760,321.034361,303.142694,271.755091,278.969978,267.367894,247.098947,238.478029,231.141440,213.243558,215.259539,199.826349,193.046896,192.251538,164.065540,168.275923,165.635061,174.446831,166.450606,153.642113,153.325608,158.644263,133.272224,144.685173,138.302835,132.494903,137.980597,124.519297,115.822313,135.214397,133.189020,112.791339,105.662326,106.945288,112.478989,116.014665,105.190032,113.361706,100.885090,96.217453,98.254832,104.817944,91.905320,99.638325,91.348719,85.656175,96.017589,81.468412,83.777250,87.823852,96.487103,95.008230,74.715202,81.888050,73.632970,70.275027,74.055616,80.969371,73.246533,82.120832,71.524036,63.486995,76.912761,76.427279,71.342766,71.966981,68.901225,71.068857,76.108558,69.757677,70.839700,65.999025,68.648804,57.873225,68.114118,58.344113,66.171405,56.351971,71.209031,63.947501,65.331666,68.098978,46.406618,65.727671,60.637190,61.008405,57.317475,27575616990
3952.856313,2067.567185,1418.648269,1106.576816,881.722524,738.766042,639.149540,556.861083,510.360502,465.045142,442.108843,401.999245,357.407089,334.474847,322.394326,304.425916,272.970173,280.124134,268.467233,248.148689,239.482673,232.104890,214.169225,216.150420,200.685093,191.875856,193.052814,164.841014,169.027289,164.363848,175.154425,167.138267,154.310991,153.976754,159.278641,133.890721,143.288605,138.891956,133.070411,138.543140,125.069476,116.360688,133.741491,133.705320,113.297301,106.158378,107.431831,112.956400,116.483298,105.650221,113.813766,101.329319,96.654131,98.684225,105.240304,92.320886,100.047324,91.751366,86.052674,96.408136,81.853192,84.156440,88.197621,96.855611,95.371632,75.073645,82.241674,73.981910,70.619413,74.395571,81.305013,73.577977,82.448187,71.847407,63.806483,77.228463,76.739288,71.651173,72.271872,69.202684,71.366964,76.403391,70.049311,71.128208,66.284476,68.931266,58.152764,68.390796,58.617992,66.442543,56.593580,71.474859,64.210755,65.592398,68.357238,46.662456,65.981134,60.888324,61.257255,57.564084,27675178971
3968.416372,2075.905589,1422.437232,1111.045256,885.377940,741.868270,641.849900,559.255660,512.514233,467.004031,443.906705,403.661688,358.953984,335.921934,323.754291,305.709138,272.185255,281.278290,269.566572,249.198431,240.487317,233.068340,215.094892,217.041301,201.543837,192.704816,193.854090,165.616488,167.778655,165.092635,175.862019,167.825928,154.979869,154.627900,159.913019,134.509218,143.892037,139.481077,133.645919,139.105683,125.619655,116.899063,134.268585,134.221620,113.803263,106.654430,107.918374,113.433811,116.951931,106.110410,114.265826,101.773548,97.090809,99.113618,105.662664,92.736452,100.456323,92.154013,84.449173,96.798683,82.237972,84.535630,88.571390,97.224119,95.735034,75.432088,82.595298,74.330850,70.963799,74.735526,81.640655,73.909421,82.775542,72.170778,64.125971,77.544165,77.051297,71.959580,72.576763,69.504143,69.665071,76.698224,70.340945,71.416716,66.569927,69.213728,58.432303,68.667474,58.891871,66.713681,56.888881,71.740687,64.474009,65.853130,68.615498,46.918294,66.234597,59.139458,61.506105,57.810693,27775083186
3979.976431,2082.243993,1428.226195,1115.513696,889.033356,744.970498,644.550260,561.650237,514.667964,466.962920,445.704567,405.324131,360.500879,337.369021,323.114256,304.992360,271.400337,282.432446,270.665911,250.248173,241.491961,234.031790,216.020559,217.932182,202.402581,193.533776,194.655366,166.391962,168.530021,165.821422,176.569613,168.513589,155.648747,155.279046,160.547397,135.127715,144.495469,140.070198,134.221427,139.668226,126.169834,117.437438,134.795679,134.737920,114.309225,107.150482,108.404917,111.911222,117.420564,106.570599,114.717886,102.217777,97.527487,99.543011,106.085024,93.152018,100.865322,92.556660,84.845672,97.189230,82.622752,84.914820,88.945159,95.592627,96.098436,75.790531,82.948922,74.679790,71.308185,75.075481,81.976297,74.240865,83.102897,72.494149,64.445459,77.859867,77.363306,72.267987,72.881654,69.805602,69.963178,76.993057,70.632579,71.705224,66.855378,69.496190,58.711842,68.944152,59.165750,66.984819,57.157336,72.006515,64.737263,66.113862,68.873758,47.174132,66.488060,59.390592,61.754955,58.057302,27875098072
3991.536490,2088.582397,1431.436262,1119.535292,892.688772,745.762503,646.980584,563.805356,516.821695,466.921809,445.502429,406.820330,362.047774,338.816108,324.338224,306.147260,272.493911,283.471186,271.765250,251.192941,242.396140,234.995240,214.946226,218.823063,203.261325,194.362736,191.456642,167.089888,169.206251,164.477330,177.277207,169.201250,156.317625,155.865078,161.181775,135.684362,145.098901,138.659319,134.796935,140.230769,126.720013,117.921975,135.322773,135.254220,114.815187,107.596929,108.891460,112.388633,117.842334,106.984769,115.124740,102.617583,97.920498,99.929465,106.465148,93.526027,101.233421,92.959307,85.202521,97.540722,82.969054,85.294010,89.318928,95.924284,96.461838,76.148974,83.302546,75.028730,71.618133,75.415436,82.311939,74.539165,83.430252,72.817520,64.764947,78.143998,77.675315,72.576394,73.186545,70.076915,70.261285,77.287890,70.895049,69.964881,67.112284,69.750406,58.963427,69.193162,59.412241,67.255957,57.398945,72.272343,65.000517,66.374594,69.132018,47.429970,66.741523,59.616613,61.978920,58.303911,27976024819
4005.096549,2096.920801,1435.804121,1120.450576,896.344188,749.174954,647.950980,566.439391,518.975426,468.880698,447.300291,408.649017,363.594669,340.263195,325.834186,307.558804,273.830501,284.740758,272.864589,252.347657,243.501249,235.958690,215.871893,219.713944,204.120069,195.191696,192.257918,167.942910,170.032753,163.278996,177.984801,169.888911,156.986503,156.581338,161.816153,136.364709,145.702333,139.248440,135.372443,140.793312,127.270192,118.514188,135.849867,135.770520,115.321149,108.142586,109.378003,112.866044,118.357830,107.490977,115.622006,103.106235,98.400843,100.401797,106.929744,93.983150,101.683320,93.361954,85.638670,97.970324,83.392312,85.673200,89.692697,96.329643,96.825240,76.507417,83.656170,75.377670,71.996957,75.755391,82.647581,74.903753,83.757607,73.140891,65.084435,78.491271,77.987324,72.884801,73.491436,70.408520,70.559392,77.582723,71.215847,70.282240,67.426280,70.061114,59.270920,69.497508,59.713508,67.527095,57.694246,72.538171,65.263771,66.635326,69.390278,47.685808,66.994986,59.892860,62.252655,58.550520,28075465308
4020.656608,2105.259205,1441.593084,1124.919016,897.999604,752.277182,650.651340,568.833968,521.129157,470.839587,449.098153,410.311460,365.141564,341.710282,327.194151,308.842026,275.045583,285.894914,273.963928,253.397399,244.505893,236.922140,216.797560,220.604825,204.978813,196.020656,193.059194,168.718384,170.784119,164.007783,178.692395,170.576572,157.655381,157.232484,162.450531,136.983206,144.305765,139.837561,135.947951,141.355855,127.820371,119.052563,136.376961,136.286820,115.827111,108.638638,109.864546,113.343455,118.826463,107.951166,116.074066,103.550464,98.837521,100.831190,107.352104,92.398716,102.092319,93.764601,86.035169,98.360871,83.777092,86.052390,90.066466,96.698151,97.188642,76.865860,84.009794,75.726610,72.341343,76.095346,82.983223,75.235197,84.084962,73.464262,65.403923,78.806973,78.299333,73.193208,73.796327,70.709979,70.857499,77.877556,71.507481,70.570748,67.711731,70.343576,59.550459,69.774186,59.987387,67.798233,57.962701,72.803999,65.527025,66.896058,69.648538,47.941646,67.248449,60.143994,62.501505,58.797129,28175248851
4030.216667,2111.597609,1447.382047,1127.387456,899.655020,755.379410,653.351700,569.228545,523.282888,472.798476,448.896015,409.973903,366.533769,343.157369,328.554116,310.125248,276.260665,287.049070,275.063267,254.447141,245.510537,237.885590,217.723227,221.495706,205.837557,196.849616,193.860470,169.493858,171.535485,162.736570,177.399989,171.264233,158.324259,157.883630,163.084909,137.601703,144.909197,140.426682,136.523459,141.918398,128.370550,119.590938,136.904055,136.803120,116.333073,109.134690,110.351089,113.820866,119.295096,108.411355,116.526126,103.994693,99.274199,101.260583,107.774464,92.814282,102.501318,94.167248,86.431668,98.751418,84.161872,86.431580,90.440235,97.066659,97.552044,77.224303,84.363418,76.075550,72.685729,76.435301,83.318865,75.566641,84.412317,73.787633,65.723411,79.122675,78.611342,73.501615,74.101218,71.011438,71.155606,78.172389,71.799115,70.859256,67.997182,68.626038,59.829998,70.050864,60.261266,66.042257,58.231156,73.069827,65.790279,67.156790,69.906798,48.197484,67.501912,60.395128,62.750355,59.043738,28275110475
4043.776726,2119.936013,1453.171010,1131.855896,903.310436,758.481638,656.052060,571.623122,525.436619,472.757365,450.693877,411.636346,366.235354,344.604456,329.914081,311.408470,277.475747,288.203226,276.162606,255.496883,246.515181,238.849040,218.648894,222.386587,206.696301,197.678576,194.661746,170.269332,172.286851,163.465357,178.107583,169.951894,158.993137,158.534776,163.719287,138.220200,145.512629,141.015803,137.098967,142.480941,128.920729,120.129313,137.431149,137.319420,116.839035,107.630742,110.837632,114.298277,119.763729,108.871544,116.978186,104.438922,99.710877,101.689976,108.196824,93.229848,102.910317,94.569895,86.828167,99.141965,84.546652,86.810770,90.814004,97.435167,97.915446,77.582746,84.717042,76.424490,73.030115,76.775256,83.654507,75.898085,84.739672,74.111004,66.042899,79.438377,78.923351,73.810022,74.406109,71.312897,71.453713,78.467222,72.090749,71.147764,68.282633,68.908500,60.109537,70.327542,60.535145,66.340509,58.499611,73.335655,66.053533,67.417522,70.165058,48.453322,67.755375,60.646262,62.999205,59.290347,28375343994
