Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
3447.134130,1997.047758,1386.456638,1070.191380,875.472132,742.983606,646.736220,573.501192,515.818575,469.153915,430.587949,398.155099,370.481353,346.577337,325.711617,307.331669,291.012139,276.420362,263.291690,251.413209,240.612238,230.746275,221.697246,213.365999,205.669188,198.535920,191.905602,185.726023,179.952157,174.544486,169.468763,164.694810,160.196281,155.949467,151.933531,148.130032,144.521964,141.094479,137.834166,134.729049,131.767870,128.940813,126.239013,123.653850,121.177899,118.804454,116.527048,114.339934,112.237603,110.215266,108.268370,106.392846,104.584381,102.839624,101.155220,99.528057,97.955260,96.433956,94.961511,93.536006,92.154810,90.816005,89.517675,88.257666,87.034779,85.847098,84.692948,83.571130,82.480447,81.419223,80.386259,79.380838,78.401523,77.447355,76.517376,75.610629,74.726156,73.863476,73.021394,72.199430,71.396626,70.612504,69.846343,69.097666,68.365515,67.649649,66.949590,66.264381,65.594021,64.937551,64.294973,63.665806,63.049333,62.445314,61.853270,61.273201,60.704389,60.146593,59.599575,59.062856,23975144692
3460.694189,2005.386162,1392.245601,1074.659820,879.127548,746.085834,649.436580,575.895769,517.972306,471.112804,432.385811,399.817542,372.028248,348.024424,327.071582,308.614891,292.227221,277.574518,264.391029,252.462951,241.616882,231.709725,222.622913,214.256880,206.527932,199.364880,192.706878,186.501497,180.703523,175.273273,170.176357,165.382471,160.865159,156.600613,152.567909,148.748529,145.125396,141.683600,138.409674,135.291592,132.318049,129.479188,126.766107,124.170150,121.683861,119.300506,117.013591,114.817345,112.706236,110.675455,108.720430,106.837075,105.021059,103.269017,101.577580,99.943623,98.364259,96.836603,95.358010,93.926553,92.539590,91.195195,89.891444,88.626174,87.398181,86.205541,85.046572,83.920070,82.824833,81.759178,80.721901,79.712282,78.728878,77.770726,76.836864,75.926331,75.038165,74.171883,73.326285,72.500889,71.694733,70.907337,70.137977,69.386174,68.650966,67.932111,67.229129,66.541059,65.867900,65.208689,64.563428,63.931634,63.312587,62.706046,62.111530,61.529039,60.957852,60.397727,59.848425,59.309465,24075097018
3476.254248,2013.724566,1398.034564,1079.128260,882.782964,749.188062,652.136940,578.290346,520.126037,473.071693,434.183673,401.479985,373.575143,349.471511,328.431547,309.898113,293.442303,278.728674,265.490368,253.512693,242.621526,232.673175,223.548580,215.147761,207.386676,200.193840,193.508154,187.276971,181.454889,176.002060,170.883951,166.070132,161.534037,157.251759,153.202287,149.367026,145.728828,142.272721,138.985182,135.854135,132.868228,130.017562,127.293201,124.686450,122.189823,119.796558,117.500134,115.294756,113.174869,111.135644,109.172490,107.281304,105.457737,103.698410,101.999940,100.359189,98.773258,97.239250,95.754509,94.317100,92.924370,91.574385,90.265213,88.994682,87.761583,86.563984,85.400196,84.269010,83.169219,82.099133,81.057543,80.043726,79.056233,78.094097,77.156352,76.242033,75.350174,74.480290,73.631176,72.802348,71.992840,71.202170,70.429611,69.674682,68.936417,68.214573,67.508668,66.817737,66.141779,65.479827,64.831883,64.197462,63.575841,62.966778,62.369790,61.784877,61.211315,60.648861,60.097275,59.556074,24175114734
3487.814307,2022.062970,1403.823527,1083.596700,886.438380,752.290290,654.837300,580.684923,522.279768,475.030582,435.981535,403.142428,375.122038,350.918598,329.791512,311.181335,294.657385,279.882830,266.589707,254.562435,243.626170,233.636625,224.474247,216.038642,208.245420,201.022800,194.309430,188.052445,182.206255,176.730847,171.591545,166.757793,162.202915,157.902905,153.836665,149.985523,146.332260,142.861842,139.560690,136.416678,133.418407,130.555937,127.820295,125.202750,122.695785,120.292610,117.986677,115.772167,113.643502,111.595833,109.624550,107.725533,105.894415,104.127803,102.422300,100.774755,99.182257,97.641897,96.151008,94.707647,93.309150,91.953575,90.638982,89.363190,88.124985,86.922427,85.753820,84.617950,83.513605,82.439088,81.393185,80.375170,79.383588,78.417468,77.475840,76.557735,75.662183,74.788697,73.936067,73.103807,72.290947,71.497003,70.721245,69.963190,69.221868,68.497035,67.788207,67.094415,66.415658,65.750965,65.100338,64.463290,63.839095,63.227510,62.628050,62.040715,61.464778,60.899995,60.346125,59.802683,24275094330
3503.374366,2030.401374,1409.612490,1088.065140,890.093796,755.392518,657.537660,583.079500,524.433499,476.989471,437.779397,404.804871,376.668933,352.365685,331.151477,312.464557,295.872467,281.036986,267.689046,255.612177,244.630814,234.600075,225.399914,216.929523,209.104164,201.851760,195.110706,188.827919,182.957621,177.459634,172.299139,167.445454,162.871793,158.554051,154.471043,150.604020,146.935692,143.450963,140.136198,136.979221,133.968586,131.094312,128.347389,125.719050,123.201747,120.788662,118.473220,116.249578,114.112135,112.056022,110.076610,108.169762,106.331093,104.557196,102.844660,101.190321,99.591256,98.044544,96.547507,95.098194,93.693930,92.332765,91.012751,89.731698,88.488387,87.280870,86.107444,84.966890,83.857991,82.779043,81.728827,80.706614,79.710943,78.740839,77.795328,76.873437,75.974192,75.097104,74.240958,73.405266,72.589054,71.791836,71.012879,70.251698,69.507319,68.779497,68.067746,67.371093,66.689537,66.022103,65.368793,64.729118,64.102349,63.488242,62.886310,62.296553,61.718241,61.151129,60.594975,60.049292,24375103856
3516.934425,2038.739778,1415.401453,1092.533580,893.749212,758.494746,660.238020,585.474077,526.587230,478.948360,439.577259,406.467314,378.215828,353.812772,332.511442,313.747779,297.087549,282.191142,268.788385,256.661919,245.635458,235.563525,226.325581,217.820404,209.962908,202.680720,195.911982,189.603393,183.708987,178.188421,173.006733,168.133115,163.540671,159.205197,155.105421,151.222517,147.539124,144.040084,140.711706,137.541764,134.518765,131.632687,128.874483,126.235350,123.707709,121.284714,118.959763,116.726989,114.580768,112.516211,110.528670,108.613991,106.767771,104.986589,103.267020,101.605887,100.000255,98.447191,96.944006,95.488741,94.078710,92.711955,91.386520,90.100206,88.851789,87.639313,86.461068,85.315830,84.202377,83.118998,82.064469,81.038058,80.038298,79.064210,78.114816,77.189139,76.286201,75.405511,74.545849,73.706725,72.887161,72.086669,71.304513,70.540206,69.792770,69.061959,68.347285,67.647771,66.963416,66.293241,65.637248,64.994946,64.365603,63.748974,63.144570,62.552391,61.971704,61.402263,60.843825,60.295901,24475127192
3528.494484,2047.078182,1421.190416,1097.002020,897.404628,761.596974,662.938380,587.868654,528.740961,480.907249,441.375121,408.129757,379.762723,355.259859,333.871407,315.031001,298.302631,283.345298,269.887724,257.711661,246.640102,236.526975,227.251248,218.711285,210.821652,203.509680,196.713258,190.378867,184.460353,178.917208,173.714327,168.820776,164.209549,159.856343,155.739799,151.841014,148.142556,144.629205,141.287214,138.104307,135.068944,132.171062,129.401577,126.751650,124.213671,121.780766,119.446306,117.204400,115.049401,112.976400,110.980730,109.058220,107.204449,105.415982,103.689380,102.021453,100.409254,98.849838,97.340505,95.879288,94.463490,93.091145,91.760289,90.468714,89.215191,87.997756,86.814692,85.664770,84.546763,83.458953,82.400111,81.369502,80.365653,79.387581,78.434304,77.504841,76.598210,75.713918,74.850740,74.008184,73.185268,72.381502,71.596147,70.828714,70.078221,69.344421,68.626824,67.924449,67.237295,66.564379,65.905703,65.260774,64.628857,64.009706,63.402830,62.808229,62.225167,61.653397,61.092675,60.542510,24575590433
3542.054543,2055.416586,1426.979379,1101.470460,901.060044,764.699202,665.638740,590.263231,530.894692,482.866138,443.172983,409.792200,381.309618,356.706946,335.231372,316.314223,299.517713,284.499454,270.987063,258.761403,247.644746,237.490425,228.176915,219.602166,211.680396,204.338640,197.514534,191.154341,185.211719,179.645995,174.421921,169.508437,164.878427,160.507489,156.374177,152.459511,148.745988,145.218326,141.862722,138.666850,135.619123,132.709437,129.928671,127.267950,124.719633,122.276818,119.932849,117.681811,115.518034,113.436589,111.432790,109.502449,107.641127,105.845375,104.111740,102.437019,100.818253,99.252485,97.737004,96.269835,94.848270,93.470335,92.134058,90.837222,89.578593,88.356199,87.168316,86.013710,84.891149,83.798908,82.735753,81.700946,80.693008,79.710952,78.753792,77.820543,76.910219,76.022325,75.155631,74.309643,73.483375,72.676335,71.887781,71.117222,70.363672,69.626883,68.906363,68.201127,67.511174,66.835517,66.174158,65.526602,64.892111,64.270438,63.661090,63.064067,62.478630,61.904531,61.341525,60.789119,24675374966
3557.614602,2063.754990,1432.768342,1105.938900,904.715460,767.801430,668.339100,592.657808,533.048423,484.825027,444.970845,411.454643,382.856513,358.154033,336.591337,317.597445,300.732795,285.653610,272.086402,259.811145,248.649390,238.453875,229.102582,220.493047,212.539140,205.167600,198.315810,191.929815,185.963085,180.374782,175.129515,170.196098,165.547305,161.158635,157.008555,153.078008,149.349420,145.807447,142.438230,139.229393,136.169302,133.247812,130.455765,127.784250,125.225595,122.772870,120.419392,118.159222,115.986667,113.896778,111.884850,109.946678,108.077805,106.274768,104.534100,102.852585,101.227252,99.655132,98.133503,96.660382,95.233050,93.849525,92.507827,91.205730,89.941995,88.714642,87.521940,86.362650,85.235535,84.138863,83.071395,82.032390,81.020363,80.034323,79.073280,78.136245,77.222228,76.330732,75.460522,74.611102,73.781482,72.971168,72.179415,71.405730,70.649123,69.909345,69.185902,68.477805,67.785053,67.106655,66.442613,65.792430,65.155365,64.531170,63.919350,63.319905,62.732093,62.155665,61.590375,61.035728,24775149850
3571.174661,2072.093394,1438.557305,1110.407340,908.370876,770.903658,671.039460,595.052385,535.202154,486.783916,446.768707,413.117086,384.403408,359.601120,337.951302,318.880667,301.947877,286.807766,273.185741,260.860887,249.654034,239.417325,230.028249,221.383928,213.397884,205.996560,199.117086,192.705289,186.714451,181.103569,175.837109,170.883759,166.216183,161.809781,157.642933,153.696505,149.952852,146.396568,143.013738,139.791936,136.719481,133.786187,130.982859,128.300550,125.731557,123.268922,120.905935,118.636633,116.455300,114.356967,112.336910,110.390907,108.514483,106.704161,104.956460,103.268151,101.636251,100.057779,98.530002,97.050929,95.617830,94.228715,92.881596,91.574238,90.305397,89.073085,87.875564,86.711590,85.579921,84.478818,83.407037,82.363834,81.347718,80.357694,79.392768,78.451947,77.534237,76.639139,75.765413,74.912561,74.079589,73.266001,72.471049,71.694238,70.934574,70.191807,69.465441,68.754483,68.058932,67.377793,66.711067,66.058258,65.418619,64.791902,64.177610,63.575743,62.985556,62.406799,61.839225,61.282337,24875180936
3584.734720,2080.431798,1444.346268,1114.875780,912.026292,774.005886,673.739820,597.446962,537.355885,488.742805,448.566569,414.779529,385.950303,361.048207,339.311267,320.163889,303.162959,287.961922,274.285080,261.910629,250.658678,240.380775,230.953916,222.274809,214.256628,206.825520,199.918362,193.480763,187.465817,181.832356,176.544703,171.571420,166.885061,162.460927,158.277311,154.315002,150.556284,146.985689,143.589246,140.354479,137.269660,134.324562,131.509953,128.816850,126.237519,123.764974,121.392478,119.114044,116.923933,114.817156,112.788970,110.835136,108.951161,107.133554,105.378820,103.683717,102.045250,100.460426,98.926501,97.441476,96.002610,94.607905,93.255365,91.942746,90.668799,89.431528,88.229188,87.060530,85.924307,84.818773,83.742679,82.695278,81.675073,80.681065,79.712256,78.767649,77.846246,76.947546,76.070304,75.214020,74.377696,73.560834,72.762683,71.982746,71.220025,70.474269,69.744980,69.031161,68.332811,67.648931,66.979522,66.324086,65.681873,65.052634,64.435870,63.831581,63.239019,62.657933,62.088075,61.528946,24980367484
3600.294779,2088.770202,1450.135231,1119.344220,915.681708,777.108114,676.440180,599.841539,539.509616,490.701694,450.364431,416.441972,387.497198,362.495294,340.671232,321.447111,304.378041,289.116078,275.384419,262.960371,251.663322,241.344225,231.879583,223.165690,215.115372,207.654480,200.719638,194.256237,188.217183,182.561143,177.252297,172.259081,167.553939,163.112073,158.911689,154.933499,151.159716,147.574810,144.164754,140.917022,137.819839,134.862937,132.037047,129.333150,126.743481,124.261026,121.879021,119.591455,117.392566,115.277345,113.241030,111.279365,109.387839,107.562947,105.801180,104.099283,102.454249,100.863073,99.323000,97.832023,96.387390,94.987095,93.629134,92.311254,91.032201,89.789971,88.582812,87.409470,86.268693,85.158728,84.078321,83.026722,82.002428,81.004436,80.031744,79.083351,78.158255,77.255953,76.375195,75.515479,74.675803,73.855667,73.054317,72.271254,71.505476,70.756731,70.024519,69.307839,68.606690,67.920069,67.247977,66.589914,65.945127,65.313366,64.694130,64.087419,63.492482,62.909067,62.336925,61.775555,25075181488
3615.854838,2097.108606,1455.924194,1123.812660,919.337124,780.210342,679.140540,602.236116,541.663347,492.660583,452.162293,418.104415,389.044093,363.942381,342.031197,322.730333,305.593123,290.270234,276.483758,264.010113,252.667966,242.307675,232.805250,224.056571,215.974116,208.483440,201.520914,195.031711,188.968549,183.289930,177.959891,172.946742,168.222817,163.763219,159.546067,155.551996,151.763148,148.163931,144.740262,141.479565,138.370018,135.401312,132.564141,129.849450,127.249443,124.757078,122.365564,120.068866,117.861199,115.737534,113.693090,111.723594,109.824517,107.992340,106.223540,104.514849,102.863248,101.265720,99.719499,98.222570,96.772170,95.366285,94.002903,92.679762,91.395603,90.148414,88.936436,87.758410,86.613079,85.498683,84.413963,83.358166,82.329783,81.327807,80.351232,79.399053,78.470264,77.564360,76.680086,75.816938,74.973910,74.150500,73.345951,72.559762,71.790927,71.039193,70.304058,69.584517,68.880569,68.191207,67.516432,66.855742,66.208381,65.574098,64.952390,64.343257,63.745945,63.160201,62.585775,62.022164,25175089343
3629.414897,2105.447010,1461.713157,1128.281100,922.992540,783.312570,681.840900,604.630693,543.817078,494.619472,453.960155,419.766858,390.590988,365.389468,343.391162,324.013555,306.808205,291.424390,277.583097,265.059855,253.672610,243.271125,233.730917,224.947452,216.832860,209.312400,202.322190,195.807185,189.719915,184.018717,178.667485,173.634403,168.891695,164.414365,160.180445,156.170493,152.366580,148.753052,145.315770,142.042108,138.920197,135.939687,133.091235,130.365750,127.755405,125.253130,122.852107,120.546277,118.329832,116.197723,114.145150,112.167823,110.261195,108.421733,106.645900,104.930415,103.272247,101.668367,100.115998,98.613117,97.156950,95.745475,94.376672,93.048270,91.759005,90.506857,89.290060,88.107350,86.957465,85.838638,84.749605,83.689610,82.657138,81.651178,80.670720,79.714755,78.782273,77.872767,76.984977,76.118397,75.272017,74.445333,73.637585,72.848270,72.076378,71.321655,70.583597,69.861195,69.154448,68.462345,67.784887,67.121570,66.471635,65.834830,65.210650,64.599095,63.999408,63.411335,62.834625,62.268773,25275247970
3640.974956,2113.785414,1467.502120,1132.749540,926.647956,786.414798,684.541260,607.025270,545.970809,496.578361,455.758017,421.429301,392.137883,366.836555,344.751127,325.296777,308.023287,292.578546,278.682436,266.109597,254.677254,244.234575,234.656584,225.838333,217.691604,210.141360,203.123466,196.582659,190.471281,184.747504,179.375079,174.322064,169.560573,165.065511,160.814823,156.788990,152.970012,149.342173,145.891278,142.604651,139.470376,136.478062,133.618329,130.882050,128.261367,125.749182,123.338650,121.023688,118.798465,116.657912,114.597210,112.612052,110.697873,108.851126,107.068260,105.345981,103.681246,102.071014,100.512497,99.003664,97.541730,96.124665,94.750441,93.416778,92.122407,90.865300,89.643684,88.456290,87.301851,86.178593,85.085247,84.021054,82.984493,81.974549,80.990208,80.030457,79.094282,78.181174,77.289868,76.419856,75.570124,74.740166,73.929219,73.136778,72.361829,71.604117,70.863136,70.137873,69.428327,68.733483,68.053342,67.387398,66.734889,66.095562,65.468910,64.854933,64.252871,63.662469,63.083475,62.515382,25375107325
3652.535015,2122.123818,1473.291083,1137.217980,930.303372,789.517026,687.241620,609.419847,548.124540,498.537250,457.555879,423.091744,393.684778,368.283642,346.111092,326.579999,309.238369,293.732702,279.781775,267.159339,255.681898,245.198025,235.582251,226.729214,218.550348,210.970320,203.924742,197.358133,191.222647,185.476291,180.082673,175.009725,170.229451,165.716657,161.449201,157.407487,153.573444,149.931294,146.466786,143.167194,140.020555,137.016437,134.145423,131.398350,128.767329,126.245234,123.825193,121.501099,119.267098,117.118101,115.049270,113.056281,111.134551,109.280519,107.490620,105.761547,104.090245,102.473661,100.908996,99.394211,97.926510,96.503855,95.124210,93.785286,92.485809,91.223743,89.997308,88.805230,87.646237,86.518548,85.420889,84.352498,83.311848,82.297920,81.309696,80.346159,79.406291,78.489581,77.594759,76.721315,75.868231,75.034999,74.220853,73.425286,72.647280,71.886579,71.142675,70.414551,69.702206,69.004621,68.321797,67.653226,66.998143,66.356294,65.727170,65.110771,64.506334,63.913603,63.332325,62.761991,25475141481
3668.095074,2130.462222,1479.080046,1141.686420,933.958788,792.619254,689.941980,611.814424,550.278271,500.496139,459.353741,424.754187,395.231673,369.730729,347.471057,327.863221,310.453451,294.886858,280.881114,268.209081,256.686542,246.161475,236.507918,227.620095,219.409092,211.799280,204.726018,198.133607,191.974013,186.205078,180.790267,175.697386,170.898329,166.367803,162.083579,158.025984,154.176876,150.520415,147.042294,143.729737,140.570734,137.554812,134.672517,131.914650,129.273291,126.741286,124.311736,121.978510,119.735731,117.578290,115.501330,113.500510,111.571229,109.709912,107.912980,106.177113,104.499244,102.876308,101.305495,99.784758,98.311290,96.883045,95.497979,94.153794,92.849211,91.582186,90.350932,89.154170,87.990623,86.858503,85.756531,84.683942,83.639203,82.621291,81.629184,80.661861,79.718300,78.797988,77.899650,77.022774,76.166338,75.329832,74.512487,73.713794,72.932731,72.169041,71.422214,70.691229,69.976085,69.275759,68.590252,67.919054,67.261397,66.617026,65.985430,65.366609,64.759797,64.164737,63.581175,63.008600,25575159577
3679.655133,2138.800626,1484.869009,1146.154860,937.614204,795.721482,692.642340,614.209001,552.432002,502.455028,461.151603,426.416630,396.778568,371.177816,348.831022,329.146443,311.668533,296.041014,281.980453,269.258823,257.691186,247.124925,237.433585,228.510976,220.267836,212.628240,205.527294,198.909081,192.725379,186.933865,181.497861,176.385047,171.567207,167.018949,162.717957,158.644481,154.780308,151.109536,147.617802,144.292280,141.120913,138.093187,135.199611,132.430950,129.779253,127.237338,124.798279,122.455921,120.204364,118.038479,115.953390,113.944739,112.007907,110.139305,108.335340,106.592679,104.908243,103.278955,101.701994,100.175305,98.696070,97.262235,95.871748,94.522302,93.212613,91.940629,90.704556,89.503110,88.335009,87.198458,86.092173,85.015386,83.966558,82.944662,81.948672,80.977563,80.030309,79.106395,78.204541,77.324233,76.464445,75.624665,74.804121,74.002302,73.218182,72.451503,71.701753,70.967907,70.249964,69.546897,68.858707,68.184882,67.524651,66.877758,66.243690,65.622447,65.013260,64.415871,63.830025,63.255209,25675346525
3695.215192,2147.139030,1490.657972,1150.623300,941.269620,798.823710,695.342700,616.603578,554.585733,504.413917,462.949465,428.079073,398.325463,372.624903,350.190987,330.429665,312.883615,297.195170,283.079792,270.308565,258.695830,248.088375,238.359252,229.401857,221.126580,213.457200,206.328570,199.684555,193.476745,187.662652,182.205455,177.072708,172.236085,167.670095,163.352335,159.262978,155.383740,151.698657,148.193310,144.854823,141.671092,138.631562,135.726705,132.947250,130.285215,127.733390,125.284822,122.933332,120.672997,118.498668,116.405450,114.388968,112.444585,110.568698,108.757700,107.008245,105.317242,103.681602,102.098493,100.565852,99.080850,97.641425,96.245517,94.890810,93.576015,92.299072,91.058180,89.852050,88.679395,87.538413,86.427815,85.346830,84.293913,83.268033,82.268160,81.293265,80.342318,79.414802,78.509432,77.625692,76.762552,75.919498,75.095755,74.290810,73.503633,72.733965,71.981292,71.244585,70.523843,69.818035,69.127162,68.450710,67.787905,67.138490,66.501950,65.878285,65.266723,64.667005,64.078875,63.501818,25775648885
3704.775251,2155.477434,1496.446935,1155.091740,944.925036,801.925938,698.043060,618.998155,556.739464,506.372806,464.747327,429.741516,399.872358,374.071990,351.550952,331.712887,314.098697,298.349326,284.179131,271.358307,259.700474,249.051825,239.284919,230.292738,221.985324,214.286160,207.129846,200.460029,194.228111,188.391439,182.913049,177.760369,172.904963,168.321241,163.986713,159.881475,155.987172,152.287778,148.768818,145.417366,142.221271,139.169937,136.253799,133.463550,130.791177,128.229442,125.771365,123.410743,121.141630,118.958857,116.857510,114.833197,112.881263,110.998091,109.180060,107.423811,105.726241,104.084249,102.494992,100.956399,99.465630,98.020615,96.619286,95.259318,93.939417,92.657515,91.411804,90.200990,89.023781,87.878368,86.763457,85.678274,84.621268,83.591404,82.587648,81.608967,80.654327,79.723209,78.814323,77.927151,77.060659,76.214331,75.387389,74.579318,73.789084,73.016427,72.260831,71.521263,70.797722,70.089173,69.395617,68.716538,68.051159,67.399222,66.760210,66.134123,65.520186,64.918139,64.327725,63.748427,25875087244
3718.335310,2163.815838,1502.235898,1159.560180,948.580452,805.028166,700.743420,621.392732,558.893195,508.331695,466.545189,431.403959,401.419253,375.519077,352.910917,332.996109,315.313779,299.503482,285.278470,272.408049,260.705118,250.015275,240.210586,231.183619,222.844068,215.115120,207.931122,201.235503,194.979477,189.120226,183.620643,178.448030,173.573841,168.972387,164.621091,160.499972,156.590604,152.876899,149.344326,145.979909,142.771450,139.708312,136.780893,133.979850,131.297139,128.725494,126.257908,123.888154,121.610263,119.419046,117.309570,115.277426,113.317941,111.427484,109.602420,107.839377,106.135240,104.486896,102.891491,101.346946,99.850410,98.399805,96.993055,95.627826,94.302819,93.015958,91.765428,90.549930,89.368167,88.218323,87.099099,86.009718,84.948623,83.914775,82.907136,81.924669,80.966336,80.031616,79.119214,78.228610,77.358766,76.509164,75.679023,74.867826,74.074535,73.298889,72.540370,71.797941,71.071600,70.360311,69.664072,68.982366,68.314413,67.659954,67.018470,66.389961,65.773649,65.169273,64.576575,63.995036,25975110950
3729.895369,2172.154242,1508.024861,1164.028620,952.235868,808.130394,703.443780,623.787309,561.046926,510.290584,468.343051,433.066402,402.966148,376.966164,354.270882,334.279331,316.528861,300.657638,286.377809,273.457791,261.709762,250.978725,241.136253,232.074500,223.702812,215.944080,208.732398,202.010977,195.730843,189.849013,184.328237,179.135691,174.242719,169.623533,165.255469,161.118469,157.194036,153.466020,149.919834,146.542452,143.321629,140.246687,137.307987,134.496150,131.803101,129.221546,126.744451,124.365565,122.078896,119.879235,117.761630,115.721655,113.754619,111.856877,110.024780,108.254943,106.544239,104.889543,103.287990,101.737493,100.235190,98.778995,97.366824,95.996334,94.666221,93.374401,92.119052,90.898870,89.712553,88.558278,87.434741,86.341162,85.275978,84.238146,83.226624,82.240371,81.278345,80.340023,79.424105,78.530069,77.656873,76.803997,75.970657,75.156334,74.359986,73.581351,72.819909,72.074619,71.345479,70.631449,69.932527,69.248194,68.577667,67.920686,67.276730,66.645799,66.027112,65.420407,64.825425,64.241645,26075146866
3745.455428,2180.492646,1513.813824,1168.497060,955.891284,811.232622,706.144140,626.181886,563.200657,512.249473,470.140913,434.728845,404.513043,378.413251,355.630847,335.562553,317.743943,301.811794,287.477148,274.507533,262.714406,251.942175,242.061920,232.965381,224.561556,216.773040,209.533674,202.786451,196.482209,190.577800,185.035831,179.823352,174.911597,170.274679,165.889847,161.736966,157.797468,154.055141,150.495342,147.104995,143.871808,140.785062,137.835081,135.012450,132.309063,129.717598,127.230994,124.842976,122.547529,120.339424,118.213690,116.165884,114.191297,112.286270,110.447140,108.670509,106.953238,105.292190,103.684489,102.128040,100.619970,99.158185,97.740593,96.364842,95.029623,93.732844,92.472676,91.247810,90.056939,88.898233,87.770383,86.672606,85.603333,84.561517,83.546112,82.556073,81.590354,80.648430,79.728996,78.831528,77.954980,77.098830,76.262291,75.444842,74.645437,73.863813,73.099448,72.351297,71.619358,70.902587,70.200982,69.514022,68.840921,68.181418,67.534990,66.901637,66.280575,65.671541,65.074275,64.488254,26175128932
3757.015487,2188.831050,1519.602787,1172.965500,959.546700,814.334850,708.844500,628.576463,565.354388,514.208362,471.938775,436.391288,406.059938,379.860338,356.990812,336.845775,318.959025,302.965950,288.576487,275.557275,263.719050,252.905625,242.987587,233.856262,225.420300,217.602000,210.334950,203.561925,197.233575,191.306587,185.743425,180.511013,175.580475,170.925825,166.524225,162.355463,158.400900,154.644262,151.070850,147.667538,144.421987,141.323437,138.362175,135.528750,132.815025,130.213650,127.717537,125.320387,123.016162,120.799613,118.665750,116.610113,114.627975,112.715663,110.869500,109.086075,107.362237,105.694837,104.080988,102.518587,101.004750,99.537375,98.114362,96.733350,95.393025,94.091287,92.826300,91.596750,90.401325,89.238188,88.106025,87.004050,85.930688,84.884888,83.865600,82.871775,81.902363,80.956837,80.033887,79.132987,78.253087,77.393663,76.553925,75.733350,74.930888,74.146275,73.378987,72.627975,71.893237,71.173725,70.469437,69.779850,69.104175,68.442150,67.793250,67.157475,66.534038,65.922675,65.323125,64.734863,26275252409
3770.575546,2197.169454,1525.391750,1177.433940,963.202116,817.437078,711.544860,630.971040,567.508119,516.167251,473.736637,438.053731,407.606833,381.307425,358.350777,338.128997,320.174107,304.120106,289.675826,276.607017,264.723694,253.869075,243.913254,234.747143,226.279044,218.430960,211.136226,204.337399,197.984941,192.035374,186.451019,181.198674,176.249353,171.576971,167.158603,162.973960,159.004332,155.233383,151.646358,148.230081,144.972166,141.861812,138.889269,136.045050,133.320987,130.709702,128.204080,125.797798,123.484795,121.259802,119.117810,117.054342,115.064653,113.145056,111.291860,109.501641,107.771236,106.097484,104.477487,102.909134,101.389530,99.916565,98.488131,97.101858,95.756427,94.449730,93.179924,91.945690,90.745711,89.578143,88.441667,87.335494,86.258043,85.208259,84.185088,83.187477,82.214372,81.265244,80.338778,79.434446,78.551194,77.688496,76.845559,76.021858,75.216339,74.428737,73.658526,72.904653,72.167116,71.444863,70.737892,70.045678,69.367429,68.702882,68.051510,67.413313,66.787501,66.173809,65.571975,64.981472,26375195685
3784.135605,2205.507858,1531.180713,1181.902380,966.857532,820.539306,714.245220,633.365617,569.661850,518.126140,475.534499,439.716174,409.153728,382.754512,359.710742,339.412219,321.389189,305.274262,290.775165,277.656759,265.728338,254.832525,244.838921,235.638024,227.137788,219.259920,211.937502,205.112873,198.736307,192.764161,187.158613,181.886335,176.918231,172.228117,167.792981,163.592457,159.607764,155.822504,152.221866,148.792624,145.522345,142.400187,139.416363,136.561350,133.826949,131.205754,128.690623,126.275209,123.953428,121.719991,119.569870,117.498571,115.501331,113.574449,111.714220,109.917207,108.180235,106.500131,104.873986,103.299681,101.774310,100.295755,98.861900,97.470366,96.119829,94.808173,93.533548,92.294630,91.090097,89.918098,88.777309,87.666938,86.585398,85.531630,84.504576,83.503179,82.526381,81.573651,80.643669,79.735905,78.849301,77.983329,77.137193,76.310366,75.501790,74.711199,73.938065,73.181331,72.440995,71.716001,71.006347,70.311506,69.630683,68.963614,68.309770,67.669151,67.040964,66.424943,65.820825,65.228081,26475189990
