Issuer Burn Policy,Message ID,Issuance Time Since Start (ns),Confirmation Time (ns)
1,3409,37973254273,2452149374
0,4012,44463048523,2318216522
0,4510,50084701971,2357092728
0,199,2506696927,4036112547
1,1209,13082200987,2030102487
0,1376,14777955346,2467790271
1,2353,26172153147,2359286644
1,3129,35090093054,2202692991
1,1602,17445455816,2400262584
0,1875,20464136026,2397687073
0,2787,31338388678,2749757304
1,4932,55381249291,2351759394
1,2342,26049673832,2225200870
0,2491,27752440465,2233395208
1,2679,30006211496,2369774901
1,2874,32247751593,2238974905
0,2853,32018385120,2203107376
1,52,795594614,2036782338
0,1134,12325068653,2230755266
1,2189,24202287729,2446621489
0,2321,25875074324,2323821439
0,2405,26702271036,2372335870
0,5108,57445606748,2206502237
0,3344,37216544194,2737209313
0,3989,44260033395,2572138269
1,4569,50871673432,2341718204
0,4700,52525365138,2234578123
1,5091,57212504780,1924430364
1,255,3084553338,2440031299
0,423,4800018462,2285624154
0,1372,14725029223,2961275423
0,1608,17513962495,2009058406
0,4841,54274415505,2072060039
0,3595,40068107995,2121597162
0,4833,54123738133,2185790619
1,599,6732673105,2190200571
0,725,8018722644,2494699553
0,1317,14257271749,2549004313
0,3355,37370122540,2546214340
1,3545,39609440360,2247909351
1,1737,18823066900,2264728813
0,1963,21458097342,2476980452
0,2814,31590425023,2277912060
1,1480,15965607008,2515296771
0,1484,16013150397,2473208277
1,4801,53743820389,2404531015
1,796,8724311112,2810613871
0,1593,17336333281,2122932678
0,2812,31559205739,2542093810
0,3020,33824376878,2461523776
0,3702,41196022873,2379579097
0,2845,31963815367,2202224706
1,4102,45590453385,2173466292
1,4871,54596727598,2282311284
1,204,2583955011,2364840831
1,639,7141648745,2403909028
0,1198,12955560173,2449561403
1,2345,26053725710,2213913515
0,2389,26526236071,2396876043
0,5071,57059442700,2099593978
1,233,2852241199,2370792772
0,354,3984369188,2380168294
0,4069,45127022873,1952486999
0,4498,49968185517,2195806559
1,4742,53022291921,2469810115
1,3852,42807338312,2377084048
1,4539,50502882781,2318301085
0,1588,17222476069,1944368973
0,1736,18820649261,2530393741
0,2153,23786865561,2169899709
0,2739,30849633993,2277953512
1,3101,34766813018,2355100974
1,1161,12520571160,2259906706
0,1715,18584861542,2236645187
1,3519,39330771527,2383697256
0,3761,41795966018,2063209043
1,4304,47794902058,1843624437
0,2552,28524990334,2348914129
0,3747,41616621383,2249409480
0,4894,54860455463,2294706711
0,4984,55935418118,2461189473
0,5011,56200562228,2382028527
0,313,3619792018,2560596262
1,3959,44019399067,2590362507
0,5134,57719823387,0
0,3427,38196378951,2371349089
1,4353,48402974629,2304729002
1,5235,58944488183,0
1,714,7910166516,2558541157
0,882,9582138700,3420424784
0,1671,18229966478,2367325970
1,2010,22127853472,2204261110
0,3043,34077793258,2276425973
0,3485,38949891883,2146986734
1,5219,58731511416,0
0,654,7289707726,2713930065
0,946,10226432045,2419185760
1,1083,11689793825,2240958549
0,1992,21859389551,2163635944
0,2108,23272136465,2152290019
0,4209,46771168285,2134321984
1,4936,55444035371,2216161443
0,1246,13503188261,2416866303
0,1828,19837654224,2316334110
0,2454,27373431892,2472657300
1,2683,30049039659,2487379616
1,4122,45828373430,2473283458
1,660,7398007681,3010068276
1,1287,13854214769,2374783860
0,2832,31834900766,2329205964
1,3725,41388309773,2499011625
1,3995,44314117492,2626894104
1,555,6278186770,2885010861
0,2087,23016919233,2078050832
0,4308,47831255122,2432471630
1,4630,51621031393,2343496785
1,564,6372203174,2379683897
1,1280,13754142622,2192296578
1,1377,14779982690,2722089543
0,2898,32599836494,1764394379
1,4153,46186019288,2452090513
0,1329,14363925505,2530094926
1,2847,31971378318,2290635963
1,4298,47745369066,2517623997
1,4476,49722966905,2464462862
0,5058,56773001004,2491584806
1,1642,17873707797,2343089701
0,3086,34678955187,2297685098
0,4033,44683411088,2340426709
1,4562,50800765244,2394892450
1,4962,55671695744,2386361368
1,1531,16449740739,2407954306
0,1644,17903733857,2288707490
0,1865,20305304856,2669655876
1,2354,26175764350,2133478303
1,4049,44902891582,2334300566
1,2922,32878786610,2156804652
0,3082,34609416606,2186416497
1,4089,45444869824,2208768734
1,159,2167116486,2310827875
1,348,3933594330,2468086836
1,2455,27381817282,2127069088
0,2931,32988936556,2205961131
1,3425,38186417102,2189920108
1,4580,51002958452,2511652036
1,1350,14534760327,2691047212
1,1890,20553657176,2548196024
1,2558,28567239588,2198982788
1,4062,45008881580,2375015412
0,4425,49102836089,2360644520
0,4317,47876548904,2372758995
1,4958,55647002939,2296790437
1,813,8861210679,2737569618
0,918,9953869936,2569793561
1,2394,26566129597,2449157870
1,4030,44636974393,2640060851
0,4043,44854049119,2374878830
0,1090,11728336496,3005370290
0,2816,31601844759,2529639681
1,3857,42861306588,2264949455
1,4203,46718622757,2399065829
1,533,6022817176,2598419593
0,709,7864492340,2761030358
0,3039,34042817260,2377731195
1,4054,44950976037,2419773918
0,249,3019543770,2552541316
0,2611,29136023011,2399132770
1,2881,32353964033,1909226902
1,4293,47704853771,2169364822
0,4392,48767373057,2501483205
1,4878,54705585201,2126853594
1,5003,56123531827,2377936748
1,1080,11673618752,2561214229
1,1719,18698363839,2674766757
0,1830,19867883645,2357005697
1,1934,21083529693,2379400404
1,2289,25523181655,2283315816
0,2946,33171378438,2116997997
1,5012,56207530162,2522266873
1,5095,57243284319,2132893926
1,3647,40587228613,2582234080
1,4802,53753075630,2118617766
1,4896,54870101658,2001740308
1,5194,58381484450,0
0,2199,24320747796,2562030198
0,3153,35303258343,2162292358
1,3640,40560565084,2547285842
0,4036,44751310010,2309632910
0,4899,54888360266,2102459603
0,1059,11426654839,2755719654
1,1920,20884279630,2214376711
1,4041,44798521444,2367320781
0,4191,46572133635,2984742474
1,558,6313181598,2166029463
1,711,7902061778,2182869155
1,1910,20741668505,2398024067
1,4458,49460501196,2328568237
0,5101,57321047268,2281887269
0,4656,51924799596,2090237556
1,37,603923212,1852951820
1,745,8223086968,2435119151
1,1284,13802400529,2292032711
1,2851,32011555238,2429836448
0,3548,39647912749,2117028088
1,4244,47121138230,2432230987
1,4333,48093384207,2188070047
0,4870,54589708365,2200609737
1,101,1478470881,1999773174
1,2613,29155226211,2347838116
0,2705,30429731571,2430991232
1,4002,44367903215,2466853550
0,4238,47054796717,2341526931
0,569,6433558317,2442714432
1,1686,18350695831,2153458333
1,2495,27808896530,2173870686
0,4607,51364973661,2380872343
1,5075,57088063492,2010602695
0,282,3320197305,2751997991
0,2330,25970387194,2598280501
0,3825,42546529324,2199088648
0,5200,58464913867,0
0,5218,58708525101,0
1,4404,48949123521,2225701666
0,4972,55800203901,2679309241
1,83,1255630666,1991359304
1,490,5569327012,2277297114
1,1257,13568621424,2295506391
0,2298,25641712343,2226128221
0,3415,38067469979,2359261514
1,4137,45975349248,2271503565
0,4586,51101429079,2315775215
0,4866,54526777553,2128450093
0,527,5967754307,2155205893
1,1795,19574579297,2525926858
0,2486,27670649886,2173535853
0,2553,28530268637,2155201283
0,4029,44636554568,2434993939
0,4993,56021739570,2329975214
1,2979,33537057481,2446862212
1,3349,37280947384,2148002917
0,3735,41523485889,2530141768
1,4617,51474115886,2539785153
0,5089,57186871014,2137422961
0,917,9953738234,2703742884
1,1036,11263283975,2743091513
0,4423,49097044450,2816326509
1,4885,54763008607,2132553003
1,410,4658152435,2489776745
1,1467,15772822523,2374076681
1,3869,42975467313,2386407939
1,4471,49665898442,2286338002
0,5055,56719692277,2087713466
1,172,2262314495,2378759477
1,622,6961609872,2534806113
1,2245,24885552890,2248447279
1,3423,38137048601,2406506159
0,3806,42418826937,2425204772
1,2715,30519105731,2282503666
0,3236,36089208642,2214156999
1,3657,40717477650,2709819267
1,284,3331275058,2326223369
1,1074,11557251290,2441243734
1,1529,16406675553,2472737451
1,1835,19918043705,2429456183
1,2290,25573333285,2173125578
1,3996,44314576987,2480984320
1,4195,46599838156,2297971401
1,4358,48429017071,2229957088
0,1969,21497431873,2396021453
1,2015,22218323763,2141252277
1,2048,22630285010,2214646524
1,4809,53831397907,2220221120
1,1625,17675372835,2171792712
0,2075,22915376189,2341977257
0,2243,24845438880,2252905163
0,3969,44062590204,2848017738
1,408,4639166968,2307293643
1,439,4989441917,2382012226
0,5173,58106410620,0
0,254,3056747035,2178429021
1,537,6069128539,2350575940
0,1288,13867572009,2311106048
1,4559,50796604524,2075242038
0,3833,42668760205,2647421770
0,3979,44151568578,2566285480
1,5190,58342689116,0
0,149,2088926681,2239980837
0,1076,11601634071,2491733988
0,1334,14451027916,2370326737
0,1631,17718026275,2400284035
1,2146,23713940969,2434447953
1,3976,44116918473,2630257385
1,4479,49729767526,2416254306
0,4859,54420186707,2230014269
1,553,6239782800,2331264579
1,1004,10994633873,2404805937
1,1195,12903753292,2145050623
1,1302,14149082965,2303504268
0,1500,16203067049,2516280031
1,4951,55583540060,2393802527
1,334,3804158783,2676257535
1,740,8180347517,2428927296
0,2116,23322744011,2418752086
0,3378,37713575637,2215181021
0,4964,55685575600,2222536059
1,4222,46877813290,2386223406
1,4997,56053319247,2553770731
1,5022,56354420378,2363787868
0,875,9484461472,2877279409
0,1544,16618724679,2568164953
0,2725,30614451081,2250572814
1,4422,49086955329,2339488017
1,4811,53856843021,2324391537
1,2036,22456818666,2279248417
0,1274,13716922447,2160677579
0,1974,21560772920,2324101184
1,2300,25676018603,2301239010
1,2986,33620800873,2410244223
0,3213,35936910811,2710565285
1,4529,50399793198,2296189731
1,1259,13584656396,2486659267
0,2296,25626891126,1953461261
0,2340,26030203689,2208895515
0,2419,26835934084,2331741595
0,2964,33397177748,2174307603
1,5038,56553402798,2132706995
0,1808,19684408751,2559947174
1,2305,25771334703,2262929062
1,4071,45165153179,2249036895
0,4557,50756956030,2383315142
0,4944,55515527707,2623449833
1,69,1062781099,1945618708
1,2533,28261695165,2355065344
1,2758,30994107651,2412854405
1,3012,33755994400,2248311066
0,3909,43410839639,2354320215
1,5186,58295650564,0
1,1877,20477100131,2481453155
1,1967,21493087781,2211391075
1,2351,26107702555,2533911583
1,4272,47491288227,2268434627
0,5178,58163279900,0
0,2806,31527822003,2329890753
0,3186,35630293234,2526982599
1,3380,37721272040,2601949835
0,189,2403200049,2156481009
0,903,9773717532,2757174482
1,1606,17473293779,2580820053
1,1907,20737644036,2290021286
1,2054,22712432702,2321694114
1,4996,56043697093,2222659330
1,5152,57922771534,0
0,2810,31552647860,2542948091
1,3247,36216646076,2390737160
0,3443,38437145660,2251186122
1,981,10686388726,2578326883
0,1319,14278699745,2402953437
0,1585,17203571904,2162629212
1,1990,21805323975,1955586296
1,2560,28576781413,2176567799
0,4265,47395977217,2091452741
0,3684,40994898098,2381572561
1,4837,54225760033,2039704752
0,275,3260396831,2753389786
0,741,8181890306,2408303939
1,1364,14680287378,2746477795
1,1457,15685812142,2458371380
1,2792,31393408026,2689220080
1,2604,29037619954,2171681490
1,3717,41315880007,2638087088
1,4838,54244600958,2471887641
1,5155,57937457749,0
0,2509,27934714874,2172363509
0,2833,31859331198,2264266307
0,3025,33897933707,2198455421
1,3564,39820965849,2730579915
1,4248,47174191535,2383811757
0,4975,55818426229,2205651277
1,458,5213078202,2346367770
1,1891,20558701466,2387807535
0,3651,40669919032,2374311373
1,4022,44555630790,2303381045
1,4352,48375858865,2398531983
0,2991,33630687661,2718645342
1,1592,17307222333,2075631811
1,3795,42269274078,2488930335
1,4934,55427785997,2175804560
0,402,4585238823,2738737292
0,478,5440765704,2202344178
1,754,8290847028,2381689622
0,803,8790691206,2547632136
1,943,10184115949,2424324632
0,5122,57594018423,2223276467
0,733,8084200817,2800926565
0,810,8844936364,2554050544
0,910,9884632068,2566659584
1,947,10234931207,2616553150
0,1313,14252742335,2375111074
1,4232,47007476841,2192711352
0,382,4289479807,2519583791
1,582,6590859448,2408372011
1,1894,20576997675,2689867348
1,2129,23508400651,2171668950
1,2620,29249367726,2179630396
1,405,4605648908,2242795891
1,1843,19986787197,2480385142
1,1997,21948632209,2173130357
1,3338,37161288842,2270291971
0,4911,55098664941,2559352127
1,1729,18763253095,2709968178
1,2195,24261869082,2278356476
0,3813,42493408198,2222532009
0,4340,48182636724,1985958700
1,5065,56921177576,2132570323
1,778,8591319652,2309003742
1,1034,11249856445,2224787115
0,1186,12783109600,2273885933
1,2484,27651475927,2212071124
1,4555,50719310330,2301460603
1,177,2311225860,2305754414
1,1557,16750495465,2326373780
1,4526,50377714874,2167646023
1,4834,54171249050,2029155007
1,4971,55791122822,2220679457
1,80,1181249506,1908085929
0,270,3232110062,2891835443
1,1146,12393455330,2405711050
1,2623,29305926043,2130486247
1,2877,32296190663,2359845100
0,2965,33416459049,2195727339
0,113,1659930721,2030696375
0,237,2905791730,2365737561
1,2482,27628417992,2211912921
1,2520,28051692384,2478379567
0,2827,31768576093,2471428985
1,2757,30978835188,2311313151
1,3694,41087735938,2085493540
1,3923,43575075294,2487479407
1,1328,14342942714,2226195382
0,1740,18845623740,2466651698
0,2264,25138020980,2323464465
0,2507,27925445574,2506072779
1,2749,30915110217,2518323415
1,4370,48567377085,2442391789
0,5125,57613407905,0
0,922,9982620099,2736675658
1,1168,12568537094,2432586341
1,3720,41353248093,2427241417
0,4523,50302985231,2214277070
1,4827,54038060128,2286424122
1,2247,24907444352,2311017446
1,2516,27997272382,2110614231
0,2885,32415616580,2434285061
0,242,2943506881,2684017407
1,512,5794720158,2399936250
1,1571,16908762198,2335502999
1,1640,17849012102,2342628665
0,2142,23674469037,2083283933
1,5044,56584857074,2149803659
1,68,1047990403,1893932189
1,2656,29732450253,2252091732
1,2803,31503677275,2283892442
1,3464,38692859738,2505694105
1,4251,47243465993,2273362716
1,337,3840499068,2831519761
1,2284,25433804166,1800961378
1,3168,35481680776,2616448560
0,3699,41155811532,2234997878
0,968,10473585471,2090910185
1,1006,11013287155,2289951245
1,1621,17613360504,2128215201
0,2336,26005368122,2268363256
1,3468,38749186252,2145500068
1,4931,55359787614,2390635979
1,13,321858499,1756888741
1,158,2147212818,2056701395
1,1061,11443423739,2757778369
1,1617,17589491638,2291029108
0,3228,36052661045,2389541816
0,852,9166264507,2528623399
1,2210,24476011922,2264031315
0,4079,45274908171,2479637424
1,4292,47700171365,2220936869
0,1154,12479428389,2177796953
0,2549,28506912337,2353377214
0,2802,31499758498,2363473864
1,2875,32267720212,1985250071
1,3067,34484745835,2549260785
1,4756,53149650394,2182654802
1,5029,56437248249,2306027667
0,5119,57545273550,2117960128
1,2250,24980388034,2145324186
0,2973,33488095966,2495872967
1,3578,39920265126,2448404111
1,4601,51264220097,2395818060
1,4706,52567538443,2212070263
1,5160,57948666474,1954413833
1,102,1487416448,2011501465
0,1499,16201963415,2366656012
1,3370,37646444095,2357787316
0,3398,37854197579,2541536694
0,4349,48323218906,2296063058
0,360,4048929560,2656706361
1,2104,23235458637,2214767706
0,2453,27354194492,2197752762
1,2993,33635187015,2379898751
0,2470,27521635485,2193070076
1,3743,41561650596,2622993637
1,3894,43232790060,2411277926
1,84,1263573181,1971035001
1,253,3050554791,2275641944
1,563,6367929362,2479039527
0,1860,20235238738,2743663771
1,2135,23623688389,2103060731
1,5198,58435933681,0
1,1713,18579836282,2171871113
1,1850,20063662697,2266272521
1,1927,21006390910,2576611904
0,2551,28520836253,2180106212
1,4991,55990562287,2495612235
1,1192,12829852829,2117799486
1,3610,40179775830,2678936947
1,3866,42935821519,2408519243
1,4207,46736274598,2530169497
0,4291,47687838467,2345993416
0,4019,44540925574,2513606009
1,497,5617284115,2436276535
1,1000,10962038952,2335638021
1,1658,18049919064,2090381629
0,2590,28845555887,2368135540
1,2703,30303180228,2299066054
0,633,7072058503,2466464596
1,790,8671959766,3194982608
1,1572,16932190218,2122731015
0,2329,25946660670,2378174580
1,3600,40088367877,2418172888
1,1470,15810688816,2592612814
1,2775,31229250813,2649062870
1,3297,36780829963,2587253350
0,4489,49855793074,2277379314
0,4995,56041322794,2160070192
0,2518,28023640108,2608653616
1,2550,28519391456,2294924625
1,2997,33684912140,2578636047
0,94,1373676438,1944609715
0,698,7690032723,2428871797
1,2049,22636853228,2100273257
0,2316,25829951974,2215470774
0,2376,26421567329,2354574918
0,2016,22230301337,2107326011
1,2824,31722321700,2536457953
1,372,4197686459,2612686915
1,528,5976152198,2419288451
1,793,8705948112,2601321819
1,1324,14301410107,2982722290
1,2957,33325796415,2128604045
0,1176,12652190004,2368664697
0,346,3912860763,2620611089
0,1414,15231493589,2604089732
1,1670,18187826554,2434754426
0,3369,37639609002,2286116980
1,3654,40698653185,2417873345
1,5199,58443423701,0
0,129,1885072723,2477710210
1,969,10510330030,2500014478
1,1087,11716283642,2492604329
1,2391,26542571206,2492387096
1,3552,39687122079,2256862519
0,1868,20342396350,2587263280
0,3134,35123409332,2461913371
0,3766,41857173959,2523286906
1,328,3766775236,2675745088
1,471,5357915134,2408769836
1,833,9021690268,2240291981
0,967,10444234400,2336535102
0,1594,17342645646,2040119167
1,4108,45696407302,2134411025
1,4420,49067491706,2132195978
0,4873,54668941212,2322704937
1,4462,49510714307,2625474867
0,4798,53675239499,2505753306
0,4807,53790871452,2582595294
1,1923,20940706065,2535062256
1,2397,26593400734,2446650019
1,2796,31424237975,2629339884
0,3435,38334176599,2284913525
0,3660,40737776843,2310572872
1,5207,58566581003,0
1,557,6300071711,2208629823
0,840,9054649972,2769641392
0,3151,35290445990,2465510434
0,2001,22021383899,2130344305
1,2278,25338966613,2043520107
0,4225,46919695131,2480718206
1,5030,56476663880,2195206783
1,3460,38670473790,2384939091
0,4766,53271332399,2244260368
1,812,8857203071,2760607833
1,1314,14253081649,2275000476
1,1526,16357020789,2182994967
1,2609,29106337426,2483021094
1,2886,32445414547,2054529799
1,3301,36859052998,2630737301
0,3655,40710800171,2493551819
0,3973,44093916588,2576288480
0,265,3169492423,2788804211
1,1191,12825781090,2395293045
1,1682,18337562844,2169349133
1,1815,19722805780,2459685455
1,2841,31938661326,2300292249
0,196,2446865711,2480850908
1,4288,47656950668,2276359642
1,4731,52881910152,2013125994
1,5045,56599626061,2151126955
0,4402,48939577556,2743977325
1,352,3963867373,2747641618
0,788,8661910906,2684509663
1,1645,17917974276,2219147979
0,1763,19156914333,2144203712
0,2232,24724518204,2325069196
0,1708,18557108790,2568536226
1,1768,19237908452,2314106413
1,2466,27488232935,2220302412
1,4560,50799816462,2329724041
1,2720,30540454126,2283950243
0,3436,38337273016,2237239524
0,3579,39938515185,2727869691
0,294,3458879294,2731707817
0,503,5691322771,2392184688
1,1656,18023609320,2141091765
1,1664,18146666491,2479648824
0,1720,18700970590,2688144317
1,4534,50467916483,2227097914
0,4606,51361499740,2278497857
1,70,1065166268,2068387746
0,3785,42127504382,2181658530
0,4268,47445339997,2058429277
1,4639,51705745526,2188771725
1,4722,52784843351,2280911167
1,3656,40710892972,2641441328
0,257,3095746271,2482196804
0,919,9954546954,2769034844
1,1539,16593816201,2351443061
1,2936,33035089729,2402806024
1,3399,37875429063,2159348983
1,3071,34507700329,2259456051
1,4538,50500165449,2227040713
0,251,3029980334,2472482009
1,443,5000431619,2285002816
0,1256,13563270910,2322003418
1,1348,14519400654,2573636417
1,2436,27008257395,2283161064
0,2457,27395103461,2450813549
0,3242,36139849508,2552383313
1,3521,39376788847,2477639410
0,166,2213862015,2093252592
1,835,9042916812,3051516242
0,1108,11927177724,2706412085
1,1648,17951436377,2292310203
1,2404,26694933238,2512022101
0,4241,47076824870,2304862984
0,1507,16258295129,2209744106
1,3198,35751346681,2431574309
0,3316,36994209435,2709944927
1,4836,54217506274,2171012673
1,1748,18951891931,2287428425
1,2065,22829322920,2306620664
0,3388,37784513656,2356480220
0,4391,48752064094,2178610913
1,330,3771810136,2572425803
1,2646,29635751237,2450582215
0,2992,33633232722,2515421621
1,3646,40585311890,2474204058
1,3812,42492857202,2326115447
0,3113,34860198355,2425736908
1,4531,50437326838,2370386256
1,1300,14111349884,2531800727
1,3771,41990576475,2424874698
1,885,9616608683,2767237812
1,2446,27223322217,2519676282
1,2970,33478843606,2047249252
0,3941,43828425174,2673725724
0,4253,47302604080,2317702157
1,3908,43400793850,2281878948
0,1213,13146820899,2241223043
1,1225,13287944097,2430379235
1,1770,19261025868,2671332996
0,2464,27482864541,2265684814
1,2821,31713309141,2504794295
0,3938,43801710044,2678668033
0,1019,11098790398,2560190647
1,1160,12511032216,2573885160
1,2169,23963372902,2298766460
0,2185,24154959853,2171716571
1,2626,29352652401,2408278550
0,4481,49730862689,2426047482
0,4824,53990325907,2271853579
1,494,5598766145,2248012152
1,1157,12497461004,2466740540
1,2633,29426699046,2287156182
0,3063,34452628871,2514760773
0,4439,49242001473,2497267485
0,4034,44706746907,2453711833
0,826,8921817324,2659464274
1,1567,16851925598,2231966062
1,1845,20033722758,2592605925
1,2850,31990274293,2121817005
1,2954,33265458453,2469873077
1,1352,14541178954,2313505267
1,1807,19681951461,2507010351
1,2573,28705456952,2364327794
1,4825,54001029055,2052469695
0,3844,42713727093,2157629142
1,4857,54375848308,2171547428
0,287,3367172177,2350689541
0,997,10937327917,2302514195
1,1272,13707746408,2484387140
0,2439,27085665781,2192707051
0,2731,30665746624,2246805139
1,1292,13933204564,2393912988
1,4905,54980781992,2448500500
1,3990,44274001701,2369059042
0,670,7474121401,2404228712
1,683,7578877904,2189705376
1,2982,33564380528,2404419194
0,3529,39433313504,2335743682
0,3808,42463010254,2244702885
1,4670,52069672329,2241877359
1,3196,35713308257,2655593357
0,3585,39979518095,2741389684
1,3997,44318956909,2681734731
1,4166,46297175026,2052830220
0,4416,49009765706,2281306132
1,60,927804006,1917980926
1,1100,11883123987,2038955343
1,2217,24553603200,2186400267
1,2772,31192051238,2424619125
1,4411,48983905607,2701762080
1,2206,24427811056,2167260718
0,2574,28706102559,2199636045
1,3285,36679144597,2649902359
0,4645,51756296231,2460358772
1,5142,57835411269,0
1,5168,58041240361,0
1,5171,58079932524,0
1,1599,17424560056,2220787878
0,1861,20236010567,2957735851
0,2002,22034283532,2153253811
1,2634,29438469438,2424350201
0,4078,45265658441,2142403040
1,871,9433199939,2276566175
1,971,10518980254,2457434218
1,2734,30774349903,2222317036
1,4180,46474209544,2159650316
0,3308,36891433046,2489678903
0,3920,43530297718,2503592880
1,4528,50397809105,2150108693
1,495,5605724727,2209404032
0,1735,18817021048,2597992759
1,2301,25687801954,2253483709
1,3913,43460652395,2561195859
0,4943,55510845421,2401859162
0,908,9869402626,2910627667
1,2907,32740794839,2131513450
0,3971,44090601388,2449301342
1,4257,47334819855,2311005357
1,4713,52647388247,2392951257
1,4778,53393121685,2332701456
0,549,6204687250,2283526099
0,1641,17856014736,2275350250
0,1780,19369715318,2462727991
0,1945,21287155818,2267183973
0,2483,27635292274,2282402024
1,4410,48980380915,2210163490
1,186,2390442997,2078516466
1,1473,15873278835,2575358647
0,2043,22575823149,2224055676
1,2728,30633041663,2310116466
0,3782,42091567783,2457132434
1,1002,10983112044,2281490644
1,3006,33724506913,2532362264
1,4472,49670826111,2499721634
1,3309,36909359790,2665716998
0,3639,40553984345,2586479991
1,3826,42559736891,2406322767
1,529,5993040129,2530504232
1,1605,17472646121,2165404496
1,1633,17757104893,2296742496
0,2980,33544411819,2361670583
1,3229,36059387165,2514153767
0,3932,43710552394,2399779018
1,972,10522675598,2230977330
0,1520,16341538944,2326020947
0,1836,19918588982,2212813372
1,2437,27045131016,2206170983
1,190,2406112744,2273282506
1,650,7236271337,2438909566
1,696,7680947105,2314860583
0,1982,21674653642,2234589673
0,2291,25581391471,2175216074
1,4287,47651735556,2196758190
1,64,1013139496,2017377355
0,798,8729617505,2811038217
0,2532,28257566655,2476472015
0,3130,35093084290,3281915368
0,3803,42375693361,2166785621
0,3958,44007140301,2680511285
1,103,1491553227,1837479904
1,1460,15691327768,2481842690
1,2360,26267592248,2199775826
1,2546,28445412871,2354952903
1,3305,36887998795,2477147823
1,2777,31283957287,2335986815
1,3274,36546756184,2463732523
1,3626,40416905476,2311451022
1,27,512150974,2026512175
0,202,2576005495,2685161132
1,955,10333007670,2586472351
1,1220,13225197396,2445636358
0,2742,30872256444,2159651197
1,4329,48078939064,2338204862
0,5163,57967057224,0
1,2621,29250707482,2464657194
1,3707,41239581324,2369429315
1,4673,52101037794,2031322142
0,567,6415005955,2976516576
1,999,10940423183,2395508678
0,1479,15964744988,2311830427
1,2331,25983122506,2614894220
1,2384,26491425864,2408139658
0,4892,54847515688,2073089072
0,1666,18148993149,2407089926
1,3330,37125499595,2561389881
1,3550,39658371115,2207367317
1,125,1827586026,2123718587
1,193,2415040571,2550641723
0,588,6644699672,2195273163
1,912,9904550236,2465307852
1,1423,15324773825,2473007774
1,1789,19458705142,2401690311
0,2766,31086329373,2182524511
0,3223,36005179067,2434954349
1,3381,37728893971,2528490717
1,3841,42697823453,2324745971
1,4113,45768158470,2242363716
0,2983,33565910126,2751890720
1,3977,44135978531,2533359816
1,321,3703663031,2471685199
1,921,9967404218,2898411421
0,1203,13014374006,2402119946
0,1853,20136893942,2622899867
1,4781,53509748040,2147834496
1,2050,22683004281,2473908694
0,2339,26022937962,2309099304
1,2902,32649894112,2152897676
0,4618,51492344975,2604508766
0,2868,32189604857,2445701068
1,4541,50516038319,2230117460
0,4579,50999100336,2184467683
1,4703,52544088392,2092688666
1,4897,54878581010,2241995681
0,3361,37505763332,2461605408
1,3970,44066972526,2549973235
0,4681,52178820994,2228951525
0,516,5819306221,2217032574
1,1269,13676258181,2143397593
0,1933,21071700711,2391722132
1,2123,23379053645,2212419937
1,2591,28849994710,2446361926
0,4921,55205901054,2160028311
0,1523,16348147554,2717955683
1,3474,38808387330,2222732491
1,4280,47566557777,2061434892
1,1604,17457346558,2509842455
0,2688,30073821655,2368404003
1,2682,30034191852,2550099836
1,2756,30975622490,2039222786
1,4774,53328756206,2254240838
1,314,3633209049,2595908444
1,1253,13545413616,2279583831
0,3719,41325529302,2206429986
0,3900,43273238914,2341167068
1,4505,50061909618,2458441150
1,4879,54706650124,2297344223
1,467,5311777042,2408416922
0,1758,19108081419,2528011241
1,3125,35030802684,2420730490
0,3264,36477838389,2458101596
0,4500,50003841284,2210995751
1,2933,33008066955,2350375458
1,4725,52830286354,2457782483
0,4759,53168635841,2240199040
0,429,4881001191,2358970400
1,1636,17793668650,2355609580
1,1856,20174934207,2458633452
1,3042,34076197709,2344452777
1,5102,57355295368,2163762326
1,1978,21584227500,2268907554
0,2477,27565490639,2214960938
1,4216,46819171379,2447299516
0,769,8510429624,2238730293
0,889,9645285716,2544407727
0,1169,12578941959,2381117555
1,2163,23924965072,2091241530
1,2017,22238988320,2280527623
1,2079,22963857819,1930617858
1,2057,22741734353,2288567878
1,25,487707782,1898328442
0,307,3579599497,2698143127
1,787,8651038965,2539505090
1,1214,13156228802,2646185935
1,1340,14468642917,2352780387
1,4424,49098786481,2567847828
1,2283,25420951663,2138655866
1,2292,25595828264,2008034134
0,2490,27746219930,2194629975
0,2932,33003725864,2239839295
1,4184,46505180994,2172871145
0,3612,40200283105,2414482764
1,119,1743573001,2207703831
0,870,9424856769,3042297862
1,2076,22919237405,2239641954
0,3052,34197363058,2300129337
1,3075,34535501202,2603244051
1,1123,12190152659,2524144526
1,4564,50821050566,2437300817
1,419,4735756893,2419351143
1,779,8596152669,2359762210
0,1701,18493785623,2670749139
0,2072,22885351520,2257980013
1,2130,23544808046,2208250108
0,518,5839509293,2131042605
1,3562,39817619519,2124315155
1,3834,42669251461,2244779935
1,4485,49796987490,2418511593
0,5121,57583576718,2415513276
1,1872,20425100939,2385318305
0,2561,28584505455,2201910952
1,3099,34760600124,2011501755
1,3839,42696006841,2555579861
0,4923,55224840060,2174220601
1,1657,18037534446,2390534958
1,3304,36884169878,2178253920
1,3877,43064560258,2315802815
1,4893,54852087333,2195674077
1,1716,18607125478,2412645883
