Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
0.000000,3.000000,1.000000,3.000000,2.000000,5.000000,1.000000,4.000000,3.000000,5.000000,4.000000,5.000000,3.000000,0.000000,3.000000,4.000000,3.000000,1.000000,4.000000,4.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,3.000000,6.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,3.000000,2.000000,2.000000,6.000000,4.000000,4.000000,3.000000,2.000000,2.000000,4.000000,3.000000,3.000000,2.000000,5.000000,7.000000,3.000000,4.000000,0.000000,0.000000,1.000000,4.000000,1.000000,9.000000,3.000000,3.000000,1.000000,4.000000,2.000000,2.000000,5.000000,3.000000,3.000000,0.000000,3.000000,5.000000,0.000000,4.000000,1.000000,2.000000,1.000000,2.000000,0.000000,1.000000,4.000000,5.000000,1.000000,3.000000,0.000000,0.000000,3.000000,5.000000,3.000000,8.000000,1.000000,34675120871
4.000000,3.000000,3.000000,2.000000,1.000000,1.000000,2.000000,2.000000,0.000000,0.000000,3.000000,7.000000,2.000000,2.000000,0.000000,4.000000,2.000000,1.000000,0.000000,6.000000,2.000000,6.000000,6.000000,1.000000,1.000000,1.000000,1.000000,0.000000,3.000000,2.000000,0.000000,1.000000,2.000000,3.000000,5.000000,6.000000,2.000000,0.000000,0.000000,4.000000,1.000000,0.000000,3.000000,2.000000,6.000000,0.000000,2.000000,3.000000,4.000000,5.000000,3.000000,2.000000,3.000000,0.000000,1.000000,3.000000,3.000000,3.000000,6.000000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,2.000000,2.000000,2.000000,3.000000,1.000000,0.000000,1.000000,2.000000,4.000000,1.000000,0.000000,3.000000,4.000000,2.000000,2.000000,0.000000,1.000000,0.000000,4.000000,4.000000,1.000000,2.000000,2.000000,3.000000,2.000000,7.000000,1.000000,3.000000,5.000000,4.000000,5.000000,1.000000,34775098117
2.000000,0.000000,1.000000,2.000000,1.000000,1.000000,5.000000,4.000000,1.000000,0.000000,4.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6.000000,3.000000,3.000000,3.000000,2.000000,1.000000,0.000000,2.000000,4.000000,2.000000,1.000000,0.000000,1.000000,0.000000,2.000000,3.000000,2.000000,1.000000,0.000000,3.000000,0.000000,2.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,3.000000,1.000000,0.000000,0.000000,2.000000,5.000000,0.000000,3.000000,2.000000,1.000000,0.000000,1.000000,2.000000,2.000000,4.000000,0.000000,0.000000,5.000000,0.000000,0.000000,3.000000,0.000000,3.000000,1.000000,0.000000,1.000000,0.000000,3.000000,2.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,4.000000,0.000000,4.000000,3.000000,3.000000,3.000000,0.000000,3.000000,0.000000,34875159153
0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,4.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,5.000000,1.000000,5.000000,4.000000,2.000000,4.000000,3.000000,1.000000,1.000000,1.000000,2.000000,5.000000,1.000000,1.000000,0.000000,3.000000,0.000000,0.000000,2.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,3.000000,0.000000,4.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,3.000000,2.000000,3.000000,0.000000,4.000000,1.000000,3.000000,2.000000,5.000000,1.000000,2.000000,1.000000,2.000000,2.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,6.000000,0.000000,0.000000,0.000000,34975248970
3.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,4.000000,2.000000,1.000000,3.000000,0.000000,4.000000,0.000000,3.000000,6.000000,7.000000,9.000000,3.000000,1.000000,3.000000,3.000000,1.000000,0.000000,5.000000,2.000000,1.000000,2.000000,1.000000,1.000000,2.000000,0.000000,4.000000,0.000000,2.000000,3.000000,5.000000,0.000000,1.000000,3.000000,5.000000,4.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,1.000000,3.000000,0.000000,3.000000,1.000000,6.000000,2.000000,8.000000,1.000000,1.000000,0.000000,5.000000,3.000000,5.000000,2.000000,1.000000,3.000000,1.000000,4.000000,1.000000,1.000000,1.000000,5.000000,3.000000,2.000000,3.000000,3.000000,3.000000,3.000000,3.000000,1.000000,2.000000,3.000000,3.000000,4.000000,3.000000,3.000000,3.000000,4.000000,2.000000,2.000000,4.000000,3.000000,2.000000,7.000000,0.000000,2.000000,0.000000,35075269226
3.000000,6.000000,4.000000,0.000000,9.000000,3.000000,1.000000,4.000000,2.000000,6.000000,2.000000,5.000000,0.000000,4.000000,1.000000,1.000000,4.000000,1.000000,4.000000,9.000000,5.000000,3.000000,1.000000,2.000000,7.000000,2.000000,1.000000,3.000000,1.000000,2.000000,5.000000,3.000000,3.000000,4.000000,3.000000,5.000000,1.000000,0.000000,4.000000,1.000000,4.000000,2.000000,1.000000,6.000000,4.000000,1.000000,3.000000,2.000000,1.000000,3.000000,5.000000,1.000000,1.000000,7.000000,1.000000,2.000000,4.000000,5.000000,3.000000,4.000000,3.000000,3.000000,0.000000,9.000000,2.000000,4.000000,2.000000,4.000000,1.000000,7.000000,0.000000,0.000000,3.000000,4.000000,5.000000,2.000000,3.000000,3.000000,1.000000,2.000000,3.000000,4.000000,2.000000,0.000000,2.000000,1.000000,2.000000,2.000000,5.000000,1.000000,1.000000,1.000000,4.000000,2.000000,2.000000,1.000000,8.000000,0.000000,3.000000,0.000000,35175094110
4.000000,5.000000,1.000000,1.000000,7.000000,3.000000,3.000000,3.000000,3.000000,9.000000,2.000000,5.000000,11.000000,1.000000,3.000000,1.000000,4.000000,4.000000,1.000000,4.000000,4.000000,0.000000,4.000000,7.000000,5.000000,5.000000,7.000000,0.000000,2.000000,4.000000,2.000000,4.000000,3.000000,5.000000,3.000000,4.000000,4.000000,0.000000,2.000000,1.000000,5.000000,1.000000,1.000000,3.000000,5.000000,2.000000,4.000000,6.000000,2.000000,6.000000,2.000000,4.000000,3.000000,7.000000,5.000000,2.000000,2.000000,2.000000,4.000000,3.000000,4.000000,7.000000,5.000000,5.000000,2.000000,3.000000,3.000000,2.000000,1.000000,8.000000,5.000000,0.000000,6.000000,0.000000,6.000000,5.000000,3.000000,1.000000,3.000000,0.000000,2.000000,1.000000,5.000000,1.000000,6.000000,2.000000,6.000000,2.000000,2.000000,0.000000,3.000000,1.000000,4.000000,1.000000,0.000000,0.000000,7.000000,3.000000,5.000000,5.000000,35275098646
2.000000,1.000000,3.000000,3.000000,4.000000,4.000000,0.000000,2.000000,5.000000,4.000000,2.000000,5.000000,9.000000,2.000000,4.000000,2.000000,3.000000,2.000000,4.000000,5.000000,3.000000,5.000000,5.000000,6.000000,10.000000,6.000000,4.000000,1.000000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,0.000000,4.000000,7.000000,0.000000,1.000000,3.000000,2.000000,0.000000,3.000000,5.000000,6.000000,0.000000,6.000000,5.000000,3.000000,6.000000,0.000000,5.000000,3.000000,4.000000,4.000000,0.000000,1.000000,1.000000,4.000000,4.000000,3.000000,5.000000,5.000000,5.000000,0.000000,3.000000,5.000000,4.000000,0.000000,5.000000,4.000000,5.000000,3.000000,2.000000,1.000000,4.000000,3.000000,3.000000,0.000000,2.000000,3.000000,2.000000,2.000000,0.000000,4.000000,0.000000,3.000000,3.000000,9.000000,5.000000,6.000000,2.000000,1.000000,1.000000,2.000000,2.000000,4.000000,4.000000,4.000000,3.000000,35375095302
1.000000,1.000000,3.000000,3.000000,0.000000,3.000000,0.000000,7.000000,7.000000,1.000000,0.000000,7.000000,2.000000,2.000000,2.000000,1.000000,3.000000,2.000000,2.000000,3.000000,3.000000,3.000000,2.000000,4.000000,5.000000,6.000000,2.000000,6.000000,4.000000,4.000000,3.000000,1.000000,2.000000,2.000000,2.000000,1.000000,6.000000,5.000000,3.000000,1.000000,2.000000,0.000000,1.000000,8.000000,3.000000,3.000000,4.000000,2.000000,4.000000,4.000000,1.000000,1.000000,3.000000,4.000000,3.000000,1.000000,0.000000,3.000000,4.000000,5.000000,1.000000,6.000000,1.000000,1.000000,6.000000,1.000000,6.000000,8.000000,5.000000,3.000000,4.000000,8.000000,2.000000,2.000000,1.000000,3.000000,1.000000,4.000000,5.000000,3.000000,3.000000,0.000000,0.000000,2.000000,4.000000,2.000000,1.000000,8.000000,7.000000,5.000000,3.000000,0.000000,2.000000,2.000000,2.000000,1.000000,3.000000,4.000000,3.000000,5.000000,35475350271
2.000000,6.000000,1.000000,3.000000,1.000000,0.000000,4.000000,4.000000,4.000000,3.000000,4.000000,6.000000,2.000000,3.000000,1.000000,5.000000,3.000000,3.000000,0.000000,6.000000,0.000000,3.000000,4.000000,2.000000,3.000000,4.000000,5.000000,5.000000,7.000000,8.000000,2.000000,6.000000,2.000000,3.000000,4.000000,2.000000,7.000000,2.000000,2.000000,1.000000,0.000000,2.000000,3.000000,8.000000,4.000000,1.000000,6.000000,2.000000,0.000000,6.000000,5.000000,3.000000,2.000000,3.000000,4.000000,3.000000,1.000000,0.000000,3.000000,8.000000,3.000000,5.000000,4.000000,1.000000,2.000000,8.000000,7.000000,5.000000,4.000000,9.000000,3.000000,6.000000,0.000000,0.000000,2.000000,4.000000,2.000000,5.000000,4.000000,3.000000,3.000000,2.000000,4.000000,0.000000,5.000000,1.000000,2.000000,6.000000,3.000000,1.000000,3.000000,4.000000,6.000000,2.000000,0.000000,1.000000,7.000000,2.000000,0.000000,4.000000,35575122994
3.000000,0.000000,0.000000,0.000000,2.000000,1.000000,4.000000,0.000000,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,2.000000,5.000000,7.000000,3.000000,5.000000,3.000000,2.000000,5.000000,5.000000,5.000000,4.000000,0.000000,3.000000,3.000000,1.000000,7.000000,5.000000,7.000000,0.000000,1.000000,3.000000,3.000000,7.000000,3.000000,3.000000,0.000000,4.000000,0.000000,2.000000,2.000000,2.000000,6.000000,5.000000,2.000000,1.000000,4.000000,4.000000,4.000000,4.000000,3.000000,3.000000,3.000000,4.000000,7.000000,4.000000,7.000000,0.000000,5.000000,6.000000,0.000000,0.000000,8.000000,3.000000,1.000000,2.000000,9.000000,4.000000,4.000000,0.000000,2.000000,2.000000,5.000000,1.000000,7.000000,4.000000,0.000000,1.000000,3.000000,3.000000,4.000000,3.000000,0.000000,3.000000,3.000000,2.000000,1.000000,5.000000,1.000000,5.000000,1.000000,0.000000,0.000000,2.000000,3.000000,3.000000,6.000000,35675491774
2.000000,2.000000,3.000000,2.000000,1.000000,3.000000,2.000000,3.000000,0.000000,3.000000,2.000000,2.000000,3.000000,0.000000,3.000000,5.000000,4.000000,4.000000,2.000000,3.000000,1.000000,3.000000,2.000000,2.000000,1.000000,6.000000,2.000000,2.000000,3.000000,1.000000,4.000000,5.000000,4.000000,4.000000,4.000000,2.000000,5.000000,2.000000,2.000000,3.000000,4.000000,5.000000,4.000000,3.000000,2.000000,7.000000,5.000000,1.000000,3.000000,6.000000,2.000000,2.000000,8.000000,5.000000,1.000000,0.000000,3.000000,7.000000,3.000000,4.000000,4.000000,6.000000,1.000000,0.000000,1.000000,2.000000,1.000000,2.000000,3.000000,8.000000,3.000000,4.000000,1.000000,4.000000,4.000000,5.000000,1.000000,2.000000,4.000000,2.000000,1.000000,1.000000,1.000000,1.000000,3.000000,2.000000,2.000000,2.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,2.000000,4.000000,0.000000,1.000000,5.000000,3.000000,35775288698
2.000000,0.000000,1.000000,2.000000,1.000000,0.000000,2.000000,3.000000,5.000000,5.000000,1.000000,2.000000,1.000000,5.000000,1.000000,3.000000,1.000000,2.000000,2.000000,0.000000,4.000000,2.000000,2.000000,0.000000,6.000000,4.000000,2.000000,4.000000,1.000000,5.000000,2.000000,4.000000,4.000000,3.000000,3.000000,1.000000,4.000000,3.000000,2.000000,2.000000,5.000000,7.000000,3.000000,0.000000,1.000000,4.000000,5.000000,6.000000,1.000000,1.000000,2.000000,0.000000,6.000000,2.000000,2.000000,3.000000,0.000000,6.000000,5.000000,1.000000,3.000000,7.000000,0.000000,2.000000,3.000000,0.000000,0.000000,2.000000,2.000000,8.000000,1.000000,4.000000,4.000000,1.000000,1.000000,2.000000,1.000000,4.000000,3.000000,0.000000,2.000000,3.000000,4.000000,2.000000,4.000000,5.000000,1.000000,2.000000,5.000000,4.000000,0.000000,2.000000,4.000000,5.000000,2.000000,2.000000,3.000000,0.000000,7.000000,3.000000,35875247523
0.000000,3.000000,1.000000,0.000000,7.000000,1.000000,2.000000,4.000000,4.000000,3.000000,3.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,5.000000,1.000000,2.000000,2.000000,0.000000,2.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,0.000000,0.000000,3.000000,2.000000,4.000000,2.000000,3.000000,4.000000,2.000000,1.000000,3.000000,5.000000,3.000000,4.000000,2.000000,2.000000,2.000000,4.000000,5.000000,1.000000,1.000000,3.000000,2.000000,3.000000,4.000000,1.000000,4.000000,4.000000,9.000000,2.000000,0.000000,6.000000,2.000000,3.000000,5.000000,5.000000,3.000000,4.000000,1.000000,0.000000,4.000000,0.000000,3.000000,6.000000,0.000000,6.000000,1.000000,2.000000,4.000000,3.000000,4.000000,1.000000,1.000000,1.000000,3.000000,3.000000,8.000000,2.000000,1.000000,4.000000,3.000000,1.000000,1.000000,6.000000,4.000000,1.000000,2.000000,0.000000,4.000000,3.000000,5.000000,35975082617
2.000000,2.000000,1.000000,5.000000,3.000000,7.000000,1.000000,4.000000,3.000000,3.000000,4.000000,1.000000,0.000000,3.000000,5.000000,0.000000,1.000000,5.000000,2.000000,6.000000,0.000000,0.000000,1.000000,9.000000,4.000000,0.000000,1.000000,0.000000,0.000000,4.000000,2.000000,2.000000,1.000000,4.000000,0.000000,2.000000,5.000000,2.000000,4.000000,2.000000,5.000000,5.000000,1.000000,2.000000,0.000000,1.000000,3.000000,3.000000,0.000000,3.000000,2.000000,4.000000,3.000000,7.000000,4.000000,3.000000,2.000000,4.000000,0.000000,5.000000,2.000000,3.000000,3.000000,4.000000,0.000000,2.000000,4.000000,0.000000,1.000000,3.000000,1.000000,2.000000,2.000000,2.000000,4.000000,1.000000,5.000000,1.000000,3.000000,5.000000,4.000000,2.000000,2.000000,1.000000,1.000000,9.000000,2.000000,6.000000,5.000000,0.000000,3.000000,3.000000,4.000000,8.000000,3.000000,1.000000,1.000000,4.000000,3.000000,2.000000,36076266907
6.000000,0.000000,0.000000,2.000000,5.000000,6.000000,2.000000,3.000000,4.000000,6.000000,3.000000,0.000000,8.000000,9.000000,3.000000,1.000000,7.000000,3.000000,3.000000,4.000000,0.000000,1.000000,4.000000,5.000000,6.000000,5.000000,0.000000,0.000000,0.000000,2.000000,4.000000,1.000000,4.000000,3.000000,4.000000,1.000000,5.000000,2.000000,2.000000,0.000000,5.000000,3.000000,1.000000,1.000000,4.000000,4.000000,0.000000,5.000000,3.000000,3.000000,0.000000,4.000000,11.000000,4.000000,7.000000,1.000000,0.000000,2.000000,3.000000,6.000000,0.000000,4.000000,2.000000,10.000000,4.000000,4.000000,8.000000,3.000000,3.000000,0.000000,6.000000,6.000000,2.000000,4.000000,3.000000,0.000000,4.000000,0.000000,2.000000,1.000000,10.000000,1.000000,3.000000,1.000000,4.000000,7.000000,2.000000,5.000000,5.000000,3.000000,2.000000,3.000000,4.000000,5.000000,0.000000,3.000000,1.000000,4.000000,3.000000,6.000000,36175386983
6.000000,5.000000,4.000000,1.000000,4.000000,4.000000,5.000000,4.000000,1.000000,3.000000,8.000000,4.000000,5.000000,8.000000,3.000000,4.000000,10.000000,4.000000,4.000000,5.000000,4.000000,5.000000,5.000000,7.000000,3.000000,7.000000,7.000000,3.000000,2.000000,3.000000,0.000000,2.000000,2.000000,6.000000,3.000000,2.000000,7.000000,2.000000,3.000000,2.000000,4.000000,6.000000,3.000000,4.000000,7.000000,3.000000,4.000000,2.000000,1.000000,7.000000,2.000000,4.000000,5.000000,2.000000,8.000000,2.000000,1.000000,0.000000,7.000000,2.000000,2.000000,4.000000,4.000000,8.000000,4.000000,7.000000,4.000000,4.000000,1.000000,0.000000,4.000000,6.000000,7.000000,4.000000,0.000000,4.000000,5.000000,4.000000,3.000000,1.000000,6.000000,0.000000,3.000000,3.000000,2.000000,5.000000,3.000000,2.000000,3.000000,7.000000,2.000000,1.000000,0.000000,4.000000,6.000000,1.000000,2.000000,0.000000,2.000000,4.000000,36275138255
2.000000,4.000000,4.000000,5.000000,3.000000,0.000000,2.000000,3.000000,0.000000,2.000000,3.000000,0.000000,4.000000,5.000000,1.000000,6.000000,8.000000,3.000000,2.000000,8.000000,10.000000,6.000000,3.000000,3.000000,5.000000,0.000000,7.000000,4.000000,5.000000,2.000000,6.000000,4.000000,3.000000,3.000000,5.000000,7.000000,6.000000,6.000000,4.000000,5.000000,6.000000,6.000000,5.000000,8.000000,5.000000,5.000000,5.000000,5.000000,4.000000,4.000000,3.000000,6.000000,3.000000,3.000000,2.000000,2.000000,2.000000,2.000000,4.000000,2.000000,4.000000,3.000000,5.000000,5.000000,6.000000,6.000000,6.000000,5.000000,2.000000,6.000000,2.000000,6.000000,7.000000,4.000000,1.000000,3.000000,3.000000,1.000000,1.000000,5.000000,6.000000,0.000000,1.000000,6.000000,6.000000,4.000000,4.000000,4.000000,1.000000,8.000000,3.000000,6.000000,5.000000,4.000000,3.000000,4.000000,6.000000,1.000000,6.000000,0.000000,36375499166
1.000000,2.000000,2.000000,0.000000,1.000000,8.000000,6.000000,3.000000,5.000000,2.000000,4.000000,0.000000,2.000000,4.000000,0.000000,3.000000,9.000000,6.000000,1.000000,5.000000,9.000000,8.000000,0.000000,3.000000,4.000000,1.000000,6.000000,2.000000,5.000000,4.000000,6.000000,4.000000,3.000000,5.000000,3.000000,1.000000,0.000000,1.000000,3.000000,4.000000,5.000000,4.000000,0.000000,5.000000,5.000000,6.000000,2.000000,4.000000,5.000000,5.000000,4.000000,7.000000,0.000000,1.000000,4.000000,4.000000,3.000000,1.000000,4.000000,2.000000,6.000000,0.000000,2.000000,6.000000,6.000000,6.000000,4.000000,3.000000,2.000000,4.000000,0.000000,3.000000,3.000000,1.000000,4.000000,3.000000,0.000000,2.000000,0.000000,5.000000,7.000000,4.000000,0.000000,4.000000,5.000000,2.000000,5.000000,2.000000,3.000000,7.000000,2.000000,6.000000,3.000000,0.000000,2.000000,2.000000,6.000000,2.000000,3.000000,3.000000,36475227498
0.000000,0.000000,3.000000,0.000000,0.000000,10.000000,8.000000,0.000000,5.000000,5.000000,2.000000,2.000000,6.000000,3.000000,0.000000,5.000000,5.000000,3.000000,0.000000,7.000000,9.000000,5.000000,3.000000,0.000000,7.000000,2.000000,8.000000,5.000000,7.000000,7.000000,3.000000,2.000000,4.000000,2.000000,4.000000,1.000000,1.000000,5.000000,2.000000,2.000000,5.000000,1.000000,3.000000,1.000000,4.000000,4.000000,2.000000,4.000000,3.000000,4.000000,2.000000,3.000000,3.000000,0.000000,2.000000,1.000000,2.000000,3.000000,5.000000,2.000000,7.000000,6.000000,1.000000,3.000000,3.000000,4.000000,5.000000,3.000000,2.000000,4.000000,2.000000,3.000000,2.000000,0.000000,2.000000,4.000000,1.000000,5.000000,4.000000,3.000000,3.000000,3.000000,4.000000,6.000000,5.000000,0.000000,1.000000,3.000000,3.000000,5.000000,1.000000,6.000000,4.000000,4.000000,1.000000,0.000000,1.000000,4.000000,1.000000,2.000000,36575106583
3.000000,3.000000,4.000000,5.000000,3.000000,6.000000,3.000000,2.000000,0.000000,2.000000,2.000000,0.000000,3.000000,2.000000,6.000000,3.000000,7.000000,0.000000,1.000000,3.000000,5.000000,0.000000,3.000000,0.000000,3.000000,1.000000,5.000000,5.000000,4.000000,4.000000,2.000000,2.000000,2.000000,1.000000,5.000000,0.000000,5.000000,3.000000,0.000000,5.000000,4.000000,0.000000,1.000000,0.000000,2.000000,5.000000,4.000000,0.000000,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,0.000000,5.000000,3.000000,4.000000,6.000000,0.000000,3.000000,6.000000,0.000000,1.000000,5.000000,3.000000,4.000000,0.000000,5.000000,4.000000,5.000000,0.000000,4.000000,2.000000,5.000000,5.000000,2.000000,6.000000,3.000000,2.000000,2.000000,1.000000,3.000000,6.000000,4.000000,3.000000,4.000000,2.000000,4.000000,3.000000,1.000000,2.000000,3.000000,1.000000,0.000000,4.000000,1.000000,2.000000,4.000000,3.000000,36675869978
3.000000,1.000000,0.000000,7.000000,3.000000,3.000000,3.000000,2.000000,0.000000,0.000000,1.000000,6.000000,2.000000,4.000000,2.000000,6.000000,5.000000,5.000000,5.000000,3.000000,5.000000,4.000000,1.000000,3.000000,2.000000,3.000000,3.000000,6.000000,2.000000,2.000000,2.000000,0.000000,4.000000,1.000000,4.000000,2.000000,2.000000,4.000000,1.000000,6.000000,3.000000,0.000000,2.000000,5.000000,1.000000,3.000000,4.000000,4.000000,1.000000,0.000000,4.000000,0.000000,3.000000,6.000000,1.000000,3.000000,0.000000,3.000000,5.000000,2.000000,1.000000,1.000000,1.000000,0.000000,8.000000,0.000000,2.000000,0.000000,2.000000,4.000000,0.000000,4.000000,1.000000,3.000000,5.000000,2.000000,1.000000,2.000000,5.000000,0.000000,2.000000,2.000000,1.000000,2.000000,3.000000,4.000000,2.000000,1.000000,1.000000,3.000000,0.000000,2.000000,4.000000,0.000000,2.000000,2.000000,3.000000,2.000000,7.000000,3.000000,36775184715
2.000000,1.000000,0.000000,7.000000,3.000000,3.000000,0.000000,3.000000,1.000000,7.000000,4.000000,8.000000,2.000000,2.000000,2.000000,5.000000,8.000000,1.000000,3.000000,1.000000,2.000000,3.000000,1.000000,1.000000,0.000000,1.000000,5.000000,5.000000,4.000000,0.000000,1.000000,4.000000,4.000000,3.000000,3.000000,1.000000,0.000000,2.000000,0.000000,4.000000,2.000000,2.000000,4.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,2.000000,2.000000,1.000000,0.000000,4.000000,3.000000,4.000000,2.000000,3.000000,1.000000,3.000000,4.000000,3.000000,5.000000,1.000000,6.000000,1.000000,0.000000,2.000000,5.000000,3.000000,4.000000,3.000000,4.000000,3.000000,3.000000,2.000000,0.000000,4.000000,4.000000,3.000000,0.000000,2.000000,1.000000,2.000000,3.000000,3.000000,3.000000,1.000000,0.000000,1.000000,0.000000,3.000000,1.000000,2.000000,4.000000,0.000000,5.000000,2.000000,4.000000,6.000000,36875255522
2.000000,3.000000,0.000000,2.000000,5.000000,2.000000,0.000000,1.000000,0.000000,6.000000,1.000000,6.000000,1.000000,0.000000,1.000000,2.000000,4.000000,1.000000,2.000000,0.000000,2.000000,4.000000,5.000000,1.000000,1.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,2.000000,5.000000,2.000000,3.000000,1.000000,3.000000,5.000000,0.000000,2.000000,5.000000,2.000000,3.000000,2.000000,2.000000,0.000000,1.000000,2.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,4.000000,2.000000,1.000000,3.000000,1.000000,2.000000,0.000000,2.000000,2.000000,1.000000,3.000000,3.000000,0.000000,2.000000,1.000000,3.000000,2.000000,6.000000,1.000000,2.000000,4.000000,2.000000,0.000000,2.000000,0.000000,2.000000,2.000000,0.000000,2.000000,5.000000,4.000000,1.000000,2.000000,0.000000,1.000000,0.000000,6.000000,1.000000,1.000000,2.000000,0.000000,4.000000,3.000000,3.000000,4.000000,3.000000,36975392840
0.000000,0.000000,2.000000,1.000000,4.000000,3.000000,0.000000,0.000000,5.000000,4.000000,2.000000,3.000000,1.000000,3.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1.000000,3.000000,1.000000,1.000000,4.000000,3.000000,4.000000,4.000000,0.000000,4.000000,5.000000,3.000000,2.000000,0.000000,3.000000,4.000000,3.000000,2.000000,2.000000,1.000000,5.000000,3.000000,1.000000,3.000000,2.000000,3.000000,0.000000,1.000000,3.000000,2.000000,3.000000,2.000000,4.000000,4.000000,4.000000,0.000000,3.000000,2.000000,0.000000,2.000000,5.000000,5.000000,2.000000,4.000000,4.000000,1.000000,0.000000,4.000000,2.000000,3.000000,0.000000,2.000000,3.000000,1.000000,1.000000,2.000000,1.000000,4.000000,0.000000,3.000000,2.000000,0.000000,4.000000,1.000000,0.000000,3.000000,5.000000,3.000000,6.000000,3.000000,1.000000,1.000000,4.000000,3.000000,0.000000,2.000000,1.000000,3.000000,37075107762
0.000000,0.000000,3.000000,5.000000,3.000000,4.000000,2.000000,4.000000,7.000000,4.000000,0.000000,1.000000,1.000000,6.000000,5.000000,3.000000,1.000000,6.000000,3.000000,7.000000,4.000000,8.000000,5.000000,3.000000,1.000000,5.000000,2.000000,5.000000,5.000000,5.000000,2.000000,3.000000,6.000000,2.000000,2.000000,3.000000,2.000000,6.000000,9.000000,4.000000,1.000000,1.000000,4.000000,6.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,4.000000,1.000000,4.000000,4.000000,4.000000,2.000000,4.000000,3.000000,0.000000,3.000000,6.000000,3.000000,0.000000,5.000000,3.000000,5.000000,6.000000,1.000000,4.000000,3.000000,6.000000,2.000000,0.000000,4.000000,0.000000,4.000000,2.000000,2.000000,3.000000,6.000000,1.000000,7.000000,2.000000,2.000000,0.000000,1.000000,6.000000,7.000000,5.000000,4.000000,10.000000,3.000000,5.000000,0.000000,4.000000,2.000000,4.000000,4.000000,1.000000,0.000000,37175233910
