Issuer ID,Confirmation Time,Confirmation Latency
0,31554444722,2408413922
31,35254211726,2271142509
82,36559702618,2324439637
10,42457039823,2717666590
18,45512455062,2362008176
16,21374590334,2447472760
2,27237054731,2401362427
79,34266578546,2407247348
23,41406048824,2175679247
28,21173731272,2893675815
60,43674986939,2691917733
2,53776819124,2512599027
1,21860643816,2780333509
12,27698479560,2102651296
9,31946603912,2435892230
20,34266543155,2553234014
1,45610393794,2548619589
80,54308057527,2694805956
26,7146480603,2615984684
11,8368440416,2327677266
73,22990265195,2647868845
0,29327234517,2467019022
71,15154098464,3405543346
24,29258679158,2302332804
67,44934839235,2516012298
6,58248513040,2578962772
43,33105909896,2440163272
73,34165424206,2622337970
75,48633787710,2194818267
3,2175874821,1950401054
3,19910869010,2387111548
3,23993163068,2298654068
15,31688739127,2520531102
47,26048005072,2601850716
4,37106317455,2253094044
1,40936839054,2258765462
70,47237157217,2471791139
2,2971941401,1923950998
86,6411215230,2831615733
9,6471833815,2609950851
9,24391644274,2332370503
5,31694792201,2388866158
65,6542076425,2762291134
49,10773586939,2909094599
1,11694332189,2970021077
4,28740484620,2757362114
6,58829829582,2322623336
65,14145999118,2767502335
0,28207245434,2427245038
10,31550607426,2909228291
20,40964533105,2328892551
35,42522288924,2620401028
22,49945826230,2233862665
12,52527403952,2448980846
15,12076005464,2802563975
7,21000191366,2420355084
77,21958785260,2592901438
52,30077440308,2704008416
27,36377649281,2443939776
1,2438313669,2042811129
87,7779493893,2214432842
14,23547207065,2500269590
52,32701074654,2790935246
16,32434363225,2423670674
12,51470187979,2519220656
6,59664099188,2308803820
60,14598721152,3209659903
16,33893352942,2472876962
0,40688928059,2306936058
70,42386744742,2318636747
0,2204360251,1965649717
15,26816688094,2373416923
0,34137003646,2380391727
17,34721992292,2181658030
4,2095478489,1820610152
12,32335113018,2703444310
0,41228898416,2159103670
0,47389478340,2899929350
7,9961803100,2491578836
59,30077291837,2546471243
57,35963959485,2323474867
28,41463921757,2270931638
2,43291165848,2748216335
5,7032365699,2865741221
9,29742948389,2361131107
7,34322913299,2332639006
42,41409893320,2179820927
4,30987402531,2468011075
26,40101517394,2461908392
25,53880506974,2441171693
3,55218427693,2758591219
8,36951427973,2465469884
5,18284177616,2669596365
25,22270134613,2585725862
5,23042024234,2657761714
52,29947605606,2560560181
69,36773599877,2509539911
19,37429756323,2483196966
8,40626482442,2288945343
97,19369254282,2528068113
45,20143298559,2445502586
85,22220467899,2443250758
18,29804820648,2456131401
5,2653322100,2080194086
2,40794667863,2666941943
73,51136181855,2560651302
35,48608072982,2404734138
6,51239616702,2370975554
0,51325379657,2575613960
19,12204707923,2886397547
32,13074088189,2658479381
21,18159477685,2761217941
37,34469985018,2267641698
86,38255287196,2640372896
14,45889928587,2489134737
4,49888013759,2415462486
45,19695392142,2609427635
28,22165821715,2668425331
89,30847755611,2649319373
1,32126987659,2491236422
58,11617384749,3166438466
3,45882664979,2800662662
37,47952064567,2045637604
0,50197041254,2195771898
1,43396095903,2575045134
5,19313890100,2725548354
2,37341386956,2572393782
69,38208433335,2584472937
29,42702516579,2618103439
0,12373914476,2414628686
59,41710529466,2522885231
62,5458508797,2781148430
83,9791659936,2599841741
0,14324617324,2420308043
13,57049745994,2308396896
5,2133540825,1809958535
11,9329067304,2452033643
13,44053561516,2665251743
30,44984546039,2469212829
39,7142484575,4233142313
69,41077881760,2296039087
66,50449940948,1900298254
23,55255426016,2474879286
27,58169885250,2654357543
4,58798266984,2443846606
9,18627487921,2661880913
52,22310992492,2443108847
69,29291069965,2394951631
22,42016552716,2407112356
30,57041899040,2213150146
10,3650769928,2017526496
12,11377058526,2855777932
5,47921877506,2225470204
3,50355795573,2439357672
38,24808853143,2505160048
28,31655985516,2478024144
0,42671478808,2692474699
12,48000457676,2792275252
11,34620716230,2442788872
20,43207761271,2412580451
38,45853608502,2442768863
51,51598074699,2640478807
0,4729334287,2479153178
4,6772644353,2914991251
0,13658822653,2390219004
8,26254317379,2509600402
6,57068122544,2182498770
52,6373357638,2389052771
2,9905514277,2369600567
3,23625067746,2324712860
5,49520987299,2663303770
56,44545381607,2471161822
0,48949065120,2646171855
12,8856753715,2518560398
4,16689806449,2502898891
16,23257490701,2531812538
23,23784759346,2496520576
0,58032989902,2416710321
83,16144218505,2270960838
15,29597794213,2395852212
13,42441310585,2615888333
3,49745098359,2350371867
23,23257377189,2339257134
52,31044584555,2284859014
91,52299796280,2362840236
5,2708794334,2104871122
71,7861850228,2584759341
1,8450496577,2646919573
0,12037370972,2563882341
6,20122976346,2604645679
9,29252707136,2659306402
0,31325920939,2529334768
28,40090183029,2873638835
16,8071205731,2331753855
30,8490447745,2471314294
65,8782530658,2608054809
71,13622096823,2464268039
99,46567694002,2747108193
5,55582965233,2494115367
23,58731756519,2678437272
9,58986664657,2242111133
89,55800577305,2508131644
46,14107166794,2505532723
90,25717817773,2577121899
13,47025975872,2711398885
7,55685520270,2175772230
46,28965597192,2605440868
2,30921834907,2277269374
60,12482713098,2739095346
4,12582630893,2631079655
2,15185061534,2345069024
20,23257536011,2703878835
17,52928337317,2434288481
80,17798473727,2702889523
0,20467493286,2406628620
39,29252530874,2416596790
9,29552203697,2727738720
31,16050313142,2333390695
7,45053707027,2460160061
27,51688789914,2565541861
78,9583248253,2474910866
0,35527191101,2280341650
93,58449662015,2393855977
89,39742201727,2755504113
3,57042182554,2300596973
37,3742667678,2043353077
22,7114226837,2764849954
9,27136918724,2363525265
17,27848108999,2402956327
15,57867317641,2486068350
28,7834228538,2504304239
18,20095192454,2496503766
5,31767503760,2440792239
24,48250284544,2339492568
49,29323328200,3013580808
3,30552507320,2524765983
74,52810152123,2322449973
29,11932057163,2722487558
25,14189805212,2461468226
62,17936619030,2819444067
16,25485202021,2200869969
2,23582181744,2447557671
97,51974370959,2721503956
65,52267391283,2555555431
28,53930794975,2565821314
22,55156056128,2514292918
8,22255258865,2452499759
77,32113558138,2384285653
36,32808272366,2366220307
5,35202492578,2378664235
90,33052125363,2428398991
3,46150028937,3105127443
4,58398064728,2453517141
82,59045050755,2617757605
25,40719138540,3004397239
30,46152748419,2619302773
76,46260283575,2729985857
84,47392999122,2336797996
61,13962025619,2624643108
1,21473221273,2709968178
12,34065443860,2641205885
5,36300266126,2615353986
2,51064697820,2363260921
3,4950394561,2732439677
1,30802878684,2536826007
3,36774825121,2584427246
0,56939919731,2017147173
20,57686001732,2202165354
3,58645862052,2487491957
21,36022465374,2277420176
44,43788909591,2624130941
39,48394628649,2341032796
27,55703106440,2343009870
1,29551865283,2428783364
11,53283505134,2483688672
0,2503817062,1994214998
51,9698939797,2493370017
51,15962371450,2649547875
92,18914940129,2228531111
11,25629654769,2544971575
8,49792996492,2431282375
5,5844293341,2835399248
37,11824291364,2769641392
7,15341780719,2430135902
0,22345688326,2492919862
55,7880485601,2250188570
3,36358139648,2541107069
56,37459819443,2508329297
13,38223450215,2314801423
17,54953023880,2385485437
3,17937130846,2816242449
5,20282493653,2232574589
9,24931669202,2188306980
10,41138730798,2381860114
7,45582966806,2318636829
2,56529227069,2495620494
33,4520624041,2431697360
7,8218789566,2550173026
15,15863628799,2498350317
0,44620150011,2654022868
0,49164973942,2286176400
1,50581937547,2468237867
3,55680665181,2377064926
37,5414310858,2838305363
9,15337149013,2511367923
38,35334694829,2357217109
87,48757191295,2490673755
30,35712251694,2540873256
6,57619786871,2602394072
13,7479405315,2741051061
37,7724321623,2279832264
13,18476941001,2463210947
9,33000518735,2204018307
52,30987317980,2281215421
15,52061372020,2748039014
9,56770614086,2341844515
0,7590351451,2694967418
18,9376639593,2720148979
4,21312081786,2481306123
7,25717572560,2569152964
46,4297144089,2239783165
68,43179748266,2609763790
1,54257123918,2624607428
5,6075393764,2577574015
41,32516198313,2596744944
7,38343682842,2464537462
2,44380550236,2314712121
2,55448206541,2588735118
5,9191112264,2352691545
5,18448637482,2575358647
8,27550723543,2221922832
17,42702207925,2664937609
0,8238764446,2420835631
0,14464271295,2953729603
89,26588692267,2596177937
56,54388971974,2463580841
68,35852721094,2471101041
87,50672699162,2235263411
12,51235890588,2619422806
45,51508415507,2523671090
8,21331933793,2574261984
3,40517232006,2543977733
45,58683846736,2483284508
0,31325878648,2433116287
3,32516426916,2656985654
7,38882177463,2538836822
56,52263697799,2532835110
79,13102913674,2710500314
14,20203175865,2326106447
83,23048299069,2756317942
2,29093173768,2366306008
0,5134749545,2727245564
7,42482875942,2495544313
65,47389278117,2409794089
3,52329675648,2412352069
45,36229243856,2746614535
23,45423614950,2359054692
49,6972037486,2601396428
5,13171217041,2423021216
9,14180512951,2755722974
4,30552407989,2398902798
1,44362637422,2800986826
12,49643304242,2828280792
1,49737578730,2416404047
22,18307263832,2543019171
4,25213672914,2404747378
3,28892305666,2784603111
68,44128666814,2512045431
41,8549162427,2622417680
7,37335155972,2388116949
12,25717494819,2457576809
0,27519501889,2323276053
8,8194149882,2576865767
2,20298553915,2424846118
0,20551573851,2264793424
2,25213933908,2357406652
22,17685688499,3005401121
33,3657721811,2120420927
16,6724235813,2803968511
14,14834105227,2469597833
0,16238390921,2501479825
26,46412262293,3211589667
86,48977693253,2603555366
35,6889100395,3010929587
6,16059629063,2283933233
90,43174620495,2787000609
18,44554375415,2563798940
46,41991110802,2244687095
2,43233044173,2693134906
94,6772527151,2898315120
14,10304001593,2631396758
51,16485674088,2764048855
9,41320487662,2446165574
47,4645817608,2548944182
10,4985723253,2595280256
5,7192352301,2456595408
12,26743504689,2463188387
0,2909279542,2053689350
0,11575179935,2667943746
4,58573084691,2887950436
28,4224296587,2308272824
31,6009809690,2777095321
21,16024409102,2478995486
8,32925706331,2657869945
6,23129496790,2650366205
39,42639881379,2558489425
8,9545999428,2520838746
71,29428606410,2342940629
22,43129524515,2700460354
4,53258294703,2457529459
18,19049404157,2546795756
4,25624898232,2444503063
7,46309730367,2830609081
0,49590113706,2523493757
10,29339736627,2419457914
2,30044924390,2393448463
3,40387592035,2658698064
15,52499591050,2768844152
3,10298022102,2797575646
58,12735601402,2961883870
38,17847283641,3122254418
6,21297964227,2562329482
36,55160535761,2305722723
0,13079793118,2813878270
3,25001105602,2447890293
2,36255632472,2504356849
17,39505266134,2851767004
35,32543561870,2334902462
79,44548837198,2533669709
0,45083145419,2429252642
4,59342332920,2235658256
8,3299220434,1953521182
44,5108951006,2867932996
1,6605671626,2838896390
45,23675502509,2187131595
10,47325273531,2771547134
12,58148848508,2477152764
73,5619077377,2524681072
22,8773419049,2473347338
1,9189653747,2483855394
23,10218229278,2386736673
53,41446394297,2199619495
0,11934411381,2501211442
52,12927943612,2859876780
41,23853433398,2589320556
5,37349759687,2553083332
60,21466643624,2765673034
54,45889958967,2609480466
76,6054519075,2794122244
49,28434779325,2436538168
5,44849039828,2450104729
36,11898614183,2765192649
22,35877572081,2394869499
3,39603771322,2558914991
32,42186200634,2577283690
30,38223508436,2569752252
44,19121169445,2917248786
65,24383686139,2591368770
0,26668352210,2234965427
7,27462702500,2242448497
32,28225356920,2328008420
29,50110961475,2254729764
1,59927065543,2383443623
0,4864721776,2553495916
63,5411823458,2694938677
75,11995051076,3014487690
8,19753992163,2408956808
58,53772984838,2589066792
58,31633253494,2240465473
30,34237447247,2463597351
2,41994294700,2498281327
74,52311470410,2226241763
6,3355488897,2339238624
21,17235137051,2700376724
76,36266873597,2599947163
24,14058912667,2908984088
46,15081516856,2857043067
38,53446105629,2344676550
15,20384826717,2614828850
56,31091274213,2257613638
13,45670558953,2413793236
17,48608181143,2359689389
58,10875437957,2896216176
19,14809114608,2481120040
0,14917514835,2586634683
4,18291171200,2601823005
0,55178922512,2328218213
27,21712264311,2537849219
0,25052178603,2340802173
37,35464478901,2589888391
5,40929615867,2351306868
34,3664947538,2081712974
57,9424412344,2462696951
4,17685360085,2500557324
2,20388161617,2436725240
70,41487281746,2204270900
19,56174193843,2257671249
55,56547954663,2620484527
20,58317800719,2694079869
75,44417986104,2560812145
0,47535438144,2584462107
4,57196827143,2490177019
77,19170733628,2333857830
1,26753396667,2369435455
46,38470039693,3187073883
23,39483787727,2477252115
83,45250427768,2658680154
16,2881216816,2056860887
11,15183892370,2280139078
1,32213125869,2409935780
0,34018674201,2460295152
13,59408224248,2259849645
12,9244686985,2431201674
14,10844891461,2475248961
0,21848262898,2535635353
3,42678349070,2424069319
35,27145616958,2345599591
1,28740466730,2568313583
2,33636792934,2284930985
61,40657118359,2735720646
8,44755316408,2523290116
50,48280384563,2372941757
9,3107582463,2044801364
0,29072417180,2529535140
42,29135104080,2608868009
16,30045074712,2636301797
10,14102930543,2812429703
3,47173319044,2684056338
12,13297468481,2611079755
1,22220568420,2645989123
37,39114004635,2636166246
2,48698391443,2287361534
90,59447725191,2191823722
98,30987408881,2338376245
0,49820682463,2466193502
51,50862752565,2355647810
64,58219238880,2243033325
0,38160208678,2387428410
0,10368455964,2740507013
55,23088139915,2784487979
3,28469814343,2420140511
36,34257843961,2422943195
53,45403241276,2359271044
8,15180962405,2400626588
14,18248917884,2561663434
13,23490665319,2401122825
63,43808533836,2574766022
89,14478611646,2756062579
20,47025645918,2470015128
16,53948394916,2492319826
0,54572429328,2375154873
48,15184290785,2706320804
27,22318920346,2750777195
35,26498451569,2702639091
32,49627136049,2664529575
6,41288914314,2097310891
20,43789004382,2734977777
4,57860009983,2410413945
38,10677210696,2470391332
2,12833438382,2310762784
16,22039348873,2472474157
16,32443626555,2353434994
0,32383510766,2685009149
6,53840276662,2510369581
76,54445188496,2638775176
2,5134688444,2425801259
18,7594013985,2550948496
16,8238454572,2501674957
7,23475816251,2436040682
41,20551464970,2164811958
1,2179829638,2058132992
19,3533133112,2071846357
9,3571779944,2100958385
47,17798394296,2754794833
15,20752737927,2515007146
56,38752868016,2795595672
58,42656927904,2516842689
88,56547871142,2452532119
73,59203120526,2379069871
21,25149153892,2260094398
7,48173475935,2346332710
0,49630001253,2513570779
18,50652604652,2506238781
5,49074878345,2475040189
5,50215947650,2554612710
84,50466883271,2475353072
54,8020058550,2503541999
1,13296797223,2590174995
3,20298353583,2449341481
13,34101153698,2642839976
0,39610224299,2432211636
16,58798296145,2612688085
12,9751110531,2784250686
31,11149866399,2524615142
24,12661598977,2964117317
40,21308100658,2733483909
44,37468251064,2237701651
24,43909194789,2409116360
12,56639834042,2568196883
53,47778417840,2446975492
6,50216239564,2577459104
14,13354528813,2392489861
1,16283650192,2617101877
5,16739552844,2396610130
11,26945567546,2404047970
9,52633111776,2349547517
6,52782125778,2404410904
19,57706142293,2278356296
35,5683185384,2561635144
9,16819478160,2562636756
4,34388109179,2254122787
1,47808432219,2217978834
94,59552757907,2155583888
37,18986700798,2640345856
1,46619247488,2742088612
38,49589748602,2581030737
6,57628277192,2396278826
10,8902347731,2680485765
0,26818450386,2259366640
0,39962483372,2769093275
0,42944783026,2800767344
87,45484385327,2434180430
37,53785018672,2423518932
22,5712536335,2492085802
6,13916909939,2528278705
9,18972334215,2642305938
29,30849192708,2591626053
58,44970122476,2423593152
41,5869424411,2458017795
44,12605763319,2651893383
3,56262432409,2592014877
29,30663473827,2639833719
2,34460831249,2535754595
0,59142211167,2178085617
0,20664741625,2327178781
22,44915058168,2551887837
11,49923442842,2271707286
0,22255750231,2589458756
0,11346073865,2760895377
61,36323769517,2695288472
0,37017960149,2262266574
23,37381465196,2336149628
30,27373805717,2528366837
99,33843468356,2431982144
23,3268759240,2144788999
19,4595219493,2458200327
50,5796944945,2701198674
23,6323893306,2539805063
0,28391674099,2214655134
4,40314704064,2668259969
25,49074346359,2442486620
17,52270693093,2540925567
53,11236134460,2718825404
3,21348955837,2606695073
3,30932289701,2180550746
0,32947156247,2556873137
6,24740326074,2221203214
1,30077424808,2551614583
5,41962046803,2436020811
53,5393493330,2444787897
2,8093450378,2535872456
2,26459127428,2618233511
55,34031458984,2545718414
38,52061427470,2756950950
17,52577726934,2452970205
12,4645723397,2434454443
8,16288953305,2529600190
57,19408569962,2204998058
74,40991875862,2072387644
8,6323675914,2690083150
62,26459099308,2803998772
1,29846098672,2710408533
35,49462701682,2892615362
0,36326521860,2602014947
19,56861802407,2248086145
0,6962660595,2592821757
9,16896767094,2492469677
6,17288701661,2987291554
15,22620726875,2394056039
5,32535112089,2637766424
11,40125264248,2331704435
1,58479324540,2693535541
28,17505083239,2538892252
46,23257477341,2543175413
0,28828592494,2550267288
21,32127032609,2411069393
28,57033366848,2185851160
0,4056121996,2169994060
47,32754984049,2537934641
16,34106174548,2712766522
52,39591389744,2905784250
10,44153825025,2551309711
3,51326140087,2626150425
1,55579570452,2557278531
1,59696750929,2438405411
11,3357797415,2102166749
0,10536421372,2605760561
66,18630172514,2274157826
6,26747481687,2319670631
10,49197065995,2422836913
8,21489716880,2645084752
2,30357964213,2629185871
3,31469463296,2391792404
7,43860835561,2610693051
34,39607613868,2414349833
22,8384194125,2625579169
16,19336150417,2265717446
57,29428534589,2372349711
2,33636977666,2313411945
15,6534534365,2586437061
84,10085471239,2829511436
0,55502682303,2347220860
25,3280442960,2072186161
73,6870374001,2909172590
0,47750059431,2188483891
4,48707806765,2428971118
39,51759221696,2440271223
96,18765047567,2751897170
40,24902393651,2184082939
17,34110212946,2602147419
14,43136914944,2551603054
4,35161240515,2406742902
64,36395523365,2317730107
4,40453973219,2503536729
2,45169756434,2352085858
28,8627951129,2482465896
7,18429113459,2554351657
8,25800866746,2506805208
19,27216902570,2395495267
1,49638054389,2630461267
90,9283550840,2459426272
21,39556874801,2535770214
3,55286683600,2501840249
0,57963673253,2481851509
12,43646620089,2616700453
59,47704602758,2517568447
11,51325152075,2376028554
46,12564786869,3139930100
35,21841279624,2709703554
1,27189331380,2208943346
9,32562255614,2298954352
1,19897063624,2327296522
56,25353135252,2437759063
51,43493942873,2460790478
4,59871954334,2239916387
5,37341497297,2594531707
0,43860921342,2700571636
1,48104929015,2336770545
5,53880560324,2409191860
9,8245995712,2521410863
18,12833514523,2996568955
77,22361147491,2324974243
9,41091987469,2283600139
0,39058102396,2526947279
0,40887243451,2322188831
13,49457693993,2616456580
25,16806276062,2549004313
34,18607074948,2485624825
3,19816162547,2452112285
2,36326866234,2458929856
89,54203167693,2445057311
9,58697613711,2653916618
1,5615928399,2942450518
12,14058764036,2730860608
37,34318446296,2510391291
46,39584694174,3129920780
3,26829264205,2295522212
17,33359472708,2481507586
2,50075261438,2205928650
46,53187060631,2558200013
17,7734600426,2355895473
6,12253254564,2528662670
79,14725851293,2561294080
11,21156233202,2575143915
8,59524261066,2360644630
0,21023373943,2592192279
8,39703174050,2422226666
93,7667695586,2387305729
0,8439406355,2405365255
23,9571751046,2712112563
36,13371096531,2433768614
68,12970859305,2327159689
12,20384793046,2457431367
10,43864881939,2785198568
65,49944607185,2094570928
88,33361146718,2432489140
3,43550104885,2813652137
20,52443772793,2550487512
95,18172386759,3103661946
74,18911251795,2652755344
59,23257426540,3022187802
2,25223609303,2394286383
4,53397055523,2504556262
6,17936845652,2983194005
7,27319066232,2257167153
29,40377244241,2693636272
0,41129816231,2285774935
3,10805426099,2528428507
18,49780310801,2254156367
1,50049191986,2479219808
49,42454213479,2443925456
81,58572668436,2456641368
2,3091133096,2022718419
53,15588793133,2528162384
3,16177027457,2450940461
14,17685931532,2685481235
1,34390744170,2360174864
29,48651131927,2145949183
12,2892080476,2243638331
99,6791270595,2714335430
3,12260596721,2739306748
80,34137126068,2798608529
33,40861924308,2263917393
2,53894722403,2271509754
0,58798317645,2244914847
64,12172227575,2808931921
0,21849560104,2426272996
5,40395750723,2674478683
24,40420969934,2678259789
75,38834865027,2757938482
21,39227834586,2343664708
12,39632156972,2722797182
25,47626297691,2417743533
2,17936988714,2635939573
12,22310858640,2432414569
7,34585814653,2039946335
63,36774558518,2058845011
2,50732196694,2297437695
2,57133589986,2286907878
41,39605763076,2502005051
2,44380833670,2354684760
19,46767349410,2791923818
86,55534132279,2351130867
7,2739376960,2004160518
1,4449972476,2375114334
6,18664876579,2384737319
0,28375704368,2562786617
17,40454114440,2475783066
0,50732938513,2725690406
1,52577822245,2515912627
1,56390396109,2447399158
16,10885176473,2704828956
88,11724989707,2717091884
34,47513548242,2570098314
6,9491115812,2564132964
30,34107646795,2456042261
42,42441480147,2567036049
19,44878876586,2675339554
54,47172706247,2631780673
0,6261950045,2818576426
9,19482894891,2294853434
48,23853228115,2471643748
5,31412936809,2375316855
97,7782549220,2341783516
96,37131282094,2478670742
0,52903024174,2435107691
11,32223863698,2373155201
42,41901518190,2499042035
14,8062443867,2493116855
58,9952190876,2499131327
45,27115086712,2794338916
22,30322190756,2401433089
1,28965620253,2618683816
7,30591738459,2344772511
27,54820759578,2546524253
16,6928867341,2673320190
51,8329467610,2402812134
0,20298629896,2380655620
95,21461553583,3032398823
0,12094433054,3051516242
3,14520019711,2646163694
0,2614667618,2072539415
32,37720408759,2388872428
0,40105563313,2330499770
2,45970403099,2446922462
22,3232739440,2150349436
10,45899020475,2598342183
2,46598571701,2574482808
67,36756638023,2853200120
98,56734786678,2409056250
59,59970078267,2489162767
12,10536452043,2676885822
7,20388104926,2240165380
10,26654795638,2452507909
0,28014120024,2624062310
27,42422752403,2571277199
30,44837634942,2437857383
7,3553741798,2075270917
2,7779405132,2360081443
1,23371395672,2546077597
23,35789535309,2413821827
13,51620555088,2533599759
66,18974347589,2240323411
32,36633216227,2918784164
14,6050136462,2702766042
20,11894851047,2839936342
1,12101286446,3027100670
7,14227766386,2396849683
1,50844271214,2441296585
4,3810358008,2139141843
70,5256595732,2275203088
21,5458550357,2407995566
1,12396381995,2734519901
6,21500632821,2725497004
68,14099648354,2606921106
26,34388000738,2407965637
7,58637795595,2603931080
13,43525970347,2808492697
99,59342352400,2189038768
2,7059489673,2748154515
72,13073516032,2649755337
15,34359367865,2312131270
25,40964484294,2450957760
37,17469766256,3001696446
2,22774211432,2740488674
63,34311894218,2244566623
0,54572087444,2339293365
6,2184939749,1813003791
13,4985529100,2621032704
5,11508755420,2492485296
15,13459963295,2375457048
61,28187261214,2395638908
1,28382722892,2556446022
1,40580795005,2469366430
19,10677111475,2764137706
4,15076097951,2726822519
4,23108370237,2589112482
62,28106769952,2438059466
35,23453631376,2333383534
36,38743249621,2603400113
0,35366072174,2241613817
25,37199385608,2349108082
22,37297467001,2530653983
17,41901578611,2579507698
1,8607447014,2691867831
7,10461373465,2287389505
15,25306141170,2677220536
26,26675910231,2498279077
92,39114426680,2414439044
59,58778982113,2421662109
50,59977284264,2383265841
0,3430313462,2132547402
44,8569192667,2364505417
36,15991109693,2384659857
26,30341260014,2410816291
25,10648184199,2578340284
18,13717602945,2545678312
1,23623938932,2617548022
34,27310679712,2164593416
8,15949280874,2793052072
7,48476414968,2179239942
80,28409821436,2394464954
97,33184270553,2334636560
4,10628803617,2715688466
47,43235727095,2657621002
0,45966089837,2538264014
3,12967768538,2676372395
4,39530462585,2566026126
73,44970599532,2636002843
1,52890843138,2268664590
16,46536493729,2757587188
0,46769052100,2765294090
0,2892201607,2128003518
31,14633873002,2742495396
90,20388073936,2377864376
6,25373798219,2324629189
0,58169854859,2378732037
11,5395693506,2480299311
0,7821127421,2608049219
1,53693404026,2408205709
0,55178973112,2579509708
74,18765206149,2546341271
5,20282519213,2262790990
49,28601738041,2631350847
2,12718773780,2647246887
6,59997508545,2462355596
21,50136995296,2436823931
40,54155656934,2513294535
90,9060819056,2627260739
79,19408532892,2065887246
15,22103431460,2644726318
7,40898518385,2220682076
4,30719940012,2458244847
1,37781767713,2286139519
48,45403977945,2735217740
2,47429201234,2567598585
4,9188774807,2399021040
25,11880011910,3602930887
12,19323580836,2414818638
87,21748519605,2444633755
9,13364692675,2388768886
16,43991334291,2675454284
5,46345898729,2458955636
96,36326478359,2343491505
79,37099779507,2447286407
0,39493567924,2408231990
4,51973948124,2699126818
50,17004635504,2553607588
1,17622396392,2719764475
68,25485273052,2344243234
0,34944195509,2324180344
6,29933800721,2390825722
46,39346124180,3284773201
2,40045842868,2715696296
18,10012678049,2440799919
95,17257715821,2645988343
10,18878354681,2709210158
25,20437310565,2418029087
34,5500677941,2700956750
71,14980561279,2843630387
3,35548470705,2540403750
3,24405916924,2314329456
45,36599000719,3033090593
7,44153869176,2552782999
82,24856483122,2286967419
17,27535916895,2196950282
58,32723553153,2660332204
25,36733567597,2536204539
76,11587040016,2958252537
3,12010044075,3338084309
75,22637516006,2802754817
7,29390562815,2382305420
0,25575296439,2299555280
1,54617720910,2551058397
1,55491031864,2576281980
5,15159873943,2416654100
1,21481877686,2910510176
5,29533927799,2658052107
62,40580612713,2507677478
1,14832203734,2532277972
57,43300574971,2746590626
1,43860821061,2717507248
6,56666921486,2451410356
5,3432826012,1941272785
32,21661610346,2844589298
28,27474849355,2200725338
38,32040365962,2369450935
58,30245613490,2554191215
8,49361749545,2801863877
20,21342244367,2390352436
12,30631420913,2360189465
0,33051860789,2316632114
2,34641389238,2166320526
2,15849005134,2502335265
57,16045954180,2517856341
0,48241124143,2253659440
26,56547997223,2149752477
7,17035357992,2381211237
58,43630063911,2400247814
0,47840377351,2129938971
0,55579467921,2352419992
28,37429957736,2569759381
11,51770668833,2786763226
69,59408069157,2463954436
16,9665974353,2446371196
1,12856724641,2723621272
75,15991044663,2427773753
45,26762226533,2588519646
44,48619953984,2435193932
0,52785380647,2716901610
2,52844315633,2444522435
21,58736288263,2311684825
33,6015760281,2535686564
19,13079621396,2814721200
79,42774626391,2836111206
48,45512162469,2795198747
20,42515549933,2663759785
12,49912744374,2413709295
34,55733377312,2181565309
2,59044625200,2395460447
9,10611124356,2708472890
95,16570492123,2646616551
39,34154368764,2552524005
23,38368390998,2385713970
17,7720193964,2408416922
2,22434472648,2516428943
75,35543062621,2293988633
92,39848882593,2854673158
14,34431339946,2278197964
1,36294300535,2566457892
9,41884729949,2387896626
3,42465207390,2544942264
52,55427484154,2254062706
58,56552419436,2278003931
17,57628181601,2516267331
82,9174820789,2700596015
61,9191212916,2409574166
2,31633392396,2527054970
5,39113989275,2709208339
14,48686939695,2383740327
26,49820738354,2030670315
10,11556128287,2876961665
7,16636207298,2383125649
3,35011191471,2264613772
86,40861888808,2527712209
95,13296358408,2487674770
1,13296719572,2472401246
6,33610141146,2343630517
4,38509811579,2726229982
1,46691411781,2655990872
41,52715414201,2256513485
11,57864923623,2420888252
21,7475249595,2485807678
44,13781206046,2325081405
3,19243892603,2391967005
12,23129575741,2738436998
41,16024467653,2574200565
57,37145620206,2579671070
25,40101577445,2558261744
0,36218869483,2595200206
59,43527499165,2650796771
66,46674070554,2652607473
17,46803049716,2710951470
5,49333481517,2514310138
12,14208887971,2492604329
45,25283639141,2266719908
65,31149103205,2353055510
1,42290308979,2865502608
2,32518586391,2468317707
19,41258837294,2106626762
97,6534010999,2549641811
7,7154809663,2669933140
33,11414083258,2623392052
8,19227532637,2555600061
2,38497953158,2987355815
70,10969800055,2459370431
27,16771628618,2535400330
2,18341865936,2618738657
1,24187140288,2238508079
0,23443021739,2412884755
0,28390252332,2401753432
31,30705868574,2338252573
19,36258923421,2535192617
0,2204344581,1882486082
20,3091153016,2094271494
19,12783489645,2648467393
1,22756774703,2581840496
16,36468405927,2681085033
1,47749701377,2781325701
4,12129146220,2571060428
12,38778801686,2439977059
1,35784042783,2518584330
9,37408296066,2196096552
83,53088801016,2483900824
27,3411975263,2120840823
40,4055420217,2236158571
13,19710445053,2504605952
24,24078731921,2219342370
26,32048991016,2485665555
0,47721483000,2271449445
7,6841311193,3000812125
49,7436736294,2591114356
76,34350904324,2421823022
74,58645901822,2427625811
1,14651623795,3087301690
10,38924218545,2919307201
75,46832491908,2680923330
0,48511929562,2337033998
1,15248179199,2279837544
42,36340870342,2442936635
12,46399262217,2607227799
52,47595632745,2090840184
36,19014805904,2388974970
19,33111087057,2245502293
