Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
2.239234,2.239098,2.239086,2.155371,2.106775,2.106719,2.239922,2.107732,2.154941,2.106865,2.107077,2.156155,2.155113,2.107092,2.107718,2.107524,2.108009,2.107544,2.239480,2.076402,2.155519,2.107432,2.115658,2.107442,2.239719,2.240424,2.107616,2.107590,2.240444,2.241915,2.106481,2.241247,2.239953,2.123857,2.106748,2.239130,2.239315,2.239449,2.239302,2.239338,2.239426,2.154865,2.107060,2.115086,2.241218,2.239402,2.107858,2.239541,2.240072,2.107551,2.240166,2.123511,2.107758,2.062693,2.156041,2.239967,2.123206,2.241184,2.155290,2.239710,2.241234,2.238933,2.238887,2.062137,2.107034,2.106876,2.155402,2.106901,2.107407,2.107645,2.239997,2.107579,2.107210,2.241157,2.107401,2.240256,2.107124,2.107570,2.239755,2.108233,2.239896,2.238838,2.242126,2.240470,2.108370,2.108222,2.156178,2.240102,2.107767,2.239746,2.240503,2.241270,2.107370,2.239512,2.107174,2.155214,2.239739,2.107745,2.239767,2.239623,31975106863
2.118820,2.339083,2.207206,2.206865,2.161881,2.207250,2.254814,2.118293,2.254934,2.206880,2.206911,2.175308,2.176776,2.206888,2.206652,2.175321,2.118405,2.161361,2.339190,2.161124,2.206634,2.160753,2.206101,2.118542,2.207435,2.338443,2.206874,2.161297,2.206585,2.339067,2.206232,2.161801,2.206165,2.207265,2.161533,2.176067,2.162161,2.175523,2.255335,2.206826,2.175555,2.118797,2.176034,2.207383,2.207474,2.206995,2.206969,2.207419,2.214495,2.118419,2.206572,2.206661,2.206599,2.161195,2.206850,2.206759,2.206701,2.206299,2.206344,2.254420,2.338571,2.206115,2.338539,2.119081,2.207532,2.175941,2.118780,2.207612,2.206290,2.206220,2.118106,2.206438,2.206987,2.339864,2.206930,2.339110,2.207594,2.206241,2.254428,2.160933,2.338676,2.175413,2.254497,2.254511,2.206267,2.206395,2.161038,2.254332,2.206309,2.206183,2.206256,2.255017,2.162182,2.339324,2.161861,2.207015,2.339695,2.161094,2.339231,2.160772,32075085328
2.082155,2.260673,2.082275,2.305894,2.260516,2.084074,2.217759,2.082267,2.217838,2.217774,2.261092,2.163079,2.218315,2.261169,2.217650,2.217969,2.098844,2.260798,2.307277,2.082439,2.260905,2.218372,2.261468,2.083479,2.306539,2.218519,2.218733,2.217851,2.306388,2.306016,2.306032,2.218339,2.261241,2.218492,2.218468,2.261124,2.218413,2.275939,2.306816,2.218290,2.218539,2.218447,2.162332,2.218781,2.219064,2.306908,2.261425,2.306925,2.260854,2.218083,2.161862,2.260770,2.082453,2.098611,2.217975,2.260894,2.260742,2.260915,2.162945,2.306411,2.354410,2.217882,2.260651,2.082909,2.261348,2.218480,2.083427,2.218613,2.218766,2.218571,2.162063,2.162047,2.261925,2.307170,2.218747,2.260883,2.218944,2.162664,2.306370,2.218264,2.162155,2.261730,2.275032,2.261023,2.219045,2.261198,2.261141,2.218307,2.162190,2.306404,2.218169,2.218595,2.099690,2.306962,2.218927,2.306696,2.307225,2.217942,2.306943,2.218561,32175117025
2.015063,2.361072,2.064016,2.318049,2.182790,2.182466,2.262537,2.169312,2.182704,2.182550,2.182316,2.015336,2.184641,2.014804,2.015879,2.015310,2.015561,2.182730,2.317922,2.015205,2.183286,2.014692,2.182126,2.014748,2.318071,2.318064,2.182268,2.015491,2.262589,2.319305,2.360842,2.182339,2.261677,2.262187,2.317761,2.318885,2.183350,2.182908,2.182920,2.262471,2.183499,2.015458,2.015862,2.183407,2.015510,2.319114,2.223346,2.317948,2.318628,2.183320,2.183009,2.318853,2.169342,2.015746,2.183026,2.182986,2.318749,2.262171,2.015024,2.318271,2.317839,2.317881,2.360898,2.015549,2.183676,2.182952,2.015436,2.016135,2.183184,2.262767,2.015239,2.182413,2.262544,2.319078,2.015972,2.262735,2.169960,2.015348,2.318086,2.182697,2.182237,2.015605,2.182875,2.262266,2.182436,2.015296,2.015429,2.182828,2.009317,2.317913,2.064312,2.183554,2.015934,2.319204,2.183665,2.361852,2.318767,2.182661,2.361146,2.261887,32275117080
2.114710,2.282181,2.109038,2.163699,2.114633,2.109945,2.116492,2.109399,2.114810,2.114962,2.109049,2.115134,2.282617,2.114687,2.109721,2.109415,2.114912,2.164958,2.282344,2.069826,2.117182,2.110551,2.115259,2.110505,2.282654,2.283636,2.115334,2.109287,2.115168,2.115317,2.165226,2.115215,2.116075,2.115056,2.115083,2.115665,2.164135,2.115272,2.114933,2.115301,2.114971,2.115357,2.109936,2.114948,2.115851,2.114979,2.115950,2.282913,2.418283,2.110275,2.114996,2.116249,2.110485,2.115438,2.116259,2.283742,2.115823,2.115370,2.070380,2.269377,2.115625,2.115391,2.283649,2.115562,2.115010,2.114987,2.114923,2.109228,2.164328,2.110573,1.865348,2.115810,2.282375,2.282628,2.109213,2.115379,2.115200,2.110517,2.283285,2.116087,2.164971,2.109741,2.115584,2.362910,2.115602,2.110039,2.115068,2.115793,2.109581,2.418083,2.109431,2.115451,2.109681,2.283568,2.109643,2.115837,2.419221,2.283706,2.283603,2.114880,32375088116
2.209637,2.214757,1.964260,2.209051,2.209219,2.169238,2.209064,1.964158,2.169423,1.964246,1.964202,2.169406,2.209084,2.209134,1.964955,2.208891,2.169468,2.209500,2.215557,1.964502,2.209246,2.169983,2.210252,1.919567,2.209540,2.210509,2.210155,1.964394,2.209966,2.215117,1.965187,2.210205,2.215334,2.210172,2.209743,2.209618,1.965376,2.210235,2.210065,2.210075,2.170338,1.965241,2.170205,2.215792,1.965357,2.209397,2.209415,2.210147,2.209530,1.964665,2.170284,2.215427,1.913538,2.209787,2.169524,2.210042,2.210119,2.210367,1.914440,2.170498,2.215409,2.209938,2.215709,1.964611,1.964518,1.965349,2.169594,1.964650,1.965367,2.169894,1.914460,2.170516,2.209365,2.215031,1.913628,2.210112,2.170174,2.169909,2.171061,2.209261,2.209848,2.170478,2.209294,2.214915,2.209278,2.209318,1.964329,2.214931,1.913436,2.215437,2.209116,2.210270,1.965257,2.383247,1.964967,2.210348,2.215932,2.209745,2.215941,2.209757,32475088102
2.014015,2.064437,2.013365,2.064530,2.013549,1.954760,2.064147,2.018479,2.270357,2.013579,2.013470,2.013650,2.309391,2.064574,2.013665,2.269165,2.064252,2.013696,2.064604,2.018693,2.064384,2.013154,2.064217,2.013641,2.309582,2.064832,2.269545,2.013233,2.064412,2.269288,2.013492,2.309629,2.014356,2.309325,2.019279,2.309369,2.014000,2.064746,2.065550,2.270246,2.014558,2.013847,2.065154,2.310252,2.014516,2.310063,2.309736,2.309783,2.309560,2.013328,2.064265,2.309231,1.954546,2.309915,2.013711,2.019509,2.309142,2.065590,2.013875,2.064924,2.310517,2.013395,2.309890,2.013889,1.954975,2.013775,2.013752,2.014594,2.013812,2.065167,2.014840,1.955950,2.310152,2.309570,1.958151,2.309851,2.013762,2.013297,2.014666,2.013981,2.064874,2.065727,2.270034,2.065739,2.065834,2.014742,2.014852,2.064933,2.013955,2.270749,2.014814,2.065142,2.065328,2.309746,2.013536,2.310313,2.310476,2.065198,2.309404,2.270775,32575223189
2.113162,2.113284,2.113638,2.113496,2.054551,2.048827,2.114513,1.876772,2.113894,2.058653,2.054515,2.055824,2.164350,2.113315,2.113989,2.114393,2.062289,2.113975,2.164428,2.114475,2.114426,2.055041,2.113815,2.113327,2.113433,2.114124,2.164585,2.114107,2.119799,2.113909,2.114241,2.113272,2.114195,2.164417,2.054788,2.164565,2.054650,2.113655,2.114416,2.113513,2.113769,2.054936,2.054947,2.113473,2.054862,2.369739,2.055085,2.164809,2.114453,2.055304,2.114547,2.165376,1.938519,2.049613,2.114440,2.055744,2.114527,2.120031,1.938556,2.120048,2.410086,2.113945,2.164964,2.113621,2.054705,2.055335,2.113592,2.055183,2.055438,2.113737,2.114169,2.055855,2.114063,2.369769,1.937565,2.119429,2.113753,2.055473,2.114558,2.055136,2.114590,2.114463,2.370068,2.114317,2.055588,2.055540,2.113867,2.055558,2.114256,2.165585,2.114344,2.113714,2.114038,2.113844,2.114207,2.164734,2.114229,2.055610,2.165164,2.114270,32675749552
2.154299,2.213110,2.213899,2.213122,2.038044,1.869560,1.976116,1.869170,2.214131,2.038101,2.155349,1.998132,2.214011,2.214055,2.154539,2.213208,2.037291,1.998117,2.213988,2.154583,2.213450,1.975907,1.975929,1.976698,2.155019,1.975943,2.155005,1.976063,1.976475,2.154391,2.213170,2.155070,2.213149,2.155559,2.038127,2.155403,1.977039,2.214170,1.999018,2.155436,2.214316,1.977142,2.155622,2.214215,1.977242,2.214204,1.977102,2.265076,2.213654,2.154746,2.154937,2.213462,1.976221,1.759081,2.154771,2.037523,2.213482,1.976539,2.037870,2.213779,2.214193,2.154597,2.264264,1.977128,1.977186,1.976612,1.976575,1.977264,2.155225,2.214330,1.976463,1.998526,1.870319,2.213880,1.948304,2.213531,1.977219,1.976361,2.155172,2.154633,2.214343,2.155738,2.154675,2.154645,2.154856,1.998442,2.154922,2.154691,1.976151,2.213573,1.976103,2.213802,2.213933,2.155663,2.155716,2.155681,2.154894,2.154843,2.154995,2.155095,32775128670
1.931884,2.076271,2.076130,2.076396,1.901029,1.901137,2.076501,1.969365,2.076568,2.001145,2.076257,1.859089,1.969708,2.076169,1.971489,1.970342,1.897305,1.859431,2.137424,2.076772,2.076319,2.075905,1.969077,1.969493,2.254701,2.075973,2.076413,2.077054,2.076525,2.077073,2.256231,2.076821,2.254449,2.098376,1.969261,1.969224,1.900903,2.256545,2.076113,2.254472,2.098700,2.076485,1.969581,2.000869,2.076181,2.098444,2.076382,2.137341,2.255529,1.859972,2.000716,2.215069,2.076671,1.859812,2.001492,2.001478,2.076281,2.078289,1.971304,2.078055,2.315521,2.076695,2.314257,1.969243,1.970470,2.077464,2.008097,1.933108,2.002234,2.077937,1.970007,2.099012,1.970382,2.077697,1.860153,2.076515,2.077684,1.970042,2.078383,2.076746,2.076874,2.076800,2.076727,2.076637,1.971195,2.076784,2.078153,1.971094,1.970934,2.256676,2.077591,1.970605,2.077711,2.255108,2.076709,2.077362,2.255266,2.076614,2.256517,2.078401,32875088285
1.996769,2.176049,2.031827,2.175952,2.000765,1.958750,2.069385,1.959105,2.000661,1.958633,2.176058,1.959112,2.031838,2.031909,2.069252,2.069418,1.958986,1.959443,2.176022,1.997640,2.069566,2.069407,1.959127,1.958587,1.958778,1.959156,1.959259,2.069356,2.176318,2.176372,2.001506,2.001168,2.069868,2.032786,1.959362,1.959244,2.001155,1.959632,1.969478,2.032735,2.070070,2.100792,1.959425,2.069998,2.001393,2.069682,1.959783,2.069718,2.176228,1.959135,2.001006,2.100771,2.001492,1.959278,2.069394,2.069158,2.069372,1.958758,2.069464,2.176203,2.176242,1.959642,2.337135,1.959760,2.070258,2.069731,1.959771,1.959350,2.032629,1.959492,2.069244,2.069283,1.997498,2.070093,1.959675,2.176510,2.001605,2.069755,2.069301,1.959970,2.032120,2.069505,2.032927,2.176677,1.959815,2.070292,2.001908,1.959794,1.959933,2.069207,1.959556,1.959714,2.001654,2.176533,2.069611,2.101166,2.069520,2.176143,2.001111,1.997309,32975746689
2.059449,2.169433,2.058944,2.169778,2.059283,1.992502,2.058678,2.058546,1.975535,2.059238,2.132887,2.058648,2.059022,2.059721,2.068995,2.058687,1.992040,2.058773,2.169948,2.038472,2.058697,1.992670,2.058975,2.059807,2.059210,2.058959,2.059178,2.058785,2.131857,2.100550,2.100517,2.059742,2.169244,2.059701,2.058984,2.059522,2.059125,2.059060,2.059102,2.133002,2.059045,2.058998,2.059649,2.059076,2.059195,2.059119,2.059319,2.097774,2.132474,2.059270,2.059417,2.058824,2.058748,2.058726,2.058889,2.100845,2.131918,2.060012,2.101177,2.059859,2.101845,2.059565,2.132782,1.975479,2.059591,2.059219,1.975718,2.059148,2.058912,2.058874,2.059832,2.101833,2.059578,2.169961,1.992471,2.169207,2.059846,2.058836,2.059792,2.060070,2.060027,2.038850,2.059307,2.059903,2.059401,2.060097,2.060040,2.060082,2.059387,2.059754,2.060109,1.974882,2.059891,2.101168,2.059008,2.059779,2.060055,2.132422,2.101291,2.059535,33075098907
2.075417,2.159227,2.159745,2.201241,2.086547,1.956951,2.092322,2.158670,1.957480,2.086589,2.158891,1.956689,2.158927,2.074818,2.074950,2.074853,2.074626,2.159074,2.200952,2.139290,2.075621,2.075104,2.075671,2.086581,2.159381,2.159856,2.092575,2.093214,2.201093,2.158640,2.158690,2.092459,2.201764,2.093121,2.158854,2.074710,2.159798,2.092453,2.075064,2.197737,2.074767,2.138616,2.092315,2.075240,2.075395,2.159656,2.092216,2.159133,2.233050,2.075287,2.159525,2.159415,2.075352,2.075329,2.087390,2.159940,2.092830,2.087433,2.159556,2.159513,2.160029,2.158727,2.158807,2.075189,2.086227,2.075125,2.075605,2.075661,2.087287,2.092736,2.075381,2.075855,2.092628,2.159270,1.835458,2.092805,2.159248,2.093203,2.075865,2.074720,2.159969,2.075764,2.159982,2.159166,2.074990,2.074807,2.075163,2.159051,2.159066,2.159955,2.075305,2.074859,2.074872,2.159059,1.956466,2.160051,2.159905,2.159425,2.159329,2.158946,33175578469
2.174630,1.935189,2.174427,2.258697,2.174736,1.935645,2.174890,2.174448,2.057357,2.174758,2.175529,1.935657,2.175011,1.936293,1.935146,2.056191,2.174566,2.174774,2.259727,1.935197,2.174497,2.175963,2.175270,1.935440,2.259559,2.175991,2.057155,2.174751,2.174557,2.174535,1.935633,2.175086,2.175329,2.192518,2.057403,2.175488,2.057030,2.175947,2.057172,2.175285,2.175216,2.175247,2.056795,2.056860,2.174829,2.192288,2.175440,2.175545,2.258946,2.056658,2.192062,2.259000,2.056523,1.935492,2.175978,2.175099,2.174932,2.175722,2.057599,2.175882,2.193357,2.175895,2.174918,1.936130,1.935717,2.175424,2.057625,2.057546,2.057021,2.175295,2.057705,2.056998,2.192959,2.175518,1.935551,2.174602,2.260356,2.175312,2.175134,1.935795,2.260009,2.057611,2.057505,2.175734,2.057389,2.175072,2.057561,2.175776,1.936461,2.175187,2.056944,2.175503,2.174808,2.259391,1.935620,2.175391,2.192828,2.174903,2.175934,2.175921,33275122339
2.035890,2.035778,2.156881,2.275116,2.036050,2.035988,2.156414,2.020711,2.036412,2.035865,2.036370,2.020687,2.035818,2.035954,2.035277,2.156230,2.035216,2.035341,2.275355,2.035203,2.156365,2.035561,2.035478,2.021354,2.275178,2.035499,2.035800,2.035724,2.035640,2.156750,2.035434,2.157094,2.157401,2.036062,2.036198,2.157000,2.036086,2.157463,2.157195,2.036441,2.157161,2.106992,2.036425,2.157521,2.275710,2.157680,2.157665,2.157267,2.035735,2.021039,2.106266,2.035689,2.035613,2.035651,2.035599,2.035665,2.035713,2.036217,2.036239,2.276676,2.275513,2.156547,2.035406,2.036114,2.036291,2.036208,2.036682,2.021570,2.035489,2.035588,2.036667,2.036263,2.157124,2.157227,2.036315,2.156670,2.275448,2.035519,2.276100,2.036155,2.275549,2.035444,2.036651,2.036181,2.157754,2.036595,2.157574,2.036253,1.953337,2.275495,2.036095,2.157476,2.036329,2.157699,2.035841,2.036134,2.274833,2.035677,2.274782,2.156954,33375153786
2.120936,2.121177,2.121056,2.135646,2.121023,2.120925,2.120651,2.051965,2.121101,2.135576,2.135694,2.054055,2.135565,2.121433,2.120869,2.120681,2.120668,2.135282,2.256520,2.120572,2.135152,2.120507,2.120723,2.121211,2.135467,2.120638,2.135450,2.135352,2.120585,2.256330,2.120443,2.120794,2.135498,2.136115,2.120879,2.121273,2.121160,2.136345,2.121119,2.121444,2.136260,2.121189,2.121463,2.135669,2.121499,2.257107,2.121491,2.136378,2.135770,2.121644,2.121576,2.121654,2.052608,2.121143,2.121665,2.121246,2.136169,2.135897,2.121254,2.256934,2.256979,2.135406,2.135437,2.121616,2.121473,2.121838,2.052868,2.052426,2.120598,2.135657,2.121709,2.121702,2.135790,2.257205,2.121073,2.206957,2.120890,2.120712,2.135954,2.121786,2.136337,2.121307,2.121395,2.121333,2.121797,2.121358,2.136070,2.121808,2.053214,2.257420,2.121818,2.121168,2.121282,2.135925,2.120853,2.136033,2.135420,2.121628,2.256484,2.121346,33475156512
2.151839,2.220505,2.068886,2.220567,2.220597,2.152149,2.154743,2.152459,2.154148,2.220788,2.220627,2.069460,2.220727,2.098938,2.154918,2.221440,2.154924,2.221301,2.235304,2.152912,2.221424,2.153152,2.221720,2.152100,2.152161,2.152817,2.220688,2.221683,2.152966,2.220980,2.153173,2.098773,2.221605,2.221184,2.152702,2.221743,2.069420,2.221065,2.153013,2.221566,2.221386,2.069824,2.221730,2.221483,2.069739,2.236002,2.152750,2.221049,2.221086,2.221200,2.152652,2.152643,2.152406,2.221080,2.154837,2.221040,2.235652,2.220849,2.152202,2.220889,2.235577,2.221474,2.221493,2.152785,2.221798,2.099802,2.152842,2.099964,2.153036,2.221706,2.152285,2.154434,2.221595,2.221374,2.154877,2.221168,2.152796,2.221694,2.221109,2.221012,2.221136,2.154398,2.220999,2.154714,2.221539,2.221225,2.221096,2.197511,2.069243,2.235494,2.152596,2.152853,2.221507,2.221754,2.152345,2.236333,2.236322,2.221216,2.235953,2.220738,33575182337
2.168900,2.199009,2.123217,2.199670,2.168990,2.252315,2.122684,2.169450,2.168787,2.214403,2.114177,2.168822,2.252352,2.199091,2.169163,2.296950,2.169051,2.168852,2.251975,2.168867,2.168796,2.168632,2.122773,2.169174,2.252329,2.251874,2.254632,2.199105,2.198839,2.320522,2.251827,2.199015,2.198692,2.321382,2.252717,2.255000,2.169433,2.252438,2.169187,2.252841,2.252816,2.123767,2.252852,2.169679,2.169713,2.321067,2.199728,2.320623,2.252505,2.254938,2.169365,2.252263,2.169198,2.199581,2.169074,2.254434,2.252743,2.169882,2.169940,2.252598,2.187804,2.169388,2.199766,2.114612,2.199276,2.169208,2.123921,2.129604,2.169505,2.254887,2.253017,2.169914,2.252940,2.321443,2.169827,2.199330,2.252466,2.200012,2.253094,2.199954,2.253130,2.169554,2.252668,2.252618,2.252605,2.199991,2.169963,2.169495,2.115155,2.321591,2.170041,2.169786,2.199704,2.321102,2.114902,2.321567,2.321793,2.254786,2.321814,2.253106,33675136412
2.268788,2.214619,2.222841,2.214180,2.268777,2.214034,2.054006,2.214801,2.229015,2.214190,2.214156,2.230498,2.268722,2.121129,2.270079,2.215618,2.215414,2.122381,2.352325,2.215629,2.270352,2.214725,2.224020,2.222983,2.268869,2.269917,2.214004,2.270296,2.270363,2.353680,2.269354,2.268983,2.269367,2.298964,2.268994,2.269134,2.230079,2.300264,2.269254,2.269246,2.269443,2.052846,2.223300,2.214635,2.223811,2.299662,2.269170,2.352391,2.269545,2.269610,2.270246,2.215641,2.214750,2.270466,2.229853,2.215750,2.269623,2.223177,2.214307,2.269389,2.223558,2.223966,2.269929,2.214270,2.269293,2.269634,2.053595,2.121378,2.215202,2.269958,2.269490,2.214532,2.269087,2.269472,2.214899,2.300288,2.269848,2.215281,2.269517,2.269022,2.352273,2.229208,2.229797,2.269039,2.223538,2.269215,2.269578,2.269833,2.052659,2.299418,2.229412,2.269202,2.269156,2.270373,2.214479,2.269647,2.353077,2.229825,2.269969,2.299998,33775207779
2.117208,2.315601,2.213612,2.315382,2.315204,2.316433,2.152627,2.115946,2.315352,2.315374,2.315244,2.116246,2.370464,2.222400,2.221262,2.314500,2.116313,2.152815,2.371055,2.116061,2.152752,2.153075,2.153096,2.315717,2.154556,2.153138,2.145440,2.314360,2.314345,2.322825,2.315287,2.153986,2.314590,2.370895,2.315887,2.154456,2.325390,2.315652,2.154176,2.154295,2.324529,2.108720,2.316090,2.316459,2.154540,2.315639,2.316717,2.315829,2.371286,2.223371,2.331037,2.305316,2.277884,2.331196,2.325044,2.316250,2.316294,2.316164,2.154380,2.324713,2.154213,2.324010,2.369999,2.118398,2.316400,2.154480,2.117757,2.080436,2.118269,2.314686,2.154753,2.015226,2.315904,2.324445,2.154133,2.360112,2.330387,2.314559,2.316001,2.314964,2.371123,2.315133,2.153518,2.315057,2.315073,2.314903,2.329909,2.221752,2.116563,2.324353,2.153254,2.117688,2.316380,2.370676,2.222169,2.316209,2.369304,2.316362,2.323303,2.316032,33875095604
1.956603,2.320793,2.178474,2.320677,2.215729,1.956696,2.178458,1.956663,1.957005,2.215812,2.178809,2.216167,2.414204,2.178466,2.216589,2.415360,1.957274,1.957476,2.468848,2.179568,2.179033,1.956870,2.252599,2.178715,2.215879,2.178505,2.252659,2.179542,2.321727,1.957571,2.179119,2.178674,2.320729,2.429139,2.252556,2.215956,2.178635,2.215859,2.216065,2.216159,1.957060,2.178757,1.956996,2.216388,2.253066,2.253009,2.216375,2.414213,2.414759,2.252920,1.957208,2.321739,2.216604,2.216563,2.179182,2.414476,2.253300,2.253549,2.253092,2.253103,2.253573,2.253560,2.321878,1.956980,2.377230,2.179042,1.957192,2.179220,1.957146,2.252573,1.957967,1.957944,2.253287,2.252974,2.216363,2.253243,2.179168,2.178544,2.179157,2.178947,2.414726,2.216845,2.252964,2.178800,2.252928,2.321195,2.178988,2.216108,2.178911,2.253720,2.178749,2.178886,2.252814,2.414715,2.178923,2.414548,2.414253,2.216541,2.252563,2.253704,33975215861
2.005132,2.278354,2.056997,2.352651,2.162012,1.720158,2.278510,1.718346,2.005625,2.057610,2.057171,2.004973,2.006340,2.057114,2.278724,2.056667,1.940621,2.005035,2.422141,2.005495,2.056892,2.005645,2.058091,2.005937,2.058008,2.006474,2.057010,2.056873,2.278422,2.005098,2.279117,2.121455,2.317219,2.352839,2.057792,2.057953,2.006299,2.057530,2.057560,2.278825,2.057915,1.941667,2.057156,2.316350,1.941293,2.316743,2.006197,2.353345,2.421154,2.316298,2.056863,2.316046,1.719037,2.006247,2.278773,2.354228,2.278481,1.942012,1.941022,2.057345,2.279961,2.161998,2.317402,1.718744,2.057148,2.006177,1.719368,1.940825,1.975059,2.006490,2.057363,2.005611,2.353154,2.279410,1.870695,2.315834,2.056881,1.719914,2.006697,2.006141,2.279945,2.057088,2.316260,2.278991,2.006353,2.057195,1.718829,2.057164,2.005876,2.317150,2.006382,2.057859,2.057800,2.352981,2.279328,2.352797,2.422377,2.057030,2.354238,2.006861,34075085855
1.818939,2.157176,1.818910,2.106356,2.019893,1.819518,2.040865,1.818815,1.819746,1.819508,2.020445,1.626940,1.819164,2.157427,1.818767,2.040682,1.818756,2.105333,2.379828,1.818729,1.820363,1.819281,1.819300,1.627420,2.105910,1.819291,1.819082,2.042134,2.105303,2.040771,2.106973,2.106184,2.042019,2.157298,1.819920,2.041357,1.819852,2.157365,1.819837,2.041173,2.106565,1.819500,1.819388,1.819825,1.819528,2.157381,1.819635,2.157452,2.378936,1.818856,1.818833,2.157202,1.819123,1.819047,1.819012,2.019881,2.105555,1.818659,1.818739,2.105229,2.221556,2.106980,2.158594,1.819113,1.819255,1.819733,1.819363,1.819810,1.820353,1.970551,1.818615,1.818721,1.819538,2.157920,1.819133,2.041011,2.105873,1.820178,1.818581,1.819311,2.156799,2.040666,2.106691,1.819939,1.819371,1.819336,1.820170,2.021126,1.819426,2.157022,1.820140,1.819184,1.819219,2.379843,1.819796,2.157417,2.416758,2.040652,2.417575,1.820328,34175095271
1.726641,2.140589,1.672777,1.918437,1.672879,1.672857,1.919817,1.919270,1.918899,1.919378,1.918796,1.674188,1.918633,1.918602,1.919810,1.920078,1.727386,1.727923,2.257038,1.673406,1.919261,1.673212,1.919702,1.673009,1.918444,1.919131,1.918868,1.919478,1.919357,1.920219,1.919191,1.918521,1.919164,1.918983,1.919404,2.070550,1.673637,1.919174,1.918931,1.919235,1.918995,1.919519,1.918970,1.919611,1.919032,1.919423,1.727013,1.919007,2.205974,1.920110,1.920140,1.920245,1.673457,1.674252,1.728134,1.919887,1.919368,1.918625,1.793043,1.918808,1.918492,1.919799,2.206348,1.920154,1.919720,1.793558,1.673239,1.673520,1.919204,1.728410,1.793310,1.726814,1.919150,2.257896,1.672867,1.920096,1.918943,1.919691,1.918819,1.673446,1.918536,1.919412,1.918958,1.918950,1.919437,1.727696,1.919061,1.919075,1.672980,2.069985,1.672957,1.918841,1.673380,1.919304,1.672806,2.070244,1.919137,1.920233,2.257371,1.919219,34275185818
1.772746,2.018583,1.773167,2.018932,1.773344,1.773502,1.773848,1.773570,1.773208,1.773357,1.773517,1.773736,2.019357,1.773493,1.773636,1.827500,1.773590,1.774101,2.019282,1.773997,1.773768,1.773127,1.774044,1.772992,2.018755,1.773287,1.773096,1.828088,2.019623,1.773862,1.774200,1.773260,2.019477,1.827007,2.019017,2.018815,1.772978,1.773009,1.772901,1.772851,2.018839,1.773832,1.773250,1.773198,1.827274,2.019095,1.827198,2.018743,2.019559,1.773946,1.883802,2.019597,1.773698,1.773929,1.773909,2.019838,2.019853,1.773892,1.827406,2.019339,2.019584,1.894029,2.019747,1.773184,1.772919,1.773152,1.773078,1.772958,1.773510,1.773330,1.773476,1.773459,1.773397,2.019536,1.773136,2.019450,1.993667,2.019260,1.827643,1.773784,1.894059,1.773019,1.827768,1.774392,1.774187,1.773822,1.774172,2.020013,1.773809,2.019250,1.774155,1.773297,1.773317,2.018984,1.772803,2.019113,2.019300,1.773545,2.019237,1.773275,34375095553
1.872633,1.872520,1.872559,1.872507,1.872595,1.872550,1.873914,1.874035,1.872879,1.872493,1.873032,1.873186,1.873599,1.873244,1.873948,1.873226,1.826820,1.873343,2.093240,1.873859,1.873872,1.872818,1.872800,1.872892,1.872763,1.872612,1.873045,1.873273,1.873885,1.873326,1.872538,1.873207,1.872827,1.872979,1.873100,1.872865,1.873360,1.873570,1.873540,1.873429,1.873662,1.873589,1.873114,1.873145,1.873130,1.927777,1.873768,1.926817,1.874861,1.873380,1.873935,1.873394,1.873310,1.874049,1.873285,1.874072,1.874022,1.873059,1.873619,1.872985,1.872995,1.872837,1.872726,1.873561,1.873088,1.873649,1.873167,1.873794,1.873833,1.873176,1.873630,1.873755,1.873411,1.873006,1.872779,1.873847,1.874059,1.873261,1.873670,1.873081,1.873639,1.873551,1.872745,1.872905,1.872939,1.873898,1.872925,1.873463,1.872808,1.873608,1.872791,1.873448,1.872912,1.927547,1.872960,1.874084,1.873822,1.873924,1.994188,1.873153,34475093689
