Issuer ID,Dissemination Time,Dissemination Latency
52,58836207158,770699317
47,25027479267,855351649
9,30310686168,799974486
22,36933883873,864245945
24,42693511051,837955381
36,48181584312,845585593
25,24567319745,912197889
67,37835832199,1498612981
11,40046504346,830866996
54,41889990602,1146567561
83,43507504466,915756852
51,45474521088,867481953
11,47095348252,853851601
0,50246038910,907900247
16,1737779262,913423333
4,51761958729,869459468
68,16792118472,779772575
3,23017433630,925846162
6,23090430343,795019968
56,36869151039,911878695
0,44629784707,808006754
53,46413578629,893130071
1,48906239198,903915580
68,11377898626,734199010
0,13774534426,981390966
11,31694577608,791198232
10,39235774051,925716811
6,41923038857,946227316
57,50380111883,936307277
2,59433389019,791480515
39,3595146643,1291270302
11,33037527538,859600180
46,49557939921,898860499
37,53920898197,873746839
74,58774477240,829249097
1,3903066836,1229588955
2,6411082089,853504167
29,22971185106,918779047
0,28816029654,834984085
0,40830081797,981021842
31,41172025216,880282407
7,56833781421,799916906
22,58860469238,909575987
2,5442981771,1131646613
66,13899051145,841904718
12,18760218109,841779577
13,21980536870,890994376
78,26955699477,879642670
7,57644003221,823468778
13,3246932489,882436093
71,20030496859,883028809
2,32921743813,1051605966
7,38209802332,866471993
0,47528913927,808794142
12,7306931492,968738175
4,27818770977,925865061
4,36832142256,1048560659
2,49523256686,821819787
91,50759915626,822959582
2,23920599600,888454954
6,13158246636,813643770
0,54880778316,819534581
37,2503719631,804405030
4,6533334741,905999175
38,17068988523,914085351
7,29708236353,796812528
39,38459184154,909357075
6,43596806394,880390689
21,57235257982,810654544
41,59834877641,806042520
0,2842946798,865776983
2,16434384825,1032798671
40,37612581109,859877022
6,49700889671,832248523
92,4754274875,952876215
1,37629834886,1036280592
25,38488986520,945670819
1,24914114182,978102917
35,25702321458,902304091
3,32345292820,1007011014
69,44085345036,869986634
5,44715651553,828708460
6,45087412339,839540260
92,55987043796,863555488
21,11436426305,866063616
67,10615341486,897056607
47,14131869189,912706715
73,16140665772,989453082
1,6146211942,940361577
29,5959333716,882739016
68,12299510177,806782929
0,15389899774,1010969310
2,53630181790,770710367
87,4660418602,1043958313
1,13440034596,975338854
12,24621835026,871740265
0,50024904515,780646905
0,57324690452,827245823
25,5551414978,862920639
9,29262111019,894399317
4,35442821092,839016504
1,44755207207,1072228133
0,46752877246,765412543
2,10198272899,1298891454
76,5888725002,1648432793
58,12879885128,1011061132
40,19453817683,879200934
4,21395220100,875962345
13,26081191418,831781077
2,26688465140,875412108
23,34569524728,880595510
8,4906637287,851967068
3,43496644616,932722725
43,22980392557,875828924
19,24644027312,820988998
40,25471383796,915727231
57,10142000576,1657191228
38,45218297474,1029361269
73,41391340199,972942825
63,42876761913,1091544164
62,55462946258,1184796309
76,34513643400,846716966
0,26321032847,714057550
42,51986087598,838395445
37,15505161072,1002185485
0,26735808137,922890386
55,24598883742,773361319
1,15613549178,1161427529
21,25910767940,807893831
1,41523033314,1169362425
48,52646835891,958612764
0,52988531266,791256811
19,54145276670,838186134
8,10725386612,876587763
5,40303905004,777879012
8,43813801558,1019656993
25,1976140772,767883973
69,32348564639,923074299
14,35934214078,881158667
1,20004723591,1150695811
1,16484368322,893327132
15,56829350128,952257538
36,5795069982,779419921
1,21071655411,957324508
32,43964957496,937955727
38,52627199126,882193340
0,7026154824,992113724
0,11988379006,968023916
45,15941563372,921675943
2,21849375252,1040840218
63,9196230215,784307809
17,15650171917,967357719
15,16250138292,1044601463
2,37106142533,1072760299
11,46831642658,895789802
6,52974202096,855736844
1,9031183071,1026549925
41,6723867989,797123242
78,7973291080,864953693
9,19344647838,848014942
8,19754540009,909907881
2,25903799637,789936556
0,27494996126,952114086
58,40039061777,827958581
3,6218537976,954687647
3,42482607389,979907049
0,45583295380,1093592799
47,41829595190,974312882
0,6414142305,798330807
53,13913289536,852658787
86,17863134791,1246863021
76,32749560434,820479132
34,43687894683,998093567
7,4040952585,930515028
25,43400669318,884530648
10,53671043519,852318302
7,56505400834,893654187
42,2654211251,754477503
2,35290427760,888090661
43,38718346453,987298137
1,54860533084,991720821
61,22474520548,904149153
7,35784921013,837881990
21,40915534919,950693699
26,53483536026,1050382801
83,9731344744,879532498
0,24645113295,890559850
58,30935073295,871852346
19,41361569683,1037954393
3,5826780811,1113193322
27,17558885602,948183299
3,19023339935,891707343
52,23021375967,740756838
4,24340191128,784814925
78,38044754308,891776355
2,48156799695,783348917
31,52273402955,738362100
11,1432980767,829502590
7,58704510553,764430812
68,56339882205,741900723
10,23626604044,854418357
32,23706020705,908068660
19,47004126311,834398919
54,51829536557,853113713
6,3426176553,966476578
59,54435693883,904672679
7,38872120022,791804889
2,25290467903,824028575
38,27661061192,836072408
15,28067548633,865606632
1,31097466317,1037438586
26,9173607335,964331822
30,43391294886,875961676
1,48377711427,1056536744
0,16810867667,718974588
0,49526874070,805122588
0,56188660627,952456261
5,23975845451,973164977
14,21816352656,769415181
0,21932989811,878432835
48,42738734332,992442678
89,44936703067,962012214
46,18447630330,901095646
70,20820929353,827509016
26,38799553114,903863919
6,41373540516,862740857
29,42280149318,974073719
1,1477105085,935021883
13,8183764618,945994733
24,12104776658,954848079
40,27221110701,850371590
1,33250137291,1128936031
1,52627747492,995231002
26,52915166259,922502471
33,55801173632,860052115
1,1226438197,917126608
50,25103800970,714783608
1,45262332211,1114329476
0,15445115495,925793632
1,14580585915,1128993681
71,32983677634,858858181
11,45511865725,1036925370
89,50157526192,920214155
0,12102908896,834305247
24,15616609125,931657961
2,15759707466,933558914
1,20150064430,1001011001
19,21158867393,850052815
7,35962111682,1095298558
6,48671804444,948550663
10,52610428655,942572002
93,10103787309,978147108
93,19230720895,984322661
27,6628747802,901433590
65,33959160839,787102313
29,38592182574,908574605
37,40389996604,820171538
14,59564622558,820863626
57,59977233733,935602479
25,16382511244,908872288
65,19715845157,845133707
93,55969654757,956776521
14,59436085091,842821508
72,11320784173,897023478
3,27723387618,1198909908
0,32156368160,858466846
24,46732125838,821333862
7,12149314151,842908640
46,13558458542,1855858463
13,17319998335,987034903
6,28397391457,863706368
20,37913896103,816470904
22,48585219639,873256074
0,10643268531,838119584
27,20974245776,1334606400
1,30843120746,945319026
0,32843563028,877143760
2,45153428829,937539862
24,49807585617,952526161
1,52221991750,936793433
36,58360820702,752972814
20,9744933867,922943347
43,2723347338,783854734
1,10648108888,986246794
75,17563552998,910580629
56,22847483577,840907096
18,35886153044,1055863888
6,46417780649,837652917
0,58041260721,916490730
4,2080942446,807066972
6,12409880977,1021249743
40,8598326905,813033682
8,14636201181,876848066
22,16010283173,1223226448
3,19713736122,971475358
77,46523500853,793198556
6,57129254074,851770836
18,10908697424,1071751856
17,8874858942,867462023
58,42119798131,889982034
3,44009031753,1085241318
2,975756849,801784638
9,13302927446,931025014
5,17233603312,878865260
0,23157854279,772154104
0,34392285569,768616292
3,13180193618,973911096
15,50686848952,920655070
38,51457385196,882848408
30,53828370000,846352621
6,54255262096,1062389005
10,42699265170,1096749856
88,33647161388,703108169
5,42506804778,867023128
31,54772723393,815048546
34,16936047364,814597241
1,2705531415,935828662
3,3682341216,1017198664
1,17936351866,906130356
0,19492382585,787818972
1,48173373674,1012648011
7,1551830258,798030363
1,37071500799,935966743
3,41683009487,946556739
3,55618942093,877356512
53,13095985981,779337399
17,21353878216,845588413
45,23847251023,864027922
2,40596286861,894601019
35,40785374322,883486426
0,48044372341,920821622
13,48608120093,1178323512
27,15075735857,839507569
33,40346752827,875327138
47,41578397476,1000291383
72,43307363972,865760373
33,4450639024,970565307
0,5686040138,790656105
2,5844166449,826543354
12,34315462160,920368487
1,35482047171,1001561037
9,37899123657,869959424
85,52882635470,794400820
49,5632458667,786836729
51,8164820191,959250411
81,12245480800,924583256
66,17484100688,750076510
23,21760157644,842037589
38,32681034335,993004506
44,36087375780,856826367
16,41751941711,883777259
30,8060069119,987174236
39,50771766887,1375923065
29,12426319824,939792640
1,23773585632,891896495
6,38160015086,879707650
28,49238208538,932889876
11,50383002588,854376357
62,12036177428,994709376
4,35115644090,921848495
1,37837479849,1034007245
4,43705304041,961274116
16,18519208137,912539023
4,10187280707,927552302
65,10546714176,1211086124
67,27443531450,766910481
60,46888262835,951228535
15,53989088482,891301178
7,56306554956,829931355
48,10143211730,1078228474
7,27298118072,873314574
86,40708512303,794955317
2,44307523913,784043276
1,58413583143,913301141
0,12533518985,988575452
53,9904810479,884037702
11,16233838306,871015836
38,23146489453,842796358
0,27807697355,870680022
88,31676454871,747797293
64,34131241537,791384784
1,49982615680,944130581
7,8961857743,787873783
0,6480541289,826872998
15,8650148115,909683489
7,9652616163,888117670
92,17506894181,820485163
1,30616909250,936332227
27,41382206399,934884050
0,44242554526,814728703
19,4464999826,865705793
1,51570058164,977247877
31,55411650244,844710522
21,49812429165,845134987
6,16946363747,822542726
2,19213678402,867034959
0,21741324429,831507604
17,24700061342,893208191
2,28220721304,807185573
17,51374135561,880086725
24,11543773099,877167390
15,57423359372,875664152
61,55218172630,861340190
33,21306950514,959376172
8,26878624205,1017074594
96,35745628543,1093017191
0,47052241496,877345932
15,6216104337,844984385
44,12361548999,905424358
80,16009725506,914141302
3,19482472926,1064135436
1,30968082100,902530673
11,35392786804,814514851
58,46499686988,717638801
12,49804259137,853291814
2,5292124717,1107859939
25,53518535575,805062978
94,4710630213,836418182
0,29649266128,844176595
13,30237211540,864044134
10,39894240745,793755962
69,41268718733,943705436
19,49953040566,945247184
0,2678151617,823139243
46,8976440247,905317047
9,10303372985,1537748449
6,12307752596,1064623392
44,31031116583,767679780
2,42929611655,903462745
41,45089176910,925240314
26,55219060151,820815405
12,5946033078,982659842
2,58763588279,885982855
2,16775618866,805382782
42,42579492688,1039672613
18,54274996742,949705218
9,59193535321,888931241
0,3077057607,826876498
9,8439350724,891347440
17,26286293071,841140399
14,29635748847,862653887
58,30202650306,809862285
2,33000452955,935941914
26,51423341799,862002198
3,52928063094,1000871040
77,6175967187,986195694
17,17013390489,852752848
26,56961831023,873407745
0,6094148038,958030677
33,54444812432,827999142
32,44415116849,1267189043
14,13273916689,909409295
1,25695101702,1139619249
6,45990234906,907738415
0,48240796960,886307999
33,57064083626,928880779
2,8497709672,981164354
6,18784407618,788758553
34,2347185939,763951375
16,16954652377,1143571287
28,22264790999,860954636
62,38988707596,915772361
25,49400301486,857092960
0,14154860264,865423089
4,5870363533,795176690
41,7627100890,806718817
69,47392344504,874019983
16,50885124133,778945255
36,59108739287,894232574
24,5171944700,903565135
90,29857611470,807803691
60,55716753453,907381741
0,28710654184,817033061
67,9546930989,819850564
9,12811726542,923421223
86,14123943604,758516320
3,20551413719,908243911
5,37321924524,892798077
5,41617761107,830250999
16,4897753581,977486279
22,37757330201,890561050
60,45716893307,944159491
75,36324001740,890812823
0,15832306374,964275891
29,16549269029,891073967
8,47625660254,1065774586
1,50290812126,984491524
5,55651090828,702522772
83,8101562904,909744709
0,44887113614,883355604
7,26034376998,814122995
13,22936650204,832258783
4,11373429682,1068378657
76,24457980037,768460760
14,36467854650,950169323
41,8219812459,876393691
0,16446621911,924219682
86,58722850052,778234616
3,2004112497,884411627
1,41069021674,1022703620
23,58778353386,872465544
10,35057065499,1309912915
0,14683502536,946591440
7,44322870536,843749250
5,49196928544,771402575
9,57533708131,789154607
2,13338804435,912547592
3,3131758412,913803528
33,7272928935,862681526
4,38789146420,868487926
4,45265883774,921321549
26,51880811770,1080060177
32,53827919285,954867909
24,2976011219,853045611
0,5061138185,985907630
0,9830380629,923144440
2,10887362929,1162774965
50,23734479465,761576028
5,25653878258,701211555
7,29828902656,839788792
76,52763022030,956608710
84,4533793538,1028528420
3,55764236841,902387412
0,46820654257,774808866
0,19877855674,818065112
95,23520697148,927896467
23,39849705692,804748143
8,48024793137,990320374
1,2086333600,976479168
81,8804450430,880953835
55,15489865180,870163027
24,23266648770,922343420
8,26303725500,822963842
0,32695280205,901378959
19,43198153946,994616914
73,57727402948,903352293
18,8653324403,1067956971
0,24369035653,791875049
30,31705470778,880020604
1,34821995298,1094152655
0,43384126570,881154907
0,22053102558,753802635
0,26200761749,810704035
6,27173205038,950769210
48,29787001056,902518543
0,41640552219,1047902241
2,49063711811,848574558
35,25509398450,903786098
12,24240888121,876769625
0,25193419572,760032789
59,28467910871,937090277
78,36450409811,769362290
7,45403619461,970284264
6,52691065340,848343395
2,57100492561,769156029
27,23219706248,903241131
11,6931246129,890482979
30,27227501357,959537865
0,47713059248,834261706
45,49070021996,990152591
3,53147840402,894502697
2,6911187699,989983069
21,33717829863,860738403
1,43831000734,945414236
5,30136733208,810021687
0,27048114892,871095927
15,33154976852,943791237
0,34438461061,813495598
0,51967780150,747362738
4,55165212977,847081900
24,8994408662,1159829540
19,14530979932,916584181
29,31323648402,787800001
25,59372509111,858200853
4,14187706097,887203610
18,5649793105,998749474
4,8233108968,933386782
18,10407843465,983725584
2,27563858849,842054519
57,30860063318,905421268
17,36500632882,981110473
7,53747929589,761432037
7,5348478101,863601578
54,45981238718,1061974030
98,33372421863,913021109
32,10823590717,988164348
21,16171713404,804760424
12,19480996678,919323623
21,41512504308,768822224
19,42704540143,854957644
54,6408425187,891908636
95,7469244753,852777048
71,12032544044,869884763
18,15532508399,1051005579
20,3742816080,975120592
28,4534470576,1008790493
3,8422565783,931781123
14,17959865218,826444004
76,36582909366,992416138
3,37747838467,963396481
20,42089311206,1035284601
75,47315265481,876296038
8,3441341754,857370123
13,58004846366,856471763
84,7752164706,882033898
24,37413309426,891397889
1,48714058739,909021230
16,57061404854,875796794
3,1507654090,977477570
4,13620395133,962084215
25,14236330019,852972831
43,44258494977,894047162
12,11136895873,1374649299
20,23041818991,899210663
95,23344861805,812434305
30,32707171007,933321111
54,33535850347,837727118
26,33560022146,831220510
12,38971074485,912110497
0,45567509251,1077960261
88,9787231953,779334130
10,17016681448,847536925
56,32251266985,864496159
2,38278393462,972174716
9,47924256715,1031065951
1,6943616397,1140039393
36,10953618152,919703839
45,22383202455,894831541
31,8372842639,899695680
33,8596185230,1042295415
19,11195175050,930274854
1,21623344879,1076435773
0,25288314697,746824721
4,32700433287,803765492
6,35254114305,912668954
7,36611572849,908404084
32,4955074356,1056627545
20,40071918200,828692310
10,50080852755,917076878
9,52140830240,888230013
6,14925551821,814169426
31,8213814677,864838973
71,15834519981,1215994852
34,42349462637,859958514
17,4140119651,962525101
10,15589852306,1077669088
0,53271228748,771937572
4,51103918499,820164768
74,51282588966,794886816
41,59667392657,745538845
67,13609517163,836127120
95,18756334642,1134841671
0,32999439913,859672122
13,45511886606,1093637539
1,2971708768,896850626
48,22349158668,967574301
29,48802692770,946461059
6,22310714938,826094009
37,6462200200,1017710841
28,11289151104,922595943
68,27950531964,737334938
45,29164734404,839308427
39,34455590796,892376002
25,40649441006,1046220501
2,2886647621,853035341
0,13570321484,940322055
76,14314043098,860117706
14,23077291026,819918496
5,30656052998,758707333
8,8248231318,1037027921
55,24390326138,810243199
27,34813544297,879834792
19,42567056299,830780125
9,55323299867,894530296
0,57249405992,906229858
76,58411563109,795337410
52,21225622762,766844171
42,40439650588,1037174433
6,36813336121,828341725
10,13581022062,1096292110
13,25901716952,783153915
6,39993210069,801606646
58,10286714116,1835767833
34,38021544241,828280206
20,52908124605,858250313
0,11110351756,844436908
78,11747377724,1043430918
8,54376264633,817637109
65,8596208270,987649891
5,11491361002,743165177
28,12006997509,937196298
13,32778184096,855924245
89,35612089637,834175227
69,44025150416,839642021
30,48610509561,856869047
76,53252942069,953515363
0,1581264720,733425550
31,4171525606,938811237
43,4589701847,1051863809
57,8600738064,1058997204
8,16283544371,950175653
46,21580170002,865868074
2,24732065325,891171408
3,42944161799,904725330
57,3389891439,904195203
8,7825683275,900330476
73,16417562913,939258862
3,46965146605,855033945
46,50494976827,1331493483
11,5809377853,895585581
16,25012144984,868793990
90,29636702128,859010652
45,44386781301,883357514
1,45673696370,1303053143
5,51934367350,760061059
15,15039992100,870138616
4,34503546179,986759620
76,54596846910,818753231
8,27090868253,1175556618
24,23192254020,873639477
73,27771822176,905416258
1,28131892493,996202354
0,38061909873,883897210
29,44135890360,827820629
44,59511611755,752843293
6,21723445656,1012785623
46,12081237187,922492202
5,17525461313,937119567
24,42372663194,872584765
51,49379736030,872631275
47,57415292176,831457534
61,3889770107,1250775188
22,26936868941,883210232
5,32102150982,770367003
57,35536978988,980621027
10,26158578214,885462529
6,55685416398,799792624
4,52588353191,848676019
6,53393461270,808555930
8,25305850806,780516864
2,32499213830,915217825
3,45403511149,914248443
49,49484510113,774930777
95,50042776849,874172384
0,58766056108,834485189
10,2481061651,847818219
44,11133305420,791883139
52,35419352031,764372031
17,44704347599,854880354
62,46367571309,984116439
4,47700450138,884190264
88,5105864010,982570041
11,15397526875,1132700735
61,16018578103,842867170
81,45725470309,844068823
1,45983800269,1015424593
5,49540382141,795737006
0,5600147771,902963048
0,26073527117,736576048
44,34731585607,821395433
1,42456860401,913217451
75,47168622718,888616887
81,7152846579,808599640
41,14438883031,901931806
26,28817585362,887141639
0,57859801141,803877764
5,58823558777,734622156
33,8001746981,1161483140
16,7432179300,896348360
74,16049080927,751074092
13,21464122484,876576253
6,24265059850,843522108
9,25591834167,818440708
40,26594128003,852232202
7,35331260338,834318978
18,7192108819,1087130231
73,53704571520,888657377
17,27306888036,890725372
33,43761385392,903449055
1,11991008167,1176918864
73,9607339371,962511020
34,17614745950,1006163482
46,34685126391,877497034
1,5737079708,1076956709
3,22620523963,926014963
19,35768886201,822326844
31,38096357195,939622837
22,40144766931,887399832
1,40493589303,1068782932
13,44404982209,990274293
34,45874544562,931094634
49,2911418627,736683350
23,56390240067,827319544
0,35254424969,1095527291
15,8368289754,953411351
60,25487980724,912369091
26,46722647785,874790132
0,52888421749,843494796
68,22457624635,825368660
37,17394699799,1048344857
8,26136984405,808183694
68,41316712617,746728141
27,42301151539,861649254
25,46070680298,862126140
32,11325156665,909547857
64,3601304087,847361274
22,43412992275,899216804
14,54112195634,811452053
1,59828856529,1002046813
58,3238304286,714378513
11,19722919341,916460869
48,26246932681,879266825
83,45343766045,2146554190
37,59656712110,807958432
20,10882121087,930490798
78,30635444192,901512701
26,6919483028,843762270
20,7518670124,905434678
13,17573336995,869301835
73,25216816892,886746645
5,25865517740,786791080
0,36650488854,877708586
49,43760885286,805985009
5,49364767991,756795200
30,2328806170,913279472
52,46281948724,777156163
1,49525190880,1001542317
50,57708236828,854239925
67,17058425068,1274574183
13,13992308211,910107224
58,15573784063,795828717
1,27100040683,927887536
23,35967218283,877125229
3,38975940764,1002686491
24,45395305661,932257138
40,50915202613,830500642
45,5243877301,2737180374
51,21387293865,923157839
60,32219706538,881317860
15,56236074234,854824943
12,18268858503,823402687
80,28692754329,940313864
3,27039040413,989366581
32,13173487678,848419025
10,24989331351,787043622
39,26787829949,912755625
58,27461304383,759033347
15,30884683452,878471956
10,33083539218,835787625
30,33095764164,1077379044
2,1602856948,807262334
25,45218035171,958001776
0,51747926121,876252689
82,53316227896,790862758
5,57907172567,694667787
29,58295190418,849583670
28,38185002455,968458261
65,5659980056,859961594
38,15669946703,944917480
67,18459875427,945912932
58,55024748018,750332513
9,4190646415,1106093077
24,9020439373,1001716729
25,15101574606,844302857
31,38537919965,1167797425
22,40810731816,1201291456
70,40869056763,800948768
98,55105667315,981929182
17,7611355732,878682627
69,22349921687,891824345
51,32420890424,830465401
0,19567506343,744439443
96,17034521112,1021370715
9,16939645407,974038399
25,18216915522,880582241
76,32382148540,822942801
74,34660615758,836238880
66,41942895125,746872252
16,54596759829,852939440
1,9956316405,1232005293
15,8183836609,1042187864
32,13954309386,998749213
0,26962358286,908632576
42,27464045026,937808955
31,32761237634,797422267
1,46588652433,998199048
1,55544167549,947439951
22,3493300276,909345265
50,58003166366,943723666
97,4972388094,988018906
86,45934120015,807097142
25,50827793597,859608080
1,54110300972,1088009051
7,3729265437,877024238
36,19644116939,823467678
51,24608301465,821435904
97,31679860682,830226689
22,35797154189,1030341171
19,43623321421,815983109
5,51315733532,812850751
35,17983167886,760691817
49,19429414031,844552489
1,40315032708,984261181
40,42618589066,822623048
18,48711009843,916107785
0,13476286709,955715549
68,42439569074,822947691
40,55700532469,840077006
40,56928333462,992915344
45,57103145682,902583454
60,29515359227,990368893
5,44961982389,942583322
62,58685331433,965508046
47,4549357015,929564997
37,11449496762,1867358062
82,19139280872,909314394
23,23022333638,894480166
64,34883111919,805318661
45,39056724730,860345779
1,49371754125,968779496
1,59841470539,896982356
4,8925677990,1015511474
34,11098408493,871976448
23,12550355526,860561701
24,22755542408,896152857
67,24065360392,793223927
42,39746744571,796852688
8,59463608281,732096865
90,8601414792,1311707066
68,20705804295,868150071
52,28142066714,768634822
2,30932223851,883184192
2,46669238866,840865436
41,47524497334,753329049
11,56336906540,892871169
92,14350875428,847687167
0,14762979777,908765008
36,32600631223,765730457
13,42632422161,1244112388
5,45471529953,1157412461
13,8549059286,1151051605
45,23876723565,859804332
30,48777093974,945838852
17,52381455437,760424044
3,7191954267,913767497
18,14729664398,975521776
11,15666527763,886545073
66,33307692479,707855985
0,47059840607,873821319
2,7269391403,897188229
3,32848868992,877490674
4,48772180865,1026811799
6,50549867633,826900728
73,57645403467,872402463
35,15272695452,908769947
35,35591061425,912106238
28,45711321101,1027910013
2,18664739357,791031560
27,18750727525,846993668
84,21166324733,861019877
7,27072930429,897166079
11,45877322145,974430563
4,51626751562,825986318
12,56573603660,901907916
0,17349939494,900198755
42,35490030507,880613901
3,46371137931,926268107
4,33688738065,809951455
17,4951646976,1018052646
9,28237358054,855540772
41,33834087044,845150488
12,39127797670,941380568
16,3001777517,834661031
20,21397588869,843931693
5,29337207417,769967829
0,45953762999,944881419
30,50020845107,918009018
1,52011175639,1008217187
21,15521075873,986315546
44,10859349714,905479778
5,27325780193,759650596
5,45613122796,976148403
77,45658612270,804563151
29,48965622138,1089073234
14,56536560937,889557998
2,10001235652,1140024973
39,32560989009,959144250
23,43725401791,864095203
4,47596568796,877946039
37,13001424030,1273087534
49,8969257421,1104765081
90,34974383130,931565870
0,45851455986,900479949
1,7516841122,1494023946
43,30103948785,967925774
5,33059091246,705127213
4,48590095147,885241376
35,49860379838,1093006781
71,3872746373,853202603
14,19597773955,899410116
52,20664402270,796518625
12,22013862708,930333015
8,26475229181,952047526
9,55615153078,909567877
20,57031032470,907500643
6,12700728285,1027109533
3,57214525585,1006995423
17,58190219702,946935383
30,34060913806,889535368
0,54616405754,863330124
7,55662267882,792166224
5,41370860524,783631911
34,36094910380,791652037
13,41417306010,856740926
80,45683518768,932208758
33,55761534339,873174073
15,59246288122,864803672
45,25620964795,1300216999
0,21711469702,827190072
14,45745593150,947071706
35,48050136320,1478002685
95,12349567796,922912957
2,8763007685,860945907
8,21601453477,859784972
19,50323134092,862632896
51,58161269726,840222458
19,7204825571,891643973
6,9279358599,1056271631
0,14740942884,938542355
3,33081180410,1069625172
87,40453617324,805704575
58,52758494006,833694410
5,1384070862,780147650
23,29953813620,798587409
33,31288487621,858756050
18,45449006093,1081102878
99,47836747138,781950421
10,47942411931,821273701
19,48869009872,775625665
40,55456133267,866424902
7,2256400804,777929923
19,19153734274,803038443
0,28654549843,845653313
28,52229048454,864074793
9,57996859560,908796068
90,7230387237,796828920
49,26743359377,772972183
58,43375564738,829035414
30,59345584229,880670362
28,59662751212,954226111
79,4058044819,737847514
14,6475904244,906577232
14,14362794541,794173117
44,26397056186,755343843
72,38990875112,923405133
11,49835180267,886056746
25,56649742560,849538659
11,2024231717,768601051
1,20494605270,920025973
42,28453301676,782651790
30,29379163158,848894521
60,45648745892,1012191324
15,46850294191,874944943
38,51911984853,810555774
57,55495282014,968504461
49,6832162434,864408127
49,56853465276,831725706
8,38195076225,914128841
92,42443285399,919799510
0,52318879359,844763473
34,57978122926,791251912
1,34640396996,1103339515
1,12466922099,1203638124
46,50019929616,922885166
2,55642426574,879417967
33,11273867432,1320129198
4,16657395512,884572989
0,5508157311,850004876
13,7774519683,812909811
0,25663411822,777858932
1,39159880133,1022831532
67,43273458757,854631820
2,44046270108,1070802795
2,50464550933,798652491
94,57471705850,752013573
4,3220460283,958145788
0,12660750477,1103499187
0,17299883285,893207732
2,20851156364,933112659
8,26545843145,972509860
14,31401260780,882155049
54,36979865293,890656651
13,42091478722,1374001072
3,4409056686,1077781628
5,47411725655,811887499
0,49223339550,794322479
13,45398639321,1084062334
15,23160378789,942055026
1,23644462828,1014177818
4,54740508028,909110121
27,22427454815,930022942
56,23780931380,865555191
30,25636737274,791298394
54,45046149526,983559322
21,18549483568,874110733
21,5951207579,961765662
36,58976246593,869835973
9,5565945931,926778963
13,7015684939,946556400
65,14687815588,820243579
19,51627448030,830843506
72,3941691238,884944203
46,12544250673,942616602
50,15314699605,863671689
69,18581801775,863775500
14,24536111722,822170753
48,43687901123,1019140918
75,45081056443,929487865
13,59135058612,792369496
33,2957112684,868186003
15,11840463587,845829714
11,13830688527,926935235
7,14991911215,842828250
25,17044158787,841091738
14,45019266044,902347571
17,50593983341,864215815
69,55299351051,879164344
21,7092502357,852719557
0,56394619269,811079209
16,9111568053,931220536
51,24205613439,882869428
68,38554891789,841316152
87,56495648708,810073108
1,4914864095,1110705312
23,56880986815,827667568
4,57253379309,898958931
20,47727439921,849626631
70,17536984970,918260291
63,31323220577,708769496
13,50010740476,923785147
13,54740315236,883472215
37,11007423705,1522962233
2,23257219468,800400802
31,22371455765,810682845
1,26730729366,1054710763
31,14609011445,892088998
74,26328740399,701849273
35,27058652668,1028448979
39,27824180672,988246588
67,34181378657,784200909
12,34798951502,1178150629
44,37163633320,1226722509
2,51173248868,773455670
0,14406040578,821384182
2,26543991473,772656770
11,46088838365,923685186
42,51500013896,743057866
27,56347624937,832097230
0,57437176957,883774159
25,20708296115,1023887364
4,29041217987,779522822
18,31933569916,939462265
14,34617769785,861775385
38,44237896100,827056461
9,1952955595,890174496
13,22408621509,915533728
3,27304130623,1196428068
0,48312921042,821632815
38,59094511416,931231516
7,59098301462,802650898
18,21466089887,988989756
58,11167506119,1393788587
1,18368535225,895241446
14,21660523513,922879477
5,23461886055,749453353
69,32381698495,853876492
68,36506602843,876309609
5,38489581127,768309087
49,3367899326,964699277
1,58962250015,1039478481
9,56967774804,924077711
72,15154254716,875554971
57,18099805901,896233997
0,22543244879,737920904
2,29428442918,851661505
45,32490905790,938257930
2,37116389096,899743020
36,39254246822,817101162
12,11687227425,1000838699
68,48098958294,702981077
80,9079702482,897812176
22,15545907610,865620232
11,16536650218,850838076
16,32308233526,914825500
92,41856622543,861724445
3,55167298252,941538219
76,4292155289,1031758458
16,42172199637,856319630
12,55181169768,936568810
6,58792923720,855465971
5,29865143730,827523776
79,32750650077,891318879
42,34750194219,852260512
1,40861686995,1040721146
16,48031169963,856978428
29,28786940866,852225992
11,21489606009,930904543
80,41564135346,894216314
20,45508687258,953056468
10,49285252940,909394075
64,56618479947,800053718
0,6109776925,896698723
83,34562903099,932215438
97,6279493545,838727841
3,9197352509,906505481
33,9781807118,991115912
3,11162947615,978831666
5,18025557873,718335540
1,43266458923,997184845
19,56388157082,960371085
46,5672988182,1087749359
50,58551529523,957511100
26,9840200447,995264083
93,10831447181,946815113
7,11112312389,877381182
68,14987935517,735193182
24,9383422244,1299221427
15,7515807200,924947752
6,21596634989,1019637314
0,24257231246,748830595
16,30161798318,912430592
0,47822545458,815068617
80,5255711622,966231815
3,5557220967,951572059
1,22891961009,943328800
23,38199568380,1038279538
80,55978749056,880084115
5,20862081894,875294697
0,25127731716,865862634
49,43293645558,800237360
34,48935801501,753164777
8,57726354225,805176649
1,19869560985,1106307890
0,12100183483,850327038
27,13627003321,843893721
2,28470335499,818859572
0,51479422870,760112540
9,9545786966,954467314
3,17724965759,974470294
6,51125797171,748082297
22,55066977272,895728222
0,56628259093,837136271
0,3183710534,872484674
