Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
89,65,42,35,33,29,27,21,20,21,16,15,18,12,16,12,15,9,12,13,11,10,9,9,14,10,8,9,9,8,9,9,5,13,7,8,5,9,6,6,4,7,2,7,7,7,7,4,3,8,2,5,2,7,3,6,2,9,8,2,5,5,2,2,4,8,3,5,4,4,4,3,5,3,3,6,5,6,5,3,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,12876111942
89,66,42,36,33,29,27,21,20,21,16,15,18,12,17,12,15,9,12,13,11,10,9,9,14,10,9,9,9,8,9,9,5,14,7,8,5,9,6,6,4,7,2,7,7,7,7,4,3,8,2,5,3,7,3,6,3,9,8,2,5,5,2,2,4,8,3,5,5,4,4,3,5,3,3,6,5,6,5,3,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,12976125378
91,66,42,36,33,29,27,22,20,21,17,16,18,12,17,12,15,9,12,13,11,11,9,10,15,10,9,9,10,8,9,9,6,14,7,8,5,9,6,6,4,7,2,7,7,7,7,4,3,8,2,5,3,7,3,6,3,9,8,2,6,5,2,2,4,8,3,5,5,4,4,3,6,3,3,6,5,6,5,3,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,1,1,13076126664
93,68,43,36,33,30,27,22,20,21,17,16,19,12,17,12,15,9,12,14,12,11,9,10,15,10,9,9,10,8,9,9,6,14,7,8,5,10,6,6,4,7,2,7,7,7,7,5,3,8,2,5,3,7,3,6,3,9,9,2,6,5,2,2,4,8,3,5,5,4,4,3,6,3,3,6,5,6,5,4,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,2,1,13176329682
93,68,43,36,34,30,27,22,20,21,17,16,19,12,17,13,15,9,12,14,12,11,9,10,15,10,9,10,10,8,9,10,6,14,7,8,5,10,6,6,4,7,2,7,8,7,7,5,3,8,2,5,4,7,3,6,3,9,9,2,6,5,2,2,4,8,3,5,5,4,4,3,6,3,3,6,5,6,5,4,4,4,6,4,5,2,2,4,4,1,4,3,1,4,1,3,2,4,2,1,13281648202
96,70,44,36,34,30,27,22,21,22,17,16,21,13,18,13,15,9,12,14,12,11,9,10,15,10,9,10,11,8,9,10,6,14,7,8,7,10,6,6,4,7,2,7,9,7,7,5,3,8,2,5,4,7,3,6,3,9,9,2,6,6,2,2,4,8,3,5,5,5,4,3,6,3,3,6,5,6,6,4,4,4,6,4,5,2,2,4,4,1,5,3,1,4,1,4,2,4,2,1,13376117231
97,70,44,36,34,30,27,22,21,23,17,16,21,13,18,15,15,9,12,14,13,11,9,10,15,10,9,10,11,8,9,10,6,14,7,8,7,11,6,6,4,7,2,7,9,7,7,5,3,8,2,5,4,7,3,6,3,9,9,2,6,6,2,2,4,8,3,5,5,5,4,3,6,3,3,6,5,6,6,4,4,4,6,4,5,2,2,4,4,1,5,3,1,4,1,4,2,4,2,1,13475939505
97,71,44,36,35,30,27,22,21,23,17,16,21,13,18,15,15,9,12,14,13,11,9,10,15,10,9,10,11,8,9,10,6,14,7,8,7,11,6,6,4,7,2,7,9,7,7,5,3,8,2,5,4,7,3,6,3,10,9,2,6,6,2,2,4,8,3,5,5,5,4,4,6,3,3,6,5,6,6,4,4,4,6,4,5,2,2,4,4,1,5,3,1,4,1,4,2,4,2,1,13575617597
98,71,45,37,35,30,27,22,21,23,18,16,21,13,18,15,15,9,13,14,13,11,9,10,15,10,9,10,11,8,9,10,6,14,7,8,7,11,6,6,4,7,2,7,9,7,7,5,3,8,2,5,4,7,3,6,3,10,9,2,6,6,2,2,4,8,3,5,5,5,4,5,6,3,3,6,5,6,6,4,4,4,6,4,5,2,2,4,4,1,5,3,1,4,1,4,2,4,2,1,13677382444
99,72,45,37,35,30,27,22,21,23,18,16,21,13,18,15,15,9,14,14,13,11,9,10,15,10,9,10,11,9,9,10,6,14,7,8,7,11,6,6,4,7,2,7,9,7,7,5,3,8,2,5,4,7,3,6,3,10,9,2,6,6,3,2,4,8,3,5,5,5,4,5,6,3,3,6,5,6,6,4,4,4,6,4,5,3,2,4,5,1,5,3,1,4,1,4,2,4,2,1,13776107925
99,72,45,37,35,30,27,22,21,23,18,16,21,13,18,15,15,9,14,14,13,11,9,10,15,10,9,10,11,9,9,10,6,14,7,8,7,11,6,7,4,7,2,7,10,7,7,5,3,8,2,5,5,7,3,6,3,10,9,2,7,6,3,2,4,8,3,5,5,5,4,5,6,3,3,6,5,6,6,4,4,4,6,4,5,3,2,4,5,1,5,3,1,4,1,4,2,4,2,1,13876191912
100,72,45,37,36,31,29,22,21,23,18,16,21,13,18,16,15,9,14,14,13,11,9,10,15,10,9,10,11,9,9,11,7,14,7,8,7,12,6,7,4,7,2,7,10,8,8,5,3,8,2,5,5,7,3,6,3,11,9,2,7,7,3,2,4,8,3,5,5,5,4,5,6,3,3,6,5,6,6,4,4,5,6,4,6,3,2,4,5,1,5,3,1,4,1,4,2,4,2,1,13976407600
100,73,46,38,36,31,29,23,21,23,18,16,22,13,18,16,15,9,14,14,13,11,9,11,16,10,9,10,11,9,9,11,7,14,7,8,7,12,6,7,4,7,2,7,10,8,8,5,3,8,2,5,5,7,3,6,3,11,9,2,7,7,3,2,4,8,3,5,5,5,4,5,6,3,3,6,5,6,6,4,4,5,6,4,6,3,3,4,5,1,5,3,1,4,1,4,2,4,2,1,14075584776
101,74,46,38,36,31,29,23,21,23,19,16,22,13,18,16,15,9,14,14,13,11,10,11,16,10,9,10,11,9,9,11,7,14,7,8,7,12,6,7,4,7,2,7,10,8,10,5,3,8,2,5,5,8,3,6,3,11,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,3,6,5,6,6,4,5,5,6,4,7,3,3,4,5,1,5,3,1,4,1,4,2,4,2,1,14175618802
102,77,46,38,38,33,29,24,21,24,19,17,23,14,18,16,15,9,14,14,13,11,10,11,17,11,9,10,11,9,9,11,7,14,7,9,7,12,6,7,4,7,2,7,10,8,10,5,3,8,2,6,5,8,3,6,3,11,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,3,6,5,6,6,4,5,5,6,4,7,3,3,5,5,1,5,3,1,4,1,5,2,4,2,1,14275579278
104,77,46,38,38,33,29,24,22,24,19,17,23,14,18,16,15,9,14,15,13,11,10,11,17,11,9,10,11,9,9,11,7,14,7,9,7,12,6,7,4,7,2,7,10,8,10,6,3,8,2,6,5,8,3,6,3,11,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,4,6,5,6,6,4,5,5,6,4,7,3,3,5,5,1,5,3,1,4,1,5,2,4,2,1,14375917048
105,77,48,39,38,33,29,25,22,25,19,18,23,14,18,16,15,9,14,15,13,11,10,11,17,11,9,10,11,9,9,11,7,14,7,9,7,12,6,7,4,7,2,7,10,8,10,6,3,8,2,6,5,8,3,6,3,11,10,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,4,6,5,6,6,4,5,5,6,4,7,3,3,5,5,1,5,3,1,4,1,5,2,4,3,1,14475944184
105,77,48,40,38,33,29,25,23,25,19,18,23,15,18,16,15,9,14,15,13,11,10,11,17,11,9,10,11,9,9,11,7,14,7,9,7,12,6,7,4,7,2,7,11,8,10,6,3,8,2,6,5,8,3,6,3,11,10,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,4,6,5,6,6,4,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,14575577466
105,79,49,40,39,33,30,25,23,25,19,18,23,15,18,16,16,9,14,15,14,11,10,11,17,11,9,10,11,9,9,13,7,14,7,9,7,12,6,7,4,7,2,7,11,8,10,6,3,8,2,6,5,8,3,6,3,11,10,2,8,7,3,2,4,9,3,5,6,5,4,6,6,3,4,6,5,6,6,4,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,14676283430
105,79,49,40,39,33,30,25,23,25,19,18,23,15,18,16,16,9,14,15,14,11,10,11,17,11,9,10,11,9,9,13,7,14,7,9,7,12,6,7,4,7,2,7,11,8,10,6,3,8,2,6,5,8,3,6,3,11,10,3,8,7,3,2,4,9,3,5,6,5,4,6,6,3,4,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,14776414297
107,80,51,41,39,34,30,25,23,26,19,18,24,16,19,16,17,9,14,16,14,11,10,11,17,11,9,10,11,9,9,13,8,14,7,9,7,13,7,7,4,7,2,7,11,8,11,6,3,8,2,6,5,8,4,6,3,11,10,3,8,7,3,2,4,9,3,5,6,5,4,6,6,3,5,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,14875748215
108,80,51,41,39,34,30,26,23,26,19,18,24,16,19,16,17,9,14,16,14,11,11,11,17,11,9,10,11,9,9,13,8,14,7,9,7,13,7,7,4,7,2,7,11,8,11,6,3,8,2,6,5,8,4,6,3,11,10,3,8,7,3,2,4,9,3,5,6,5,4,6,6,3,5,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,14976665672
111,82,52,43,41,34,31,26,23,26,21,19,24,17,19,16,17,10,14,17,14,11,12,13,17,11,9,10,11,9,9,14,8,14,7,9,7,13,7,7,4,7,2,7,11,8,11,7,3,8,2,6,5,9,4,6,3,11,10,3,8,7,3,2,4,9,4,6,6,5,4,7,6,3,5,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,15081175562
113,82,52,43,41,35,31,26,23,26,21,20,24,17,20,17,17,10,14,17,15,11,12,13,17,11,9,11,12,9,9,14,8,14,7,9,7,13,7,7,4,7,2,7,11,8,12,7,3,8,2,6,5,9,4,6,3,11,10,3,8,7,3,2,4,9,4,6,6,5,4,8,6,3,5,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,15175832804
113,85,53,43,42,35,32,27,24,26,21,21,24,18,20,17,17,10,14,17,15,11,12,13,17,11,9,12,12,9,9,14,8,14,7,10,7,13,7,7,4,7,2,7,11,8,12,7,5,8,2,6,5,9,4,6,4,11,10,3,8,7,3,2,4,9,4,6,6,5,4,9,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,15275993892
116,86,53,43,42,35,32,28,24,27,21,21,24,18,20,17,17,10,14,17,15,11,12,13,17,11,9,12,12,9,9,14,8,14,7,10,7,13,7,7,4,7,2,7,11,8,12,7,5,8,2,6,5,9,4,6,4,11,10,3,8,7,3,2,4,9,4,6,6,5,4,9,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,15376836818
116,86,54,43,42,35,32,28,24,27,22,21,24,18,20,17,17,10,14,17,15,11,12,13,17,11,9,12,12,9,9,14,8,14,7,10,7,13,8,7,4,7,2,7,11,8,12,7,5,8,2,6,5,9,4,6,4,11,10,3,8,7,3,2,4,9,4,6,6,5,4,9,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,6,2,5,3,1,4,1,5,2,4,3,1,15475900162
116,86,54,43,42,35,32,28,24,27,22,21,24,18,20,17,17,10,14,17,15,11,12,13,17,11,9,12,12,9,9,14,10,15,7,10,8,13,8,7,4,7,2,7,11,8,12,7,5,8,2,6,5,9,4,6,4,11,10,3,8,7,3,2,4,9,5,6,6,6,4,9,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,6,2,5,3,1,4,1,5,2,4,3,2,15575633925
116,86,55,43,42,35,32,28,24,27,22,21,24,18,20,17,17,10,14,17,15,11,13,13,17,11,9,12,12,9,9,14,10,15,7,10,9,13,9,7,4,7,2,7,11,8,12,7,5,8,2,6,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,6,6,4,9,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,6,2,5,3,1,4,1,5,2,4,3,2,15676274089
118,88,55,43,43,35,33,28,24,27,22,22,24,18,20,17,17,10,14,17,15,11,13,13,17,11,10,12,12,9,9,14,10,15,7,10,9,13,9,7,4,7,2,7,11,8,12,7,5,8,2,6,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,6,6,4,9,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,6,2,5,3,1,4,1,5,2,4,3,2,15776164783
118,89,57,44,43,35,33,28,25,27,22,22,24,18,20,18,17,10,14,17,15,11,13,13,17,11,11,12,12,9,9,14,10,15,7,10,9,13,9,7,4,7,2,7,11,8,12,7,5,8,2,6,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,6,5,6,7,5,5,5,6,4,7,3,4,5,6,2,5,3,1,4,1,5,2,4,3,2,15875850625
120,89,58,44,44,35,33,28,26,27,23,22,24,18,21,18,17,10,14,17,15,11,13,13,17,12,11,12,12,9,9,14,11,15,7,10,9,14,9,7,4,8,2,7,11,8,12,7,5,8,2,7,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,6,5,6,7,5,5,5,6,4,7,3,4,5,6,2,5,3,1,4,1,5,2,4,3,2,15975567078
121,91,59,44,45,35,34,28,26,27,23,22,24,18,21,18,19,10,15,19,15,12,13,13,18,13,11,12,12,9,9,15,11,15,7,10,10,14,9,7,4,9,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,12,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,7,5,6,7,5,5,5,6,4,7,3,4,5,7,2,5,3,2,4,1,5,2,4,3,2,16076766838
121,91,59,44,45,35,34,28,26,27,23,22,24,18,21,18,19,10,16,19,16,12,13,13,18,13,11,12,12,9,9,15,11,15,7,11,10,14,9,7,4,10,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,12,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,7,5,6,7,5,5,5,6,5,7,3,4,5,7,2,5,3,2,4,1,5,2,4,3,2,16175620350
124,92,59,45,46,35,34,28,26,27,23,22,24,18,21,18,19,10,16,19,16,12,13,13,18,13,11,12,12,9,9,15,11,15,7,11,10,14,9,7,4,10,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,12,10,3,8,7,3,2,4,9,5,6,7,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,5,3,2,4,1,5,2,4,3,2,16275605126
125,93,59,45,46,35,34,28,27,27,23,22,24,18,21,18,19,10,16,19,16,12,13,13,18,13,11,12,12,9,9,15,11,15,7,11,10,14,9,7,4,10,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,12,10,3,8,7,3,2,4,9,5,6,8,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,5,3,2,4,1,5,2,4,3,2,16376541713
125,93,59,45,46,35,35,28,27,27,24,22,24,18,21,18,19,10,16,19,16,12,13,13,18,13,11,12,12,9,9,15,11,15,7,11,10,14,9,7,4,10,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,12,10,3,8,7,3,2,4,9,5,6,8,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,5,3,2,4,1,5,2,4,3,2,16475852611
127,93,59,45,47,36,35,28,28,27,24,22,24,19,21,18,19,10,16,19,16,13,13,13,18,13,11,12,12,9,9,15,11,16,7,11,10,14,9,7,5,10,2,7,11,8,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,8,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,5,3,2,4,1,6,2,4,3,2,16576174741
127,93,59,46,47,36,35,30,28,27,24,22,24,19,21,18,19,10,16,19,16,13,13,13,18,13,11,12,12,9,9,15,11,16,7,11,10,14,9,7,6,10,2,7,11,8,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,8,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,16681930305
129,94,60,47,48,37,35,30,28,27,25,22,24,20,21,19,19,10,16,19,16,13,13,13,18,13,11,13,12,9,9,15,11,16,7,11,10,14,9,7,6,11,2,7,11,9,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,8,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,16775910419
129,94,60,47,49,37,35,30,28,28,25,22,24,20,21,19,19,11,16,19,16,13,13,13,18,14,11,13,12,9,9,15,11,16,7,11,10,14,10,7,6,11,2,7,11,9,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,9,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,16876037877
131,95,60,47,49,37,35,30,28,29,26,23,24,21,21,20,19,11,16,19,16,13,13,13,18,14,11,13,12,9,9,15,11,16,7,12,10,14,10,7,7,11,2,7,11,9,12,8,5,8,2,8,5,10,4,6,4,13,10,3,8,7,3,2,4,10,5,6,9,6,4,10,7,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,16976677810
132,96,60,47,49,37,35,31,28,29,26,23,24,21,21,20,19,12,16,19,16,13,14,13,18,14,11,13,12,9,9,15,11,16,7,12,10,14,10,7,7,11,2,7,11,9,12,8,5,8,3,8,6,10,4,6,4,13,10,3,8,7,3,3,4,10,5,6,9,7,4,10,7,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,6,2,4,4,2,17075643134
132,96,60,47,49,37,35,31,28,29,26,23,24,22,21,20,19,12,16,20,16,13,14,14,18,14,11,13,12,9,9,15,11,16,7,12,10,14,10,7,7,11,2,7,11,9,12,8,5,8,3,8,6,10,4,7,4,13,10,3,8,7,3,3,4,10,5,6,9,7,4,10,7,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,6,2,4,4,2,17175865062
132,98,60,47,49,37,35,31,28,29,27,23,24,22,21,20,19,12,16,20,16,14,14,14,18,14,11,13,12,9,10,15,11,16,7,12,10,14,10,7,7,11,2,7,12,9,12,8,5,8,3,8,6,10,4,7,4,13,10,3,8,7,3,3,4,10,5,6,9,7,4,10,7,5,5,7,6,6,7,6,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,17276361094
132,98,60,47,49,37,36,31,28,29,27,23,24,22,21,20,19,12,16,20,16,15,14,14,18,14,11,13,12,9,10,15,11,16,7,12,10,14,10,7,7,11,2,7,12,9,12,8,5,8,3,8,6,10,4,7,4,13,10,3,8,7,3,3,4,11,5,6,9,7,4,10,7,5,5,7,6,6,7,6,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,17376549492
134,99,60,47,49,37,36,31,30,29,27,23,24,22,21,20,19,12,16,20,16,15,14,14,18,14,11,13,12,9,10,15,11,16,7,12,10,15,10,7,7,11,2,7,13,9,12,8,5,8,3,8,6,10,4,7,4,13,10,3,8,7,3,3,4,11,5,6,9,7,4,10,7,5,5,7,6,6,7,6,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,17475844610
134,99,60,47,49,37,36,32,30,29,27,23,24,22,21,20,19,12,16,20,16,15,14,14,19,14,11,13,13,9,11,15,11,16,7,12,10,15,10,7,7,11,2,7,13,9,12,8,5,8,3,8,6,10,4,7,4,13,11,3,8,7,3,3,4,11,5,6,9,7,4,10,7,5,5,7,6,6,7,6,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,17576118168
134,100,60,47,49,37,36,32,30,29,27,23,24,22,21,20,19,12,16,20,16,15,14,14,19,14,11,14,13,9,11,15,11,16,7,12,10,16,10,7,7,11,2,7,13,9,12,8,5,8,3,8,6,10,4,7,4,13,11,3,8,7,3,3,4,11,5,6,9,7,4,10,7,5,5,7,6,6,7,7,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,17676614300
134,101,62,47,51,37,36,32,30,29,28,24,24,22,22,20,19,12,16,20,16,15,15,14,19,14,11,14,13,9,11,15,11,16,7,12,10,16,10,7,7,11,2,7,13,9,12,8,5,8,4,8,6,10,4,7,4,13,11,3,8,7,3,3,4,11,5,6,9,7,4,11,7,5,5,7,6,6,7,7,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,17775787116
134,101,62,47,51,37,36,32,30,29,29,24,24,22,22,21,19,12,17,20,16,15,15,14,19,14,11,14,13,10,11,15,11,16,7,12,10,16,11,7,8,11,2,7,13,10,12,9,5,8,4,8,6,10,4,7,4,13,11,3,8,7,3,3,4,11,5,6,9,7,4,11,7,5,5,7,6,6,7,7,6,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,17875598440
136,101,64,48,52,38,37,32,32,29,29,24,25,22,22,21,20,12,18,20,16,16,16,15,19,14,11,14,13,10,11,15,12,17,7,12,10,16,11,7,8,11,2,7,13,10,12,9,5,9,4,8,6,10,4,7,4,13,12,3,8,8,4,3,4,11,5,8,9,7,4,11,7,5,6,7,6,6,7,7,6,5,6,5,7,3,4,5,9,2,6,3,2,4,1,7,2,4,5,2,17975867379
136,102,65,49,52,39,37,32,32,29,29,25,26,22,22,21,20,12,18,20,16,16,16,15,19,14,11,14,13,10,11,15,12,17,7,12,10,16,11,7,8,11,2,7,13,10,12,9,5,9,4,8,6,10,4,7,4,13,12,3,8,8,4,3,5,11,5,8,9,7,4,11,7,6,6,7,6,6,7,7,6,5,6,5,7,3,4,5,9,2,6,3,2,4,1,7,2,4,5,2,18076939458
136,102,65,49,52,39,37,32,32,29,29,25,26,22,22,21,21,12,18,20,16,17,16,15,19,14,11,14,13,10,11,15,12,17,7,12,10,17,11,7,8,11,2,7,13,10,12,9,5,9,4,8,6,10,4,7,4,13,12,3,8,8,4,3,5,11,5,8,9,7,4,11,7,6,6,7,6,6,7,7,6,5,6,5,7,3,4,5,9,2,7,3,2,4,1,8,2,4,5,2,18175905021
138,103,65,49,52,39,37,33,32,30,29,25,26,22,23,22,21,12,18,20,16,17,16,15,19,15,11,14,13,11,11,15,12,18,7,12,10,17,11,7,9,11,2,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,11,5,8,9,7,4,11,7,7,6,7,6,6,7,8,6,5,6,5,7,3,5,5,9,2,7,3,2,4,1,8,2,4,5,2,18276303312
140,104,67,49,54,41,37,33,32,30,29,26,27,23,23,23,21,12,18,21,16,17,17,16,19,15,11,14,14,12,11,15,12,18,7,12,10,17,11,7,9,12,3,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,12,5,8,10,7,4,11,8,7,6,7,6,6,7,8,6,5,6,5,7,3,5,5,9,2,7,3,2,4,1,8,2,4,5,2,18375998704
140,104,68,49,55,42,37,34,33,31,29,26,27,24,23,23,22,12,18,21,17,17,17,16,19,15,11,14,14,12,11,15,12,18,7,12,10,17,11,7,9,12,3,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,12,5,8,10,7,4,11,8,7,6,7,6,6,7,8,6,5,6,5,7,3,6,5,9,2,7,3,2,4,1,9,2,4,5,2,18477292945
140,104,68,49,55,42,38,34,33,31,29,26,27,24,23,23,22,12,18,21,17,17,17,16,19,15,11,14,14,12,11,15,12,18,7,12,10,17,11,7,9,12,3,7,13,10,12,9,5,9,5,8,6,10,4,7,4,14,12,3,8,8,4,3,5,12,5,8,10,7,4,11,8,7,6,7,6,6,7,8,6,5,6,5,7,3,6,6,9,2,7,3,2,4,1,9,2,4,5,2,18576011986
142,104,69,49,55,42,39,34,33,32,29,26,27,24,23,23,23,12,18,21,17,17,17,16,19,15,11,14,14,12,11,15,12,18,8,12,10,17,11,8,9,12,3,7,13,10,12,9,5,9,5,8,6,10,4,7,4,14,12,3,8,8,4,3,5,13,6,9,10,7,4,11,8,7,6,7,6,6,7,8,6,5,6,5,7,3,6,6,9,2,7,3,3,4,1,9,2,4,5,2,18675957321
142,104,69,49,55,42,39,34,33,32,29,26,27,24,23,23,23,13,18,21,17,17,17,16,19,15,11,14,14,12,11,15,12,18,8,12,10,17,12,8,9,12,3,7,13,10,12,9,5,9,5,8,6,10,4,7,4,14,12,3,8,8,4,3,5,13,6,9,10,7,4,11,8,7,7,7,6,6,7,8,6,5,6,5,7,3,6,6,9,2,7,3,3,4,1,9,3,4,5,2,18775728044
142,104,69,49,56,43,39,34,33,32,29,26,27,24,23,23,23,14,18,21,18,17,17,16,19,15,11,14,15,12,11,15,12,18,8,12,10,18,12,8,9,12,3,7,13,10,12,9,5,9,5,8,6,10,4,7,4,14,12,3,8,8,4,3,5,13,6,9,10,7,4,11,8,7,7,7,6,6,7,8,6,5,6,5,7,3,6,6,9,2,7,3,3,4,1,9,3,4,5,2,18875624419
144,104,69,49,56,44,40,35,33,33,30,26,27,24,23,23,23,14,18,22,18,18,17,16,19,16,11,14,15,12,11,15,12,18,9,12,10,18,12,8,9,12,3,7,13,10,12,10,5,9,5,8,6,10,4,7,4,14,12,4,8,8,4,3,5,13,7,9,10,7,4,11,8,7,8,7,6,6,7,9,6,5,6,5,7,3,6,6,9,2,7,3,4,4,1,9,3,4,5,2,18977840951
146,104,69,49,56,44,40,35,34,33,30,26,27,25,23,23,25,14,19,22,18,18,17,16,19,16,11,14,15,12,11,15,12,18,9,12,11,19,12,8,9,12,3,7,13,10,12,10,5,11,5,8,6,10,4,7,4,14,12,4,9,8,4,3,5,13,7,9,10,7,4,11,8,7,8,7,6,6,7,9,6,5,6,5,7,3,6,6,9,2,7,3,4,4,1,9,3,4,5,2,19076242678
146,104,69,49,57,44,40,35,34,33,30,26,28,25,23,23,25,14,19,22,18,18,17,16,19,16,12,14,15,13,11,15,12,18,9,12,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,4,7,4,14,12,4,9,8,4,3,5,13,7,10,10,7,4,11,8,7,8,8,6,7,7,9,6,5,6,5,7,3,6,6,9,2,7,3,4,4,1,9,3,4,5,2,19176143623
149,104,70,51,57,44,40,35,35,33,32,26,28,26,23,23,25,14,19,22,18,18,17,16,19,16,12,15,15,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,5,7,4,14,12,4,9,8,4,3,5,13,7,10,10,7,4,11,8,7,8,8,6,7,7,9,6,5,6,5,7,3,7,6,9,2,7,3,4,4,1,9,3,4,5,2,19275882755
