Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
10,6,6,4,4,2,2,2,2,2,2,2,1,2,2,1,1,1,0,3,1,0,2,2,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876111942
10,7,6,3,4,2,2,3,2,2,2,3,1,2,2,1,1,1,0,2,1,0,2,2,0,0,0,2,1,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12976125378
10,7,6,3,4,2,2,3,1,2,2,4,0,2,2,1,0,1,0,2,1,0,3,2,0,0,0,2,1,0,0,1,2,0,0,1,1,0,3,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13076126664
9,7,6,3,4,1,1,3,2,2,3,4,0,2,2,1,0,1,0,1,1,0,3,2,0,0,1,2,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13176329682
7,7,5,2,4,1,1,3,2,2,3,4,0,2,1,1,0,1,1,1,1,0,3,2,0,0,1,2,1,0,0,1,2,1,0,1,1,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13281648202
9,9,5,2,4,1,1,2,2,1,2,3,0,2,1,2,0,1,1,1,0,0,3,1,0,0,1,2,1,0,0,1,3,1,0,1,2,0,2,0,0,0,0,0,0,0,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,13376117231
11,9,5,1,3,1,1,2,3,1,2,2,0,2,1,2,0,0,1,1,0,0,2,0,0,1,2,2,1,0,0,0,3,1,0,1,2,0,2,0,0,1,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,13475939505
7,9,5,1,4,1,1,2,3,1,3,2,0,2,2,2,1,0,1,0,0,1,2,0,0,1,2,1,1,0,0,0,3,1,0,0,2,1,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,13575617597
9,11,6,1,3,1,1,1,2,1,3,2,0,2,1,1,2,0,1,1,1,1,1,0,0,2,2,0,1,0,0,0,3,1,0,0,3,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,13677382444
8,10,7,2,4,0,2,1,3,0,3,2,0,2,1,1,2,0,2,1,1,1,1,0,1,2,2,0,1,0,0,1,3,1,0,1,3,1,2,0,0,3,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,13776107925
10,9,6,2,4,0,2,0,3,0,3,1,0,2,1,1,2,0,2,2,1,2,1,0,1,2,2,0,1,0,0,1,3,1,0,1,3,1,1,0,1,3,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,13876191912
10,8,5,2,5,0,2,0,3,0,3,1,0,3,1,1,2,0,2,2,1,2,1,0,1,2,2,0,0,0,0,1,2,1,0,1,2,1,0,0,1,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,13976407600
9,8,4,2,4,0,2,0,3,0,3,0,0,2,1,1,2,0,2,2,1,2,0,0,1,2,1,0,0,0,0,1,2,0,0,1,2,1,0,0,2,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,14075584776
9,7,5,2,4,0,3,1,4,0,2,0,0,2,1,2,2,0,2,2,1,2,0,0,1,2,1,0,0,0,0,1,2,1,0,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,14175618802
8,8,4,3,4,1,2,2,2,1,3,1,0,2,1,1,2,0,2,2,1,2,0,0,1,2,1,1,0,0,0,1,1,1,0,1,1,1,0,0,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,14275579278
8,8,4,3,4,2,3,2,2,1,4,1,0,2,0,1,2,1,1,2,1,2,0,0,1,2,0,1,0,0,0,1,1,1,0,2,1,1,0,0,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,14375917048
8,8,3,3,4,2,3,2,3,2,3,1,0,3,0,1,1,1,1,2,1,2,1,1,1,2,0,1,0,0,0,1,1,1,0,2,1,1,1,0,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,14475944184
10,10,3,3,4,2,3,2,4,2,4,1,0,3,0,1,0,1,2,2,0,3,1,1,1,1,0,1,0,0,1,1,0,1,0,2,0,2,1,0,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,14575577466
10,8,2,2,3,2,2,3,3,2,4,1,0,4,0,2,0,1,2,1,0,3,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,14676283430
7,9,1,2,4,2,2,3,3,2,4,1,0,3,0,2,0,2,1,1,0,2,2,1,1,1,0,1,0,0,1,0,0,2,0,1,0,2,2,0,3,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,14776414297
9,7,2,2,3,2,2,3,3,2,4,2,0,3,0,2,0,2,1,1,0,2,3,1,1,1,0,2,0,0,2,0,0,2,0,1,0,2,2,0,3,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,14875748215
8,9,3,2,3,1,2,3,3,2,4,2,0,2,0,2,0,2,1,1,0,2,3,1,1,1,0,2,1,0,2,0,0,2,0,1,0,2,2,0,2,1,0,0,2,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,14976665672
8,9,2,2,2,1,2,2,3,2,4,2,0,2,1,1,0,2,1,1,0,2,3,1,1,1,0,1,1,0,2,0,0,1,0,1,0,2,2,0,2,1,0,0,2,2,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,15081175562
7,9,2,3,2,0,2,3,3,1,4,2,1,2,1,2,0,2,1,1,0,2,3,1,1,0,0,1,1,1,2,0,0,1,0,1,0,2,2,0,2,1,0,0,2,2,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,15175832804
7,7,3,2,4,0,1,2,3,1,3,2,3,2,1,3,0,1,1,1,0,2,3,1,1,0,0,1,1,1,2,0,1,1,0,0,0,2,1,0,2,1,0,0,2,1,0,1,0,1,2,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,15275993892
8,7,4,2,3,0,1,2,3,0,3,3,3,1,1,3,2,1,2,1,0,2,3,1,1,0,0,1,1,1,2,0,1,1,0,0,0,2,1,0,2,0,0,0,2,1,0,1,0,1,2,0,1,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,15376836818
6,6,5,2,3,1,1,2,3,0,3,2,3,1,1,3,2,1,2,0,0,3,2,1,1,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,15475900162
7,6,5,2,2,2,1,2,2,0,3,2,3,0,1,3,2,1,1,0,0,2,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,15575633925
8,6,5,2,2,3,1,2,2,0,2,1,3,0,1,3,2,0,1,0,1,2,1,1,0,1,0,1,2,3,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,15676274089
6,6,4,2,4,3,1,2,2,1,1,2,3,0,2,3,2,0,1,0,1,2,2,2,0,1,0,0,2,3,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,15776164783
5,5,4,2,4,4,1,3,2,2,1,2,3,1,2,3,4,0,1,0,1,2,2,2,0,1,0,0,2,3,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,3,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,15875850625
5,5,5,2,4,5,0,3,3,3,1,2,3,1,1,3,4,0,1,0,1,2,2,2,0,1,0,0,2,3,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,3,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,1,0,15975567078
5,3,6,1,3,5,0,2,2,3,0,2,2,2,1,2,4,0,1,1,1,2,1,2,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,3,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,1,0,1,0,16076766838
7,3,6,0,3,5,1,2,2,3,1,2,2,2,1,2,3,1,1,1,1,1,1,2,0,1,0,0,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,1,0,1,0,16175620350
7,2,4,0,3,4,1,2,2,3,1,1,1,2,1,1,2,1,0,2,1,1,1,2,0,2,0,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,2,1,0,1,0,16275605126
8,2,5,0,4,4,3,2,1,4,1,1,1,3,1,1,2,2,0,2,2,0,1,1,0,2,0,0,2,3,0,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,1,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,1,1,0,1,0,16376541713
8,2,4,0,4,5,3,2,1,4,1,1,1,3,1,1,2,2,0,2,2,0,1,1,0,1,1,0,2,3,0,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,16475852611
8,1,4,0,3,4,3,2,1,3,1,0,0,3,0,1,2,2,1,2,1,1,1,1,0,1,1,0,2,2,0,0,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,16576174741
6,1,3,0,2,5,3,2,3,3,3,0,0,3,0,0,3,2,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,3,0,1,2,1,1,1,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,16681930305
8,1,2,1,2,6,3,2,2,3,3,0,1,3,0,0,2,2,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,3,0,1,2,1,1,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,2,2,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,16775910419
7,0,2,2,3,4,3,2,2,2,3,0,1,3,0,0,3,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0,0,0,3,0,1,2,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,2,2,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,2,1,1,0,0,16876037877
8,0,2,2,3,4,2,2,2,1,3,0,2,2,0,0,3,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0,0,0,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,2,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,2,1,1,0,0,16976677810
8,2,3,2,2,4,2,2,2,1,2,0,2,2,0,0,4,1,1,1,1,1,0,0,0,0,1,2,2,1,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,0,17075643134
8,2,2,2,1,4,1,2,2,1,2,0,2,2,1,0,4,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,17175865062
6,2,3,2,1,3,1,2,2,2,2,0,2,3,1,0,4,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,17276361094
4,2,3,3,1,4,0,3,3,1,2,0,2,2,1,0,4,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,17376549492
4,3,3,3,2,5,1,3,2,1,2,0,3,2,2,0,4,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,17475844610
4,4,3,4,2,5,2,3,2,2,1,0,3,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,17576118168
3,4,3,4,4,5,2,2,2,2,0,1,2,1,2,0,3,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,17676614300
2,4,4,3,3,4,2,3,2,2,0,2,1,1,2,1,3,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,17775787116
2,5,4,3,3,4,2,3,2,2,1,2,1,1,3,1,2,0,1,2,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,17875598440
3,4,4,3,3,4,2,3,2,2,1,3,3,2,3,1,2,0,1,2,0,1,0,0,1,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17975867379
4,3,3,3,4,4,3,3,4,2,1,3,3,1,3,1,1,0,1,2,0,1,0,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18076939458
4,3,3,5,6,4,3,2,3,1,1,3,3,1,3,1,1,0,1,2,0,1,0,0,2,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18175905021
5,4,3,5,6,4,3,2,3,1,1,3,2,1,3,2,1,0,1,1,0,1,0,0,2,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,18276303312
7,3,4,5,5,3,2,3,2,1,1,3,2,1,2,2,1,2,1,2,0,1,0,0,2,1,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,18375998704
8,3,5,5,4,3,2,3,2,0,1,2,2,1,2,3,1,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,18477292945
8,4,4,5,3,3,2,3,2,1,1,2,4,1,2,3,0,2,0,1,1,0,0,0,1,2,0,4,1,2,0,2,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,18576011986
7,5,3,5,3,3,2,3,2,1,0,2,4,1,1,2,0,3,0,1,1,0,0,1,1,2,0,4,1,2,0,2,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,18675957321
8,6,2,6,4,1,4,4,3,1,0,2,3,1,2,3,0,3,0,1,1,0,0,1,1,2,0,3,1,2,0,2,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,18775728044
8,7,2,5,4,1,3,4,4,1,0,2,2,0,1,3,0,3,0,1,1,0,1,1,1,1,0,3,1,2,0,2,3,0,0,1,1,0,0,0,2,2,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18875624419
6,6,3,5,4,1,3,3,2,1,0,2,2,0,1,3,1,3,0,1,2,0,1,1,0,1,0,3,1,2,0,2,3,0,0,1,1,0,0,0,2,2,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,18977840951
8,6,4,4,3,0,3,3,2,2,0,2,2,0,1,3,1,4,0,1,2,0,2,1,0,1,0,3,1,2,0,1,3,0,0,1,1,0,0,0,2,2,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,19076242678
7,8,4,5,2,0,3,2,2,2,0,2,2,0,1,2,2,3,0,0,2,0,2,1,0,2,0,4,0,2,0,1,3,0,0,2,1,0,0,0,2,2,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,19176143623
5,7,4,5,3,0,3,2,2,3,0,2,3,0,1,2,2,3,0,0,2,0,2,1,0,2,0,4,0,2,0,1,2,0,0,2,1,0,0,0,2,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,19275882755
