Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
106,78,48,39,38,33,30,25,22,25,19,18,23,15,18,16,16,9,14,14,14,11,10,11,17,11,9,10,11,9,9,12,7,14,7,9,7,12,6,7,4,7,2,7,10,8,10,6,3,8,2,6,5,8,3,6,3,11,9,2,7,7,3,2,4,9,3,5,6,5,4,5,6,3,4,6,5,6,6,4,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,12876111942
106,78,48,40,38,33,30,25,22,25,19,18,23,15,18,16,16,9,14,15,14,11,10,11,17,11,9,10,11,9,9,12,7,14,7,9,7,12,6,7,4,7,2,7,10,8,10,6,3,8,2,6,5,8,3,6,3,11,10,3,7,7,3,2,4,9,3,5,6,5,4,5,6,3,4,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,12976125378
106,79,49,40,38,33,30,25,23,25,19,18,24,15,18,16,17,9,14,15,14,11,10,11,17,11,9,10,11,9,9,13,7,14,7,9,7,13,6,7,4,7,2,7,11,8,10,6,3,8,2,6,5,8,3,6,3,11,10,3,8,7,3,2,4,9,3,5,6,5,4,5,6,3,4,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13076126664
107,79,49,40,39,34,31,25,23,25,19,18,24,16,18,16,17,9,14,16,14,11,10,11,17,11,9,10,11,9,9,13,8,14,7,9,7,13,7,7,4,7,2,7,11,8,10,6,3,8,2,6,5,9,4,6,3,11,10,3,8,7,3,2,4,9,3,5,6,5,4,6,6,3,4,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13176329682
110,80,50,42,39,34,31,25,23,25,19,18,24,16,19,16,17,9,14,16,14,11,10,11,17,11,9,10,11,9,9,13,8,14,7,9,7,13,7,7,4,7,2,7,11,8,10,6,3,8,2,6,5,9,4,6,3,11,10,3,8,7,3,2,4,9,3,5,6,5,4,6,6,3,5,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13281648202
110,80,51,42,40,34,31,26,23,26,20,19,24,16,19,16,17,9,14,16,15,11,10,12,17,11,9,10,11,9,9,13,8,14,7,9,7,13,7,7,4,7,2,7,11,8,10,6,3,8,2,6,5,9,4,6,3,11,10,3,8,7,3,2,4,9,4,5,6,5,4,6,6,3,5,6,5,6,6,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13376117231
110,82,51,43,41,34,31,26,23,26,20,20,24,16,19,16,17,10,14,16,15,11,11,13,17,11,9,10,11,9,9,14,8,14,7,9,7,13,7,7,4,7,2,7,11,8,10,6,4,8,2,6,5,9,4,6,3,11,10,3,8,7,3,2,4,9,4,5,6,5,4,6,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13475939505
114,82,52,43,41,34,32,26,23,26,20,20,24,16,19,16,17,10,14,17,15,11,11,13,17,11,9,11,11,9,9,14,8,14,7,10,7,13,7,7,4,7,2,7,11,8,12,6,5,8,2,6,5,9,4,6,4,11,10,3,8,7,3,2,4,9,4,5,6,5,4,7,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13575617597
114,82,52,43,42,34,32,27,24,26,21,20,24,16,20,17,17,10,14,17,15,11,12,13,17,11,9,12,11,9,9,14,8,14,7,10,7,13,7,7,4,7,2,7,11,8,12,7,5,8,2,6,5,9,4,6,4,11,10,3,8,7,3,2,4,9,4,6,6,5,4,7,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13677382444
116,83,52,43,42,35,32,27,24,27,21,20,24,17,20,17,17,10,14,17,15,11,12,13,17,11,9,12,11,9,9,14,8,14,7,10,7,13,7,7,4,7,2,7,11,8,12,7,5,8,2,6,5,9,4,6,4,11,10,3,8,7,3,2,4,9,4,6,6,5,4,8,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13776107925
116,84,53,43,42,35,32,28,24,27,21,21,24,17,20,17,17,10,14,17,15,11,12,13,17,11,9,12,11,9,9,14,8,14,7,10,7,13,8,7,4,7,2,7,11,8,12,7,5,8,2,6,5,9,4,6,4,11,10,3,8,7,3,2,4,9,4,6,6,5,4,8,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,1,13876191912
116,85,54,43,42,35,32,28,24,27,21,21,24,17,20,17,17,10,14,17,15,11,12,13,17,11,9,12,12,9,9,14,9,14,7,10,8,13,9,7,4,7,2,7,11,8,12,7,5,8,2,6,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,6,5,4,8,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,5,2,5,3,1,4,1,5,2,4,3,2,13976407600
117,86,55,43,43,35,32,28,24,27,21,22,24,18,20,17,17,10,14,17,15,11,13,13,17,11,10,12,12,9,9,14,9,15,7,10,8,13,9,7,4,7,2,7,11,8,12,7,5,8,2,6,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,7,6,4,8,6,4,5,6,5,6,7,5,5,5,6,4,7,3,3,5,6,2,5,3,1,4,1,5,2,4,3,2,14075584776
118,87,55,43,43,35,32,28,24,27,22,22,24,18,20,17,17,10,14,17,15,11,13,13,17,11,10,12,12,9,9,14,9,15,7,10,9,13,9,7,4,7,2,7,11,8,12,8,5,8,2,6,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,6,5,6,7,5,5,5,6,4,7,3,4,5,6,2,5,3,1,4,1,5,2,4,3,2,14175618802
119,87,56,43,44,35,33,28,26,27,22,22,24,18,20,18,17,10,14,17,15,11,13,13,17,12,10,12,12,9,9,14,10,15,7,10,9,13,9,7,4,7,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,6,5,6,7,5,5,5,6,4,7,3,4,5,6,2,5,3,1,4,1,5,2,4,3,2,14275579278
121,88,56,44,44,35,33,28,26,27,22,22,24,18,21,18,17,10,15,17,15,12,13,13,17,12,11,12,12,9,9,14,10,15,7,10,9,13,9,7,4,8,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,11,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,6,6,6,7,5,5,5,6,4,7,3,4,5,6,2,5,3,2,4,1,5,2,4,3,2,14375917048
122,89,57,44,44,35,33,28,26,27,23,22,24,18,21,18,18,10,15,17,15,12,13,13,17,12,11,12,12,9,9,14,10,15,7,10,9,14,9,7,4,9,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,12,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,7,6,6,7,5,5,5,6,4,7,3,4,5,7,2,5,3,2,4,1,5,2,4,3,2,14475944184
123,89,57,44,45,35,33,28,26,27,23,22,24,18,21,18,19,10,15,18,16,12,13,13,17,13,11,12,12,9,9,14,11,15,7,10,10,14,9,7,4,9,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,12,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,7,6,6,7,5,5,5,6,4,7,3,4,5,7,2,5,3,2,4,1,5,2,4,3,2,14575577466
123,91,58,45,46,35,34,28,27,27,24,22,24,18,21,18,19,10,15,19,16,12,13,13,17,13,11,12,12,9,9,15,11,15,7,11,10,14,9,7,4,9,2,7,11,8,12,8,5,8,2,7,5,10,4,6,4,12,10,3,8,7,3,2,4,9,5,6,7,6,4,9,6,5,5,7,6,6,7,5,5,5,6,4,7,3,4,5,7,2,5,3,2,4,1,5,2,4,3,2,14676283430
126,91,59,45,46,35,34,28,27,27,24,22,24,19,21,18,19,10,16,19,16,13,13,13,18,13,11,12,12,9,9,15,11,15,7,11,10,14,9,7,4,9,2,7,11,8,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,7,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,5,3,2,4,1,6,2,4,3,2,14776414297
126,93,59,45,47,35,34,28,27,27,24,22,24,19,21,18,19,10,16,19,16,13,13,13,18,13,11,12,12,9,9,15,11,15,7,11,10,14,9,7,5,10,2,7,11,8,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,8,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,3,2,14875748215
127,93,59,45,47,36,35,28,27,27,24,22,24,20,21,18,19,10,16,19,16,13,13,13,18,13,11,12,12,9,9,15,11,15,7,11,10,14,9,7,6,10,2,7,11,8,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,8,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,3,2,14976665672
127,93,60,45,48,36,35,29,28,27,25,22,24,20,21,19,19,10,16,19,16,13,13,13,18,13,11,13,12,9,9,15,11,16,7,11,10,14,9,7,6,10,2,7,11,8,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,9,6,4,10,6,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,15081175562
128,93,60,46,48,37,35,29,28,28,25,22,24,20,21,19,19,10,16,19,16,13,13,13,18,14,11,13,12,9,9,15,11,16,7,11,10,14,9,7,6,10,2,7,11,8,12,8,5,8,2,8,5,10,4,6,4,12,10,3,8,7,3,2,4,10,5,6,9,6,4,10,7,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,15175832804
128,95,60,47,48,37,36,30,28,28,26,22,24,20,21,19,19,11,16,19,16,13,13,13,18,14,11,13,12,9,9,15,11,16,7,12,10,14,10,7,6,10,2,7,11,9,12,8,5,8,2,8,5,10,4,6,4,13,10,3,8,7,3,2,4,10,5,6,9,6,4,10,7,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,15275993892
129,95,60,47,49,37,36,30,29,29,26,22,24,21,21,19,19,11,16,19,16,14,13,13,18,14,11,13,12,9,9,15,11,16,7,12,10,14,10,7,6,11,2,7,11,9,12,8,5,8,3,8,5,10,4,6,4,13,10,3,8,7,3,2,4,10,5,6,9,6,4,10,7,5,5,7,6,6,7,5,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,15376836818
131,96,60,47,49,37,36,30,29,29,26,23,24,21,21,19,19,11,16,20,16,14,14,14,18,14,11,13,12,9,9,15,11,16,7,12,10,15,10,7,7,11,2,7,11,9,12,8,5,8,3,8,6,10,4,6,4,13,10,3,8,7,3,2,4,10,5,6,9,6,4,10,7,5,5,7,6,6,7,6,5,5,6,5,7,3,4,5,7,2,6,3,2,4,1,6,2,4,4,2,15475900162
131,96,60,47,50,37,36,31,30,29,26,23,24,22,21,19,19,11,17,20,16,15,15,14,18,14,11,13,12,9,10,15,11,16,7,12,10,16,10,7,7,11,2,7,11,9,12,8,5,8,3,8,6,10,4,7,4,13,11,3,8,7,3,3,4,10,5,6,9,6,4,10,7,5,5,7,6,6,7,7,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,15575633925
132,97,60,47,50,37,36,31,30,29,27,24,24,22,21,20,19,12,17,20,16,15,15,14,19,14,11,13,12,9,10,15,11,16,7,12,10,16,11,7,7,11,2,7,12,9,12,8,5,9,3,8,6,10,4,7,4,13,11,3,8,7,3,3,4,11,5,6,9,7,4,10,7,5,5,7,6,6,7,7,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,15676274089
134,98,62,47,50,37,36,31,30,29,28,24,24,22,21,20,19,12,17,20,16,15,15,14,19,14,11,14,12,9,11,15,11,17,7,12,10,16,11,7,7,11,2,7,12,9,12,8,5,9,4,8,6,10,4,7,4,13,11,3,8,7,3,3,4,11,5,6,9,7,4,10,7,5,5,7,6,6,7,7,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,15776164783
135,99,62,47,50,37,36,31,30,29,28,24,24,22,21,20,19,12,17,20,16,15,15,14,19,14,11,14,12,9,11,15,11,17,7,12,10,16,11,7,7,11,2,7,13,9,12,8,5,9,4,8,6,10,4,7,4,13,11,3,8,7,3,3,4,11,5,6,9,7,4,11,7,5,5,7,6,6,7,7,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,15875850625
135,99,62,47,50,37,37,31,30,29,28,24,24,22,22,20,19,12,17,20,16,15,15,14,19,14,11,14,12,9,11,15,11,17,7,12,10,16,11,7,7,11,2,7,13,10,12,9,5,9,4,8,6,10,4,7,4,13,11,3,8,7,3,3,4,11,5,6,9,7,4,11,7,5,5,7,6,6,7,7,5,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,15975567078
135,101,62,48,51,37,37,32,31,29,29,24,25,22,22,21,19,12,17,20,16,15,16,14,19,14,11,14,13,10,11,15,11,17,7,12,10,16,11,7,7,11,2,7,13,10,12,9,5,9,4,8,6,10,4,7,4,13,11,3,8,8,3,3,4,11,5,6,9,7,4,11,7,5,6,7,6,6,7,7,6,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,16076766838
135,101,62,49,51,37,37,32,31,29,29,24,25,22,22,21,20,12,17,20,16,16,16,14,19,14,11,14,13,10,11,15,11,17,7,12,10,16,11,7,8,11,2,7,13,10,12,9,5,9,4,8,6,10,4,7,4,13,12,3,8,8,4,3,4,11,5,6,9,7,4,11,7,6,6,7,6,6,7,7,6,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,16175620350
136,102,64,49,52,38,37,32,31,29,29,25,26,22,22,22,21,12,18,20,16,16,16,14,19,14,11,14,13,10,11,15,12,17,7,12,10,16,11,7,8,11,2,7,13,10,12,9,5,9,4,8,6,10,4,7,4,13,12,3,8,8,4,3,5,11,5,8,9,7,4,11,7,6,6,7,6,6,7,7,6,5,6,5,7,3,4,5,8,2,6,3,2,4,1,7,2,4,4,2,16275605126
136,102,64,49,52,39,37,33,32,29,29,25,26,22,22,22,21,12,18,20,16,17,16,15,19,14,11,14,13,10,11,15,12,17,7,12,10,17,11,7,8,11,2,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,11,5,8,9,7,4,11,7,6,6,7,6,6,7,7,6,5,6,5,7,3,4,5,8,2,6,3,2,4,1,8,2,4,4,2,16376541713
138,102,65,49,52,39,37,33,32,29,29,25,26,22,22,22,21,12,18,20,16,17,16,15,19,15,11,14,13,10,11,15,12,17,7,12,10,17,11,7,8,11,2,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,11,5,8,9,7,4,11,7,7,6,7,6,6,7,8,6,5,6,5,7,3,4,5,9,2,7,3,2,4,1,8,2,4,5,2,16475852611
138,103,65,49,53,40,37,33,32,30,29,26,27,22,23,22,21,12,18,20,17,17,16,15,19,15,11,14,13,11,11,15,12,18,7,12,10,17,11,7,8,11,2,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,12,5,8,9,7,4,11,7,7,6,7,6,6,7,8,6,5,6,5,7,3,5,5,9,2,7,3,2,4,1,8,2,4,5,2,16576174741
140,103,66,49,54,40,37,33,32,30,29,26,27,22,23,23,21,12,18,20,17,17,16,16,19,15,11,14,14,12,11,15,12,18,7,12,10,17,11,7,8,11,2,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,12,5,8,9,7,4,11,7,7,6,7,6,6,7,8,6,5,6,5,7,3,5,5,9,2,7,3,2,4,1,8,2,4,5,2,16681930305
140,103,67,49,54,40,37,34,33,30,29,26,27,23,23,23,22,12,18,20,17,17,17,16,19,15,11,14,14,12,11,15,12,18,7,12,10,17,11,7,9,11,2,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,12,5,8,9,7,4,11,8,7,6,7,6,6,7,8,6,5,6,5,7,3,6,5,9,2,7,3,2,4,1,8,2,4,5,2,16775910419
141,104,67,49,54,42,37,34,33,31,29,26,27,23,23,23,22,12,18,21,17,17,17,16,19,15,11,14,14,12,11,15,12,18,7,12,10,17,11,7,9,12,3,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,12,5,8,10,7,4,11,8,7,6,7,6,6,7,8,6,5,6,5,7,3,6,5,9,2,7,3,2,4,1,8,2,4,5,2,16876037877
142,104,68,49,54,42,38,34,33,32,29,26,27,24,23,23,23,12,18,21,17,17,17,16,19,15,11,14,14,12,11,15,12,18,8,12,10,17,11,7,9,12,3,7,13,10,12,9,5,9,5,8,6,10,4,7,4,13,12,3,8,8,4,3,5,12,5,8,10,7,4,11,8,7,6,7,6,6,7,8,6,5,6,5,7,3,6,5,9,2,7,3,2,4,1,8,2,4,5,2,16976677810
142,104,68,49,55,42,38,34,33,32,30,26,27,24,23,23,23,13,18,21,17,17,17,16,19,16,11,14,14,12,11,15,12,18,8,12,10,17,12,7,9,12,3,7,14,10,12,9,5,9,5,8,6,10,4,7,4,13,12,4,8,8,4,3,5,12,5,9,10,7,4,11,8,7,7,7,6,6,7,8,6,5,6,5,7,3,6,6,9,2,7,3,2,4,1,8,3,4,5,2,17075643134
142,104,69,49,56,42,39,34,33,32,30,26,27,24,23,23,23,14,18,22,17,17,17,16,19,16,11,14,15,12,11,15,12,18,8,12,10,17,12,7,9,12,3,7,14,10,12,9,5,9,5,8,6,10,4,7,4,14,12,4,8,8,4,3,5,13,6,9,10,7,4,11,8,7,7,7,6,6,7,8,6,5,6,5,7,3,6,6,9,2,7,3,2,4,1,9,3,4,5,2,17175865062
144,104,69,49,56,44,39,35,33,32,30,26,27,24,23,23,23,14,18,22,18,17,17,16,19,16,11,14,15,12,11,15,12,18,8,12,10,18,12,8,9,12,3,7,14,10,12,10,5,10,5,8,6,10,4,7,4,14,12,4,8,9,4,3,5,13,6,9,10,7,4,11,8,7,8,7,6,6,7,8,6,5,6,5,7,3,6,6,9,2,7,3,3,4,1,9,3,4,5,2,17276361094
146,104,69,49,56,44,40,35,33,33,30,26,27,25,23,23,23,14,18,22,18,18,17,16,19,16,12,14,15,12,11,15,12,18,8,12,10,18,12,8,9,12,3,7,14,10,12,10,5,10,5,8,6,10,4,7,4,14,12,4,8,9,4,3,5,13,6,9,10,7,4,11,8,7,8,7,6,6,7,9,6,5,6,5,7,3,6,6,9,2,7,3,3,4,1,9,3,4,5,2,17376549492
146,104,69,49,56,44,40,35,34,33,30,26,27,25,23,23,23,14,18,22,18,18,17,16,19,16,12,14,15,13,11,15,12,18,9,12,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,4,7,4,14,12,4,9,9,4,3,5,13,6,9,10,7,4,11,8,7,8,7,6,6,7,9,6,5,6,5,7,3,6,6,9,2,7,3,3,4,1,9,3,4,5,2,17475844610
147,104,69,49,56,45,40,35,35,33,31,26,27,26,23,23,24,14,19,22,18,18,17,16,19,16,12,15,15,13,11,15,12,18,9,12,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,4,7,4,14,12,4,9,9,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,6,7,9,6,5,6,5,7,3,6,6,9,2,7,3,4,4,1,9,3,4,5,2,17576118168
148,104,69,49,56,45,40,36,35,33,32,26,28,26,23,23,25,14,19,22,18,18,17,16,19,16,12,15,15,13,11,15,12,18,10,12,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,4,8,4,14,12,4,9,9,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,6,7,9,6,5,6,5,7,3,7,6,9,2,7,3,4,4,1,9,3,4,5,2,17676614300
149,104,69,50,57,46,40,36,35,33,32,26,29,26,23,23,25,14,19,22,18,18,17,16,19,16,12,16,15,13,11,15,12,18,10,12,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,5,8,4,14,12,4,9,9,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,7,7,9,6,5,6,5,7,3,7,6,9,2,7,3,4,4,1,9,3,4,5,2,17775787116
150,104,70,51,57,46,40,36,35,33,32,26,29,26,23,23,26,14,19,22,18,18,17,16,19,16,12,16,16,13,11,15,12,18,10,12,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,5,8,4,14,12,4,9,9,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,7,8,9,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,9,3,5,5,2,17875598440
150,105,71,51,57,46,40,36,35,33,32,26,29,26,24,23,26,14,19,22,18,18,17,16,19,16,12,16,16,13,11,15,12,18,10,12,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,5,8,4,14,12,4,9,9,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,7,8,9,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,17975867379
150,106,72,51,57,48,40,36,35,33,32,26,29,27,24,23,27,14,19,22,18,18,17,16,19,16,12,16,16,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,12,10,5,11,5,8,6,10,5,8,4,14,12,4,9,10,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,7,8,9,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,18076939458
150,106,72,51,57,48,40,38,36,34,32,26,29,27,24,23,27,14,19,22,18,18,17,16,19,16,12,16,16,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,12,10,5,11,5,8,6,10,5,8,4,15,12,4,9,10,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,18175905021
150,106,72,51,57,49,40,38,36,34,32,26,30,27,24,23,27,14,19,23,18,18,17,16,19,17,13,16,16,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,12,10,5,11,5,8,6,10,5,9,4,15,12,4,10,10,4,3,5,13,7,10,10,8,5,11,8,7,8,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,18276303312
151,107,72,52,58,50,41,38,37,34,32,26,30,27,25,23,27,14,19,23,18,18,17,16,19,17,13,16,16,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,12,10,5,11,5,8,6,10,5,9,4,15,12,4,10,10,4,3,5,13,7,10,10,8,5,11,8,7,8,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,18375998704
151,108,72,53,59,50,41,38,37,35,32,27,30,27,25,23,27,14,19,23,18,18,17,16,19,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,8,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,18477292945
151,108,73,53,60,50,42,38,37,35,32,27,30,27,25,23,28,14,20,24,18,19,17,16,20,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,11,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,8,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,18576011986
152,108,74,53,60,50,42,39,37,35,33,28,30,27,26,24,28,14,20,24,18,19,17,16,20,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,9,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,18675957321
152,108,75,53,60,52,42,39,37,35,33,28,31,27,26,24,28,14,20,24,18,19,17,16,20,17,13,17,16,15,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,9,6,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,11,3,5,5,2,18775728044
153,108,75,54,61,52,43,39,37,35,33,29,32,28,27,24,28,14,20,24,18,19,17,16,20,18,13,17,16,15,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,9,6,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,18875624419
155,109,75,54,61,52,43,40,39,35,33,29,32,28,27,24,28,14,20,24,18,19,17,16,21,18,13,17,16,15,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,9,6,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,18977840951
155,109,75,55,62,53,43,40,39,35,33,29,32,28,27,24,28,14,20,24,18,19,17,16,21,18,13,17,16,15,12,16,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,19076242678
156,109,75,55,63,53,43,41,39,35,33,29,32,28,27,25,28,15,20,25,18,19,17,16,21,18,13,18,17,15,12,16,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,9,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,19176143623
158,110,76,56,63,53,43,41,39,35,33,29,32,28,27,26,28,15,20,25,18,19,17,16,21,18,13,18,17,15,12,16,13,18,10,13,11,19,12,8,9,14,3,7,14,12,13,10,5,11,5,9,6,10,5,9,4,15,13,4,11,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,11,3,5,5,2,19275882755
