Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
23,16,11,7,8,5,5,5,4,6,4,4,5,5,3,4,2,1,2,3,3,0,3,3,2,1,0,2,1,1,0,5,2,0,0,2,2,3,1,1,0,0,0,0,3,1,5,2,2,0,0,1,2,2,1,0,1,2,1,1,2,1,1,0,0,1,1,1,1,1,0,6,0,1,2,0,0,0,2,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,1,0,12876111942
21,15,11,7,8,5,5,6,3,6,4,5,3,5,2,4,2,1,2,3,2,0,3,3,2,1,0,2,2,1,0,4,3,0,0,2,1,2,1,1,0,0,0,0,2,1,5,2,2,0,0,1,1,2,1,0,1,2,1,1,2,1,1,0,0,1,1,1,1,0,0,7,0,1,2,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,12976125378
19,16,11,7,7,5,5,6,3,5,4,6,3,4,2,3,2,1,2,3,2,0,4,3,2,1,0,2,1,1,0,4,3,0,0,2,1,2,3,1,0,0,0,0,2,1,5,2,2,0,0,1,1,3,1,0,1,2,1,1,2,1,1,0,0,1,2,1,1,0,0,7,0,1,2,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,13076126664
19,15,11,6,8,5,5,6,4,4,4,6,3,5,2,2,2,1,1,3,2,0,4,3,2,1,1,2,1,1,0,4,3,1,0,2,1,2,3,1,0,0,0,0,2,1,5,2,2,0,0,1,1,3,1,0,1,1,1,1,2,1,1,0,0,1,2,1,1,1,0,5,0,1,2,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,13176329682
18,16,10,7,8,5,5,6,4,4,4,6,3,5,2,2,2,1,1,3,2,0,4,3,2,1,1,2,1,1,0,4,4,1,0,2,1,2,3,1,0,0,0,0,2,1,5,3,2,0,0,1,1,3,1,0,1,1,1,1,2,1,0,0,0,1,2,1,2,1,0,5,0,2,2,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,13281648202
20,17,11,7,9,5,5,6,4,4,4,6,3,5,2,3,2,1,1,3,2,0,4,3,2,1,1,2,1,1,0,4,5,1,0,2,2,2,3,1,0,0,0,0,2,1,5,3,2,0,0,2,1,3,1,0,1,1,1,1,2,1,0,0,0,1,2,1,2,1,0,5,0,2,2,0,0,0,1,1,1,1,0,0,2,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,13376117231
21,19,11,7,8,4,5,6,5,4,4,6,3,5,2,3,2,1,1,3,2,0,4,3,2,2,2,2,1,0,0,4,5,1,0,2,2,1,3,1,0,1,0,0,1,1,4,3,2,0,0,2,0,3,1,0,1,1,1,1,1,1,0,0,0,1,2,1,2,1,0,5,0,2,2,0,1,0,1,1,1,1,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,13475939505
21,19,11,7,9,4,4,6,5,4,5,6,3,5,3,2,3,1,1,3,2,1,4,3,2,2,2,2,1,0,0,3,4,1,0,2,2,2,3,0,0,2,0,0,1,0,4,3,2,0,0,2,0,3,1,0,1,2,1,1,1,0,0,0,0,1,2,1,2,1,0,5,0,2,2,1,1,0,1,1,1,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,0,1,1,13575617597
23,20,12,6,9,4,4,5,5,4,6,6,2,5,3,2,4,1,1,4,3,1,3,2,1,3,2,2,1,0,0,3,4,1,0,2,3,2,3,0,0,2,0,0,1,0,3,3,2,0,0,2,0,2,1,0,1,1,1,1,1,0,0,0,0,1,2,1,2,1,0,5,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,13677382444
23,19,13,7,10,3,5,5,6,3,5,6,2,6,3,2,4,1,2,4,3,1,3,2,2,3,2,2,1,0,0,4,4,1,0,3,3,2,3,0,0,3,0,0,1,0,2,3,2,0,0,3,0,2,1,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,0,5,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,13776107925
23,17,13,7,8,2,5,4,6,3,5,5,1,5,3,2,4,1,2,5,3,2,3,2,1,2,2,2,1,0,0,4,4,1,0,2,3,2,3,0,1,3,0,0,1,0,2,3,2,0,0,2,0,2,1,0,1,1,1,1,1,0,0,0,0,1,2,1,1,1,0,5,0,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,13876191912
23,16,13,7,9,2,5,4,5,3,5,5,1,6,3,2,4,1,2,5,3,2,3,2,1,2,2,2,1,0,0,4,4,1,0,2,3,2,3,0,1,4,0,0,1,0,2,2,2,0,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,5,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,13976407600
21,17,11,6,9,2,4,3,4,2,5,4,1,5,3,2,4,1,2,4,2,2,3,2,1,2,2,2,1,0,0,4,4,1,0,2,3,2,3,0,2,4,0,0,1,0,2,2,2,0,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0,1,2,1,2,1,0,5,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,14075584776
22,17,12,5,9,2,5,4,5,2,5,4,1,5,3,3,3,1,2,4,2,2,3,2,1,2,2,2,1,0,0,3,4,2,0,2,3,2,3,0,3,4,0,0,0,0,2,2,2,0,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0,1,2,1,2,1,0,5,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,14175618802
22,18,11,6,10,3,5,5,5,3,6,5,1,5,3,3,3,1,2,4,2,2,3,2,1,3,2,3,1,0,0,2,4,2,0,2,3,2,3,0,3,4,0,0,0,1,2,2,2,0,0,2,0,2,1,0,1,1,0,1,0,0,0,0,0,1,2,1,3,1,0,4,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,14275579278
22,17,10,7,9,4,6,5,5,2,7,5,0,5,3,3,3,2,2,3,2,3,3,2,1,3,2,3,1,0,0,2,3,2,0,3,3,1,3,0,3,4,0,0,0,1,1,2,2,0,0,2,0,2,1,0,1,2,0,0,0,0,0,0,0,1,2,1,3,1,0,4,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,14375917048
22,17,9,6,9,3,6,4,6,3,7,5,0,6,2,3,3,2,2,3,2,3,4,3,1,3,2,3,1,0,0,2,3,2,0,3,3,2,4,0,3,4,0,0,0,1,1,2,2,0,1,2,0,2,0,0,1,2,0,0,0,0,0,0,0,1,2,1,3,1,0,4,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,14475944184
25,19,9,6,10,3,6,4,7,3,7,5,0,5,2,3,2,2,3,4,2,4,4,2,1,3,2,3,1,0,1,2,3,2,0,3,3,3,3,0,3,4,0,0,0,1,1,2,2,0,1,2,0,2,0,0,1,2,0,0,0,0,0,0,0,1,2,1,3,1,0,3,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,14575577466
23,18,8,4,9,3,5,5,7,3,8,5,0,6,2,4,2,2,3,3,2,4,3,1,1,3,2,3,1,0,1,1,3,2,0,3,3,3,3,0,3,4,0,0,0,1,0,1,2,0,1,2,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,3,1,0,4,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,2,0,0,1,1,14676283430
20,18,8,4,9,3,5,5,7,3,7,4,0,5,1,3,2,2,3,3,1,4,3,1,2,3,2,2,1,0,1,1,3,3,0,3,3,3,4,0,3,4,0,0,1,1,0,1,2,1,1,2,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,3,2,0,3,1,2,0,1,1,0,1,2,0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,2,0,0,1,1,14776414297
19,16,8,4,9,2,4,4,6,3,7,3,0,5,1,3,2,2,3,3,1,4,4,1,2,3,2,2,0,0,2,1,3,3,0,2,3,3,4,0,4,4,0,0,1,1,0,1,0,1,1,2,1,1,0,1,0,2,1,0,0,0,0,1,0,2,1,0,3,2,0,2,1,1,0,1,1,0,1,2,0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,2,0,0,1,1,14875748215
19,16,9,4,8,2,5,3,6,2,7,3,0,4,1,3,2,2,3,3,1,4,4,1,2,3,2,2,1,0,2,1,3,3,0,2,3,3,3,0,4,4,0,0,2,1,0,1,0,1,2,2,1,0,0,1,0,2,1,0,0,0,0,1,0,2,1,0,3,2,0,2,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,2,0,0,1,1,14976665672
19,16,8,4,8,2,5,3,7,2,8,3,0,4,2,3,2,2,3,3,1,4,4,1,2,3,2,2,1,0,2,1,1,3,0,2,3,3,3,0,4,4,0,0,2,2,0,2,0,1,2,2,1,0,0,1,0,2,1,0,0,0,0,1,0,2,0,0,3,2,0,2,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,3,0,0,1,0,15081175562
19,16,8,6,8,2,5,4,7,2,7,3,1,4,2,4,2,2,3,3,1,4,3,1,2,3,2,2,1,1,2,1,1,2,0,2,3,3,2,0,4,4,0,0,2,2,0,2,0,1,2,2,1,0,0,1,0,2,1,0,0,1,1,1,0,2,0,0,3,1,0,2,1,2,0,1,1,0,0,3,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,3,0,0,1,0,15175832804
19,16,8,6,9,2,5,4,7,2,7,3,3,4,2,5,2,2,3,3,1,4,3,1,2,3,1,2,1,1,2,1,2,2,0,2,1,3,2,0,4,4,0,0,2,2,0,2,0,1,2,2,1,0,0,1,0,2,2,0,0,1,1,1,0,2,0,0,3,1,0,2,1,2,0,1,1,0,0,3,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,3,0,0,1,0,15275993892
19,15,9,6,9,2,5,4,8,2,7,3,3,4,2,5,4,2,4,3,1,5,3,1,2,3,0,2,1,1,2,1,2,2,0,2,1,3,2,0,4,4,0,0,2,2,0,2,0,1,3,2,1,0,0,1,0,2,2,0,0,1,1,1,1,2,0,0,2,1,0,2,1,2,1,1,1,0,0,3,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,4,0,0,1,0,15376836818
19,14,9,5,9,3,4,4,8,2,7,3,3,4,2,5,4,2,4,3,1,6,3,2,2,4,0,2,1,1,2,1,2,2,0,2,1,3,2,0,4,4,0,0,2,2,0,2,0,1,3,2,1,0,0,1,0,2,2,0,0,1,1,1,1,2,0,2,2,1,0,2,1,2,1,1,1,0,0,3,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,4,0,0,1,0,15475900162
18,13,8,5,9,4,4,5,6,2,6,3,3,4,2,4,4,2,4,3,1,6,3,2,2,3,0,2,1,1,2,1,2,2,0,2,1,3,2,0,4,4,0,0,2,2,0,1,0,1,3,1,1,0,0,1,0,2,2,0,0,1,1,1,1,2,0,2,2,1,0,2,1,2,1,1,1,0,0,3,1,0,0,1,0,0,0,0,3,0,2,0,1,0,0,4,0,0,2,0,15575633925
19,14,7,5,8,5,4,5,6,2,6,3,3,4,1,5,2,2,4,3,2,5,3,2,1,2,0,2,2,3,2,1,1,3,0,2,0,3,2,0,4,2,0,0,2,2,0,1,0,1,3,1,1,0,0,1,0,1,2,0,0,1,1,1,1,2,0,2,2,1,0,2,1,2,1,0,1,0,0,3,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,4,0,0,2,0,15676274089
17,13,7,4,9,5,3,5,6,3,6,4,3,4,2,5,2,2,2,1,1,5,4,3,1,2,0,2,2,3,2,0,1,3,0,1,0,3,2,0,5,1,0,0,2,2,0,1,0,1,3,1,1,0,0,1,0,1,2,0,0,1,1,1,1,3,0,2,2,1,0,2,1,2,1,0,1,0,0,3,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,4,0,0,2,0,15776164783
16,12,7,4,9,6,3,6,5,4,6,4,3,5,2,5,4,2,2,1,1,5,4,3,1,2,0,2,2,3,2,0,1,3,0,1,0,3,2,0,5,1,0,0,2,2,0,1,0,1,3,1,1,0,0,1,0,1,2,0,0,1,1,1,1,3,0,3,2,1,0,1,1,2,1,0,0,0,0,3,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,4,0,0,2,0,15875850625
15,11,8,4,8,7,3,6,6,5,6,4,3,5,2,5,4,2,2,1,1,5,4,3,1,2,0,2,2,3,2,0,1,3,0,1,0,3,2,0,5,2,0,0,2,2,0,1,0,1,3,1,1,0,0,1,0,1,2,0,0,1,1,1,1,3,0,3,1,1,0,1,2,2,1,0,0,0,0,3,1,0,0,0,0,0,2,0,2,0,2,0,0,0,0,4,0,0,2,0,15975567078
15,11,9,4,8,7,2,6,6,5,5,4,3,6,2,5,4,2,2,2,1,5,4,3,1,2,0,2,2,3,2,0,1,3,0,1,0,3,2,0,5,2,1,0,2,2,0,1,0,1,3,1,1,0,0,1,0,1,2,0,0,1,1,1,1,3,0,3,2,1,0,1,2,2,1,0,0,0,0,3,1,0,0,0,0,0,2,0,2,0,2,0,0,0,0,4,1,0,2,0,16076766838
16,11,9,4,7,6,3,6,5,5,6,4,3,5,2,5,4,3,2,2,1,4,4,3,1,2,0,2,3,3,2,0,1,2,1,1,0,3,3,1,4,2,1,0,2,2,0,1,0,1,3,0,1,0,0,1,0,1,2,0,0,1,1,1,1,2,0,3,2,1,0,1,2,2,1,0,0,0,0,4,1,0,0,0,0,0,2,0,2,0,2,0,0,0,0,4,1,0,2,0,16175620350
16,11,9,4,7,6,3,5,5,5,6,4,3,5,2,4,4,3,2,3,1,4,4,3,1,3,0,1,3,3,2,0,1,2,1,1,0,3,3,1,3,2,1,0,3,2,0,1,0,1,3,0,1,0,0,1,0,2,2,1,0,1,1,1,1,3,0,3,2,1,0,1,2,2,3,0,0,0,0,4,1,0,0,0,0,0,3,1,2,0,1,0,0,0,0,3,1,0,2,0,16275605126
15,10,9,2,8,6,5,5,5,6,5,4,3,5,2,4,4,4,2,3,2,4,4,3,1,3,0,1,3,4,2,0,1,2,1,1,0,5,3,1,3,1,1,0,3,1,0,2,0,1,3,0,1,0,0,1,0,2,2,1,0,2,1,1,1,3,1,4,2,1,0,1,2,2,3,0,0,0,0,4,1,0,0,0,0,0,3,1,2,0,1,0,1,0,0,3,1,0,1,0,16376541713
17,10,9,2,8,7,5,5,5,5,5,4,3,5,2,4,4,3,2,3,2,4,4,3,1,2,1,1,3,4,2,0,1,2,1,1,0,5,2,1,3,1,1,0,3,1,0,2,0,2,3,0,1,0,0,1,0,2,2,1,0,2,1,1,1,3,1,4,1,1,0,1,1,2,3,0,0,0,0,4,1,0,0,0,0,0,3,1,2,0,1,0,1,0,0,3,1,0,1,0,16475852611
17,9,9,2,7,7,5,5,5,4,4,4,3,5,2,4,4,3,3,3,2,5,4,3,1,2,1,1,3,4,2,0,1,2,1,0,0,5,2,1,2,1,1,0,3,1,0,2,0,3,3,0,1,0,0,1,0,2,2,1,1,2,1,1,1,3,1,4,1,1,0,1,1,2,3,0,0,0,0,4,1,0,0,0,0,0,3,1,2,0,1,0,1,0,0,3,1,0,1,0,16576174741
15,8,9,2,7,8,5,5,7,4,6,3,3,4,2,3,5,3,3,3,2,5,4,3,1,2,1,2,3,4,2,0,1,2,3,0,1,5,2,1,2,1,1,0,3,1,0,2,0,3,2,0,1,0,0,1,0,1,2,1,1,2,1,1,1,3,1,4,1,1,1,1,1,2,3,1,0,0,0,4,1,0,0,0,0,0,4,1,2,0,1,0,1,0,0,3,1,0,1,0,16681930305
16,8,9,3,7,9,5,5,7,4,6,3,4,4,2,3,5,2,3,3,2,5,3,2,1,2,1,2,3,4,2,0,1,2,3,0,1,5,2,1,2,1,1,0,3,1,0,2,0,3,2,0,0,0,0,2,0,1,2,1,1,2,1,0,1,3,2,4,1,0,1,1,1,2,3,1,0,0,0,4,1,0,0,0,0,0,4,1,1,0,1,0,2,0,0,3,1,0,1,0,16775910419
16,7,9,4,8,9,5,5,7,4,6,3,4,4,2,3,6,2,3,2,2,5,3,2,1,2,1,3,3,4,2,0,1,2,3,0,1,5,2,1,2,1,1,0,2,1,0,2,0,3,2,0,0,0,1,1,0,1,2,1,1,2,1,0,1,3,2,4,1,0,1,1,1,2,3,1,0,1,0,4,1,0,0,0,0,0,4,1,1,0,1,0,2,0,0,3,1,1,1,0,16876037877
18,6,10,4,8,9,4,5,5,4,5,3,5,4,2,3,7,2,3,2,2,3,3,2,1,2,1,3,4,4,1,0,1,2,3,0,1,5,2,1,2,1,1,0,2,1,0,2,0,3,2,0,0,0,1,1,0,1,2,1,1,2,1,0,1,2,2,4,1,0,1,1,1,2,3,1,0,1,1,3,1,0,0,0,0,0,4,1,1,0,1,0,2,0,0,3,1,1,1,0,16976677810
17,7,11,4,8,9,4,5,5,4,5,3,5,4,2,3,8,2,3,2,2,3,3,2,0,2,1,3,4,4,0,0,1,2,3,0,1,4,2,1,2,1,1,0,1,1,0,2,0,3,2,0,0,0,1,1,0,1,2,1,1,2,1,0,1,2,2,4,1,0,1,1,1,2,3,1,0,1,1,3,1,0,0,0,0,0,4,1,1,0,1,0,2,0,0,3,1,1,1,0,17075643134
16,6,10,4,7,9,4,4,5,4,5,2,5,4,3,3,8,2,3,2,2,3,3,2,0,2,1,2,3,4,0,0,1,2,3,0,1,3,2,1,2,1,1,0,1,2,0,2,0,3,2,0,0,0,1,1,0,1,1,1,1,3,1,0,1,2,2,4,1,0,1,0,1,2,3,1,0,1,1,2,1,0,0,0,0,0,4,1,1,0,1,0,2,0,0,3,1,1,1,0,17175865062
16,5,10,4,6,10,4,5,5,5,3,2,5,5,2,2,8,2,2,2,2,3,2,2,0,2,1,2,3,4,0,0,1,2,3,1,1,3,1,1,2,1,1,0,1,2,0,2,0,2,1,0,0,0,1,1,0,2,1,1,2,2,1,0,1,2,2,4,1,0,1,0,1,2,3,1,0,1,1,2,1,0,0,0,0,0,4,1,1,0,1,0,2,0,0,3,1,1,1,0,17276361094
15,5,10,5,5,11,3,6,5,5,3,2,4,5,2,2,8,2,2,2,2,3,2,1,0,3,2,2,3,3,0,0,1,1,3,1,1,3,1,1,1,1,1,0,1,1,0,1,0,2,1,0,0,0,1,1,0,2,0,1,2,2,1,0,1,2,2,3,1,1,1,0,1,2,3,1,0,1,1,3,0,0,0,0,0,0,4,1,1,0,1,0,2,0,0,3,1,1,1,0,17376549492
14,6,8,4,6,12,4,6,5,5,3,2,5,5,3,2,7,2,2,3,2,3,2,1,0,3,2,2,3,3,0,0,1,1,3,1,1,3,1,1,1,1,1,0,1,1,0,1,0,2,1,0,0,0,1,2,0,2,0,1,2,2,0,0,1,2,2,3,1,1,1,0,1,2,2,1,0,1,1,3,0,0,0,0,0,0,4,1,1,0,1,0,2,0,0,3,1,1,1,0,17475844610
15,7,8,5,6,12,5,6,6,6,3,2,5,5,3,2,7,2,1,3,2,2,2,1,0,3,2,2,3,3,1,0,1,1,3,1,1,3,1,1,1,1,1,0,1,1,1,1,0,2,1,0,0,0,1,2,0,2,0,1,2,2,0,0,0,2,2,4,1,1,1,0,1,2,2,1,0,1,1,3,0,0,0,0,0,0,4,1,0,0,1,0,2,0,0,3,1,1,1,0,17576118168
15,6,7,4,8,11,5,6,5,6,3,2,4,5,3,2,7,2,2,3,2,3,1,1,0,3,2,2,3,3,1,0,0,1,3,1,1,3,1,1,1,1,1,0,1,1,1,1,0,2,1,0,0,0,1,2,0,2,1,1,2,2,0,0,0,2,2,3,1,1,1,0,1,1,3,1,0,1,1,3,0,0,0,0,0,0,4,1,0,0,1,0,2,0,0,3,1,1,0,0,17676614300
15,6,8,4,8,11,5,7,5,6,3,3,4,5,3,2,7,2,2,4,2,2,1,1,1,3,2,2,3,4,1,0,0,1,3,1,1,2,1,1,1,2,1,0,1,2,1,1,0,2,1,0,0,0,1,2,0,2,1,1,2,2,0,0,0,2,2,3,1,2,1,0,1,1,3,1,0,1,1,3,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,3,1,1,0,0,17775787116
14,6,9,5,8,11,5,6,5,5,4,3,4,5,3,2,7,2,2,4,2,2,1,1,1,2,2,2,3,4,1,0,0,0,3,1,1,2,1,1,1,2,1,0,1,2,1,1,0,2,0,0,0,0,1,2,0,2,1,1,2,2,0,0,0,1,2,3,1,2,1,0,1,0,3,1,0,1,1,2,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,3,1,1,0,0,17875598440
15,5,10,5,6,10,5,6,5,5,4,3,5,5,4,1,7,2,2,4,2,2,1,1,1,2,2,3,3,4,1,0,0,0,3,1,1,2,1,1,0,2,0,0,1,2,1,1,0,2,0,0,0,0,1,2,0,2,1,1,2,2,0,0,0,1,2,3,0,2,1,0,0,0,3,1,0,1,1,2,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,3,1,1,0,0,17975867379
14,5,7,5,7,10,6,5,6,4,4,3,5,5,4,1,7,2,2,3,1,2,0,0,1,3,2,3,2,3,1,0,0,0,3,1,1,2,1,1,0,1,0,0,1,2,1,1,0,2,0,0,0,0,1,2,0,2,1,1,2,2,0,0,0,1,2,3,0,2,2,0,0,0,3,1,0,1,1,2,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,3,1,1,0,0,18076939458
14,5,7,7,8,10,6,6,6,4,4,3,5,4,4,1,5,2,2,3,1,2,0,0,2,3,2,3,2,3,1,1,0,0,3,1,1,2,1,1,0,1,0,0,1,2,1,1,0,2,0,0,0,0,1,2,0,1,1,1,2,2,0,0,0,0,2,4,0,2,2,0,0,0,3,1,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,1,1,0,0,18175905021
13,6,7,7,8,11,4,6,6,3,4,3,5,4,4,2,5,1,2,3,1,2,0,0,2,3,2,4,2,3,1,1,1,0,2,1,1,2,0,0,0,1,0,0,1,2,1,1,0,2,0,0,0,0,1,2,0,1,1,1,2,2,0,0,0,0,2,3,0,2,2,0,0,0,2,1,0,1,1,2,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,2,1,1,0,0,18276303312
16,6,7,8,8,11,4,7,6,3,3,3,5,4,4,2,5,3,2,4,0,2,0,0,2,3,2,4,3,3,1,1,1,0,2,1,1,2,0,0,0,1,0,0,1,2,1,1,0,2,0,1,0,0,1,2,0,1,1,1,3,2,0,0,0,0,1,3,0,2,2,0,0,0,2,1,0,1,1,2,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,2,0,1,0,0,18375998704
17,7,8,9,7,10,3,7,6,3,3,3,5,3,4,3,5,2,2,3,0,2,0,0,2,3,2,4,3,3,1,1,1,0,2,1,1,1,0,0,0,3,0,0,1,2,1,1,0,2,0,2,0,0,1,2,0,2,1,0,3,2,0,0,0,0,1,3,0,2,2,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,3,0,1,0,0,18477292945
15,8,8,9,7,9,4,6,6,4,3,3,7,3,4,3,5,2,2,3,1,1,0,0,2,3,2,6,2,2,1,2,2,0,1,1,1,1,0,0,1,3,0,0,1,2,1,0,0,2,0,2,0,0,1,2,0,2,1,0,3,1,0,0,0,0,0,4,0,2,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,3,0,1,0,0,18576011986
14,9,8,9,7,9,4,7,6,3,3,4,7,3,4,3,3,3,2,3,1,1,0,1,2,3,2,6,2,2,1,2,2,0,1,1,0,0,0,0,1,3,0,0,1,2,1,0,0,2,0,2,0,0,0,2,0,2,1,0,3,1,0,0,0,0,0,4,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,3,0,1,0,0,18675957321
13,10,8,10,7,9,6,8,5,3,2,4,6,3,5,4,3,3,1,3,1,1,0,1,2,3,1,6,2,4,1,2,2,0,1,1,0,0,0,0,1,3,0,0,1,2,1,0,0,1,0,2,0,0,0,2,0,2,1,0,3,1,0,0,0,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,0,1,0,0,18775728044
12,11,7,8,8,9,6,8,6,3,1,5,6,2,5,4,2,3,1,3,1,1,1,1,2,3,1,5,2,4,1,2,3,0,1,2,1,0,0,0,2,3,0,0,2,2,2,0,0,1,0,2,0,0,0,2,0,2,1,0,3,1,0,0,0,1,0,3,0,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,0,1,0,0,18875624419
12,10,7,8,8,7,6,7,6,3,1,5,5,2,5,4,2,3,1,3,2,1,1,1,2,3,1,4,1,4,1,2,3,0,0,1,1,0,0,0,2,3,0,0,2,2,2,0,0,1,0,2,0,0,0,1,0,2,1,0,3,1,0,0,0,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,1,18977840951
13,9,8,8,8,5,6,6,6,4,1,5,5,2,5,4,2,4,1,3,2,1,2,1,2,3,1,4,1,4,1,2,3,0,0,1,1,0,0,0,2,3,0,0,2,2,2,0,0,1,0,2,0,0,0,1,0,2,1,0,3,1,0,0,0,2,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,19076242678
13,11,8,9,8,4,6,5,6,3,1,5,5,2,5,4,3,4,1,3,2,1,2,1,2,3,1,6,1,4,1,2,3,0,0,2,1,0,0,0,2,3,0,0,2,2,2,0,0,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0,2,0,3,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,19176143623
13,11,8,10,9,4,6,5,6,4,1,5,6,1,4,5,3,4,1,3,2,1,2,1,2,3,1,6,1,4,1,2,3,0,0,2,1,0,0,0,2,3,0,0,2,2,1,0,0,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0,2,0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,19275882755
